State,Action
"[0.534, -0.423, 1.0, -0.076, 1.351, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.032]",1
"[0.549, -0.434, 1.0, -0.071, 1.437, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.035]",0
"[0.564, -0.444, 1.0, -0.018, 1.523, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.035]",2
"[0.579, -0.454, 1.0, -0.004, 1.608, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.036]",2
"[0.594, -0.465, 1.0, -0.001, 1.694, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.036]",3
"[0.61, -0.475, 1.0, 0.022, 1.78, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.036]",2
"[0.625, -0.484, 1.0, 0.047, 1.866, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.035]",3
"[0.64, -0.493, 1.0, 0.073, 1.951, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.034]",3
"[0.655, -0.501, 1.0, 0.092, 2.037, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.032]",0
"[0.67, -0.508, 1.0, 0.099, 2.122, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.029]",3
"[0.685, -0.516, 1.0, 0.036, 2.206, 0.44, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.029]",0
"[0.701, -0.524, 1.0, 0.009, 2.292, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.029]",0
"[0.716, -0.533, 1.0, -0.036, 2.379, 0.41, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.029]",3
"[0.732, -0.543, 1.0, -0.059, 2.466, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1
"[0.747, -0.553, 1.0, -0.062, 2.554, 0.38, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.031]",0
"[0.763, -0.563, 1.0, -0.057, 2.641, 0.37, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.032]",2
"[0.778, -0.574, 1.0, -0.061, 2.728, 0.36, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.033]",2
"[0.793, -0.585, 1.0, -0.079, 2.816, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.036]",3
"[0.808, -0.598, 1.0, -0.102, 2.904, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0
"[0.824, -0.61, 1.0, -0.054, 2.991, 0.32, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.041]",1
"[0.839, -0.624, 1.0, -0.055, 3.079, 0.31, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.043]",3
"[0.854, -0.637, 1.0, -0.05, 3.167, 0.29, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.044]",0
"[0.87, -0.651, 1.0, -0.056, 3.255, 0.28, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.046]",0
"[0.885, -0.666, 1.0, -0.073, 3.342, 0.27, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.049]",2
"[0.9, -0.682, 1.0, -0.094, 3.431, 0.25, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.055]",2
"[0.919, -0.701, 1.0, -0.274, 3.52, 0.24, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.073]",0
"[0.918, -0.698, 0.022, -0.202, 3.605, 0.24, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.061]",0
"[0.926, -0.711, 0.098, -0.051, 3.61, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.119]",1
"[0.926, -0.706, 1.0, -0.015, 3.704, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.121]",1
"[0.926, -0.703, 1.0, -0.005, 3.702, 0.23, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.124]",0
