x_y
"[0.85, -0.179, 2.84, 0.3]"
"[1.499, -0.269, 2.84, 0.3]"
"[1.499, -0.27, 2.84, 0.3]"
"[1.5, -0.27, 2.84, 0.3]"
"[1.5, -0.269, 2.84, 0.3]"
"[1.5, -0.27, 2.84, 0.3]"
"[1.5, -0.269, 2.84, 0.3]"
"[1.501, -0.269, 2.84, 0.3]"
"[1.501, -0.269, 2.84, 0.3]"
"[1.501, -0.269, 2.84, 0.3]"
"[1.501, -0.268, 2.84, 0.3]"
"[1.502, -0.268, 2.84, 0.3]"
"[1.502, -0.268, 2.84, 0.3]"
"[1.502, -0.267, 2.84, 0.3]"
"[1.503, -0.267, 2.84, 0.3]"
"[1.503, -0.267, 2.84, 0.3]"
"[1.503, -0.267, 2.84, 0.3]"
"[1.503, -0.266, 2.84, 0.3]"
"[1.503, -0.266, 2.84, 0.3]"
"[1.503, -0.266, 2.84, 0.3]"
"[1.504, -0.266, 2.84, 0.3]"
"[1.504, -0.265, 2.84, 0.3]"
"[1.506, -0.265, 2.84, 0.3]"
"[1.506, -0.264, 2.84, 0.3]"
"[1.506, -0.263, 2.84, 0.3]"
"[1.506, -0.264, 2.84, 0.3]"
"[1.506, -0.263, 2.84, 0.3]"
"[1.506, -0.262, 2.84, 0.3]"
"[1.507, -0.261, 2.84, 0.3]"
"[1.507, -0.261, 2.84, 0.3]"
"[1.507, -0.261, 2.84, 0.3]"
"[1.508, -0.261, 2.84, 0.3]"
"[1.508, -0.261, 2.84, 0.3]"
"[1.508, -0.261, 2.84, 0.3]"
"[1.507, -0.262, 2.84, 0.3]"
"[1.507, -0.262, 2.84, 0.3]"
"[1.507, -0.261, 2.84, 0.3]"
"[1.507, -0.261, 2.84, 0.3]"
"[1.508, -0.261, 2.84, 0.3]"
"[1.508, -0.261, 2.84, 0.3]"
"[1.508, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.261, 2.84, 0.3]"
"[1.509, -0.262, 2.84, 0.3]"
"[1.509, -0.262, 2.84, 0.3]"
"[1.51, -0.262, 2.84, 0.3]"
"[1.51, -0.262, 2.84, 0.3]"
"[1.51, -0.262, 2.84, 0.3]"
"[1.51, -0.262, 2.84, 0.3]"
"[1.51, -0.262, 2.84, 0.3]"
"[1.51, -0.262, 2.84, 0.3]"
"[1.511, -0.263, 2.84, 0.3]"
"[1.511, -0.263, 2.84, 0.3]"
"[1.511, -0.263, 2.84, 0.3]"
"[1.511, -0.263, 2.84, 0.3]"
"[1.512, -0.263, 2.84, 0.3]"
"[1.512, -0.263, 2.84, 0.3]"
"[1.512, -0.264, 2.84, 0.3]"
"[1.511, -0.264, 2.84, 0.3]"
"[1.511, -0.264, 2.84, 0.3]"
"[1.511, -0.264, 2.84, 0.3]"
"[1.512, -0.264, 2.84, 0.3]"
"[1.512, -0.264, 2.84, 0.3]"
"[1.512, -0.264, 2.84, 0.3]"
"[1.512, -0.264, 2.84, 0.3]"
"[1.513, -0.264, 2.84, 0.3]"
"[1.513, -0.264, 2.84, 0.3]"
"[1.512, -0.264, 2.84, 0.3]"
"[1.512, -0.264, 2.84, 0.3]"
"[1.512, -0.264, 2.84, 0.3]"
"[1.513, -0.264, 2.84, 0.3]"
"[1.513, -0.264, 2.84, 0.3]"
"[1.513, -0.264, 2.84, 0.3]"
"[1.513, -0.264, 2.84, 0.3]"
