x_y
"[0.85, -0.179, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.019, -0.171, 2.84, 0.3]"
"[1.02, -0.171, 2.84, 0.3]"
"[1.02, -0.171, 2.84, 0.3]"
"[1.021, -0.171, 2.84, 0.3]"
"[1.022, -0.171, 2.84, 0.3]"
"[1.023, -0.171, 2.84, 0.3]"
"[1.023, -0.171, 2.84, 0.3]"
"[1.023, -0.171, 2.84, 0.3]"
"[1.024, -0.171, 2.84, 0.3]"
