x_y
"[0.85, -0.179, 2.84, 0.3]"
"[1.49, -0.268, 2.84, 0.3]"
"[1.49, -0.267, 2.84, 0.3]"
"[1.49, -0.267, 2.84, 0.3]"
"[1.491, -0.266, 2.84, 0.3]"
"[1.491, -0.266, 2.84, 0.3]"
"[1.491, -0.266, 2.84, 0.3]"
"[1.49, -0.267, 2.84, 0.3]"
"[1.489, -0.268, 2.84, 0.3]"
"[1.489, -0.269, 2.84, 0.3]"
"[1.489, -0.27, 2.84, 0.3]"
"[1.489, -0.271, 2.84, 0.3]"
"[1.491, -0.268, 2.84, 0.3]"
"[1.49, -0.268, 2.84, 0.3]"
"[1.492, -0.266, 2.84, 0.3]"
"[1.493, -0.265, 2.84, 0.3]"
"[1.493, -0.264, 2.84, 0.3]"
"[1.493, -0.264, 2.84, 0.3]"
"[1.494, -0.264, 2.84, 0.3]"
"[1.494, -0.264, 2.84, 0.3]"
"[1.494, -0.264, 2.84, 0.3]"
"[1.494, -0.264, 2.84, 0.3]"
"[1.495, -0.264, 2.84, 0.3]"
"[1.495, -0.265, 2.84, 0.3]"
"[1.495, -0.265, 2.84, 0.3]"
"[1.495, -0.265, 2.84, 0.3]"
"[1.495, -0.266, 2.84, 0.3]"
"[1.495, -0.266, 2.84, 0.3]"
"[1.496, -0.266, 2.84, 0.3]"
"[1.496, -0.266, 2.84, 0.3]"
"[1.496, -0.267, 2.84, 0.3]"
"[1.496, -0.267, 2.84, 0.3]"
"[1.496, -0.267, 2.84, 0.3]"
"[1.496, -0.267, 2.84, 0.3]"
"[1.496, -0.268, 2.84, 0.3]"
"[1.496, -0.268, 2.84, 0.3]"
"[1.497, -0.267, 2.84, 0.3]"
"[1.497, -0.266, 2.84, 0.3]"
"[1.497, -0.266, 2.84, 0.3]"
"[1.498, -0.265, 2.84, 0.3]"
"[1.498, -0.264, 2.84, 0.3]"
"[1.498, -0.264, 2.84, 0.3]"
"[1.498, -0.263, 2.84, 0.3]"
"[1.498, -0.261, 2.84, 0.3]"
"[1.498, -0.26, 2.84, 0.3]"
"[1.498, -0.258, 2.84, 0.3]"
"[1.498, -0.258, 2.84, 0.3]"
"[1.498, -0.257, 2.84, 0.3]"
"[1.498, -0.257, 2.84, 0.3]"
"[1.498, -0.257, 2.84, 0.3]"
"[1.498, -0.256, 2.84, 0.3]"
"[1.498, -0.256, 2.84, 0.3]"
"[1.498, -0.256, 2.84, 0.3]"
"[1.498, -0.256, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.497, -0.255, 2.84, 0.3]"
"[1.497, -0.255, 2.84, 0.3]"
"[1.497, -0.255, 2.84, 0.3]"
"[1.497, -0.255, 2.84, 0.3]"
"[1.498, -0.254, 2.84, 0.3]"
"[1.498, -0.254, 2.84, 0.3]"
"[1.498, -0.254, 2.84, 0.3]"
"[1.498, -0.254, 2.84, 0.3]"
"[1.498, -0.254, 2.84, 0.3]"
"[1.498, -0.254, 2.84, 0.3]"
"[1.498, -0.254, 2.84, 0.3]"
"[1.498, -0.254, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.499, -0.255, 2.84, 0.3]"
"[1.499, -0.255, 2.84, 0.3]"
"[1.499, -0.255, 2.84, 0.3]"
"[1.499, -0.255, 2.84, 0.3]"
"[1.499, -0.255, 2.84, 0.3]"
"[1.499, -0.256, 2.84, 0.3]"
"[1.499, -0.256, 2.84, 0.3]"
"[1.499, -0.256, 2.84, 0.3]"
"[1.499, -0.256, 2.84, 0.3]"
"[1.499, -0.256, 2.84, 0.3]"
"[1.499, -0.256, 2.84, 0.3]"
