x_y
"[0.85, -0.179, 2.84, 0.3]"
"[1.507, -0.295, 2.84, 0.3]"
"[1.506, -0.295, 2.84, 0.3]"
"[1.507, -0.296, 2.84, 0.3]"
"[1.507, -0.294, 2.84, 0.3]"
"[1.507, -0.295, 2.84, 0.3]"
"[1.507, -0.295, 2.84, 0.3]"
"[1.507, -0.296, 2.84, 0.3]"
"[1.507, -0.297, 2.84, 0.3]"
"[1.508, -0.295, 2.84, 0.3]"
"[1.508, -0.286, 2.84, 0.3]"
"[1.513, -0.267, 2.84, 0.3]"
"[1.535, -0.248, 2.84, 0.3]"
"[1.553, -0.217, 2.84, 0.3]"
"[1.553, -0.223, 2.84, 0.3]"
"[1.563, -0.235, 2.84, 0.3]"
"[1.549, -0.229, 2.84, 0.3]"
"[1.551, -0.258, 2.84, 0.3]"
"[1.554, -0.287, 2.84, 0.3]"
"[1.544, -0.315, 2.84, 0.3]"
"[1.528, -0.328, 2.84, 0.3]"
"[1.511, -0.333, 2.84, 0.3]"
"[1.49, -0.331, 2.84, 0.3]"
"[1.464, -0.325, 2.84, 0.3]"
"[1.433, -0.317, 2.84, 0.3]"
"[1.399, -0.31, 2.84, 0.3]"
"[1.389, -0.295, 2.84, 0.3]"
"[1.387, -0.278, 2.84, 0.3]"
"[1.401, -0.265, 2.84, 0.3]"
"[1.419, -0.241, 2.84, 0.3]"
"[1.438, -0.203, 2.84, 0.3]"
"[1.417, -0.219, 2.84, 0.3]"
"[1.424, -0.214, 2.84, 0.3]"
"[1.426, -0.213, 2.84, 0.3]"
"[1.439, -0.211, 2.84, 0.3]"
"[1.471, -0.205, 2.84, 0.3]"
