x_y
"[2.199, 0.028, 2.84, 0.024]"
"[2.21, 0.031, 2.84, 0.012]"
"[2.222, 0.033, 2.84, -0.0]"
"[2.232, 0.036, 2.84, -0.012]"
"[2.243, 0.039, 2.84, -0.024]"
"[2.234, 0.04, 2.84, -0.036]"
"[2.232, 0.03, 2.84, -0.048]"
"[2.224, 0.028, 2.84, -0.06]"
"[2.215, 0.027, 2.84, -0.072]"
"[2.249, 0.032, 2.84, -0.084]"
"[2.253, 0.034, 2.84, -0.096]"
"[2.246, 0.032, 2.84, -0.108]"
"[2.228, 0.03, 2.84, -0.12]"
"[2.219, 0.028, 2.84, -0.132]"
"[2.215, 0.028, 2.84, -0.144]"
"[2.215, 0.028, 2.84, -0.156]"
"[2.22, 0.028, 2.84, -0.168]"
"[2.231, 0.03, 2.84, -0.18]"
"[2.251, 0.033, 2.84, -0.192]"
"[2.239, 0.03, 2.84, -0.204]"
"[2.226, 0.028, 2.84, -0.216]"
"[2.251, 0.032, 2.84, -0.228]"
"[2.239, 0.03, 2.84, -0.24]"
"[2.235, 0.029, 2.84, -0.252]"
"[2.24, 0.03, 2.84, -0.264]"
"[2.226, 0.028, 2.84, -0.276]"
"[2.22, 0.027, 2.84, -0.288]"
"[2.22, 0.027, 2.84, -0.3]"
"[2.224, 0.028, 2.84, -0.312]"
"[2.235, 0.029, 2.84, -0.324]"
"[2.254, 0.032, 2.84, -0.336]"
"[2.239, 0.03, 2.84, -0.348]"
"[2.234, 0.03, 2.84, -0.36]"
"[2.237, 0.03, 2.84, -0.372]"
"[2.217, 0.026, 2.84, -0.384]"
"[2.196, 0.023, 2.84, -0.396]"
"[2.196, 0.023, 2.84, -0.408]"
"[2.197, 0.024, 2.84, -0.42]"
"[2.205, 0.025, 2.84, -0.432]"
"[2.213, 0.026, 2.84, -0.444]"
"[2.223, 0.028, 2.84, -0.456]"
"[2.237, 0.03, 2.84, -0.468]"
"[2.221, 0.027, 2.84, -0.48]"
"[2.219, 0.027, 2.84, -0.492]"
"[2.22, 0.027, 2.84, -0.504]"
"[2.226, 0.028, 2.84, -0.516]"
"[2.237, 0.03, 2.84, -0.528]"
"[2.218, 0.027, 2.84, -0.54]"
"[2.203, 0.025, 2.84, -0.552]"
"[2.188, 0.024, 2.84, -0.564]"
"[2.181, 0.022, 2.84, -0.576]"
"[2.168, 0.02, 2.84, -0.588]"
"[2.152, 0.018, 2.84, -0.6]"
"[2.128, 0.014, 2.84, -0.612]"
"[2.104, 0.011, 2.84, -0.624]"
"[2.055, 0.004, 2.84, -0.636]"
"[2.026, -0.0, 2.84, -0.648]"
"[2.026, -0.0, 2.84, -0.66]"
"[2.026, -0.0, 2.84, -0.672]"
"[2.0, -0.001, 2.84, -0.684]"
"[1.989, -0.002, 2.84, -0.696]"
"[1.989, -0.002, 2.84, -0.708]"
"[1.993, -0.003, 2.84, -0.72]"
"[2.003, -0.002, 2.84, -0.732]"
"[2.032, -0.0, 2.84, -0.744]"
