State,Action,Action_prob
"[0.603, -0.512, 0.031, -0.2, 2.068, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.19962093234062195
"[0.612, -0.536, 0.692, -0.2, 2.137, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.22372505068778992
"[0.622, -0.577, 1.0, -0.154, 2.192, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2662247121334076
"[0.634, -0.572, 0.107, -0.199, 2.259, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25586941838264465
"[0.644, -0.588, 0.69, -0.2, 2.328, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.25846031308174133
"[0.652, -0.64, 1.0, -0.23, 2.397, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28305843472480774
"[0.666, -0.644, 1.0, -0.232, 2.461, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.26633456349372864
"[0.674, -0.67, 0.556, -0.201, 2.528, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25316476821899414
"[0.682, -0.726, 1.0, -0.136, 2.599, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.2523726224899292
"[0.682, -0.726, 1.0, -0.158, 2.663, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.284294068813324
"[0.693, -0.726, 1.0, -0.2, 2.732, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.26592856645584106
"[0.702, -0.755, 1.0, -0.2, 2.802, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",0,0.2564713656902313
"[0.716, -0.769, 1.0, -0.2, 2.872, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.2633134126663208
"[0.727, -0.816, 1.0, -0.2, 2.943, 0.4, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.21103864908218384
"[0.741, -0.854, 1.0, -0.122, 3.013, 0.39, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.2521802484989166
"[0.74, -0.855, 0.52, -0.199, 3.082, 0.39, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",3,0.24205416440963745
