State,Action,Action_prob
"[0.326, -0.352, 1.0, 0.148, 0.28, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3133774399757385
"[0.33, -0.351, 1.0, 0.151, 0.301, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2816956043243408
"[0.333, -0.35, 1.0, 0.153, 0.322, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2645666003227234
"[0.337, -0.349, 1.0, 0.155, 0.342, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23829618096351624
"[0.34, -0.348, 1.0, 0.156, 0.363, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25666776299476624
"[0.344, -0.346, 1.0, 0.156, 0.383, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25766173005104065
"[0.347, -0.345, 1.0, 0.157, 0.404, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2432667315006256
"[0.351, -0.344, 1.0, 0.156, 0.425, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23739200830459595
"[0.354, -0.342, 1.0, 0.156, 0.446, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.3059852421283722
"[0.358, -0.34, 1.0, 0.156, 0.466, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2528150677680969
"[0.361, -0.339, 1.0, 0.157, 0.486, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25026893615722656
"[0.364, -0.337, 1.0, 0.158, 0.505, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23506230115890503
"[0.368, -0.336, 1.0, 0.158, 0.524, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2761203348636627
"[0.371, -0.334, 1.0, 0.158, 0.544, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23202955722808838
"[0.374, -0.332, 1.0, 0.158, 0.563, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.20035332441329956
"[0.378, -0.33, 1.0, 0.158, 0.583, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.22935843467712402
"[0.381, -0.328, 1.0, 0.158, 0.604, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2701014280319214
"[0.385, -0.325, 1.0, 0.158, 0.624, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2598290741443634
"[0.389, -0.323, 1.0, 0.158, 0.645, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22977131605148315
"[0.393, -0.32, 1.0, 0.157, 0.666, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22960032522678375
"[0.396, -0.318, 1.0, 0.156, 0.689, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24490122497081757
"[0.4, -0.315, 1.0, 0.156, 0.71, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.251395583152771
"[0.404, -0.312, 1.0, 0.156, 0.732, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24360528588294983
"[0.408, -0.309, 1.0, 0.155, 0.754, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24870195984840393
"[0.412, -0.306, 1.0, 0.154, 0.777, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2507629096508026
"[0.416, -0.302, 1.0, 0.153, 0.8, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28618118166923523
"[0.42, -0.299, 1.0, 0.152, 0.824, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.30358296632766724
"[0.424, -0.296, 1.0, 0.152, 0.847, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23767341673374176
"[0.428, -0.292, 1.0, 0.152, 0.869, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.28681230545043945
"[0.432, -0.289, 1.0, 0.151, 0.892, 0.66, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.1986391395330429
"[0.435, -0.285, 1.0, 0.151, 0.915, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24249374866485596
"[0.439, -0.281, 1.0, 0.151, 0.937, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2503739297389984
"[0.443, -0.277, 1.0, 0.151, 0.96, 0.65, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21799223124980927
"[0.447, -0.274, 1.0, 0.151, 0.982, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2440301477909088
"[0.451, -0.27, 1.0, 0.091, 1.003, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.24517722427845
"[0.454, -0.266, 1.0, 0.103, 1.027, 0.64, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.25854068994522095
"[0.458, -0.262, 1.0, 0.053, 1.05, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2659468650817871
"[0.463, -0.258, 1.0, 0.072, 1.073, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.205011785030365
"[0.466, -0.255, 1.0, 0.089, 1.098, 0.63, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27894967794418335
"[0.47, -0.251, 1.0, 0.103, 1.122, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26478278636932373
"[0.474, -0.247, 1.0, 0.054, 1.144, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23429638147354126
"[0.478, -0.243, 1.0, 0.014, 1.168, 0.62, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2216828316450119
"[0.482, -0.239, 1.0, 0.004, 1.192, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24355436861515045
"[0.486, -0.236, 1.0, 0.032, 1.216, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.323648065328598
"[0.49, -0.232, 1.0, 0.056, 1.239, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2605115473270416
"[0.494, -0.228, 1.0, 0.018, 1.262, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.24410699307918549
"[0.498, -0.225, 1.0, 0.005, 1.286, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2200138419866562
"[0.502, -0.221, 1.0, 0.001, 1.311, 0.6, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.25461241602897644
"[0.506, -0.217, 1.0, 0.03, 1.335, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2645469009876251
"[0.51, -0.213, 1.0, 0.008, 1.36, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2611125409603119
"[0.514, -0.209, 1.0, 0.002, 1.385, 0.59, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.19423030316829681
"[0.518, -0.206, 1.0, 0.0, 1.41, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.22830623388290405
"[0.522, -0.202, 1.0, 0.0, 1.434, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.19982123374938965
"[0.526, -0.198, 1.0, 0.029, 1.458, 0.58, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.20457786321640015
"[0.53, -0.194, 1.0, 0.007, 1.481, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2718919813632965
"[0.534, -0.191, 1.0, 0.035, 1.505, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.28714537620544434
"[0.538, -0.187, 1.0, 0.009, 1.529, 0.57, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.23588553071022034
"[0.542, -0.183, 1.0, 0.002, 1.554, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.26697051525115967
"[0.546, -0.179, 1.0, 0.001, 1.579, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.27793821692466736
"[0.55, -0.175, 1.0, 0.0, 1.604, 0.56, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2723763585090637
"[0.555, -0.171, 1.0, 0.029, 1.628, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2708775997161865
"[0.559, -0.167, 1.0, 0.053, 1.653, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.26408088207244873
"[0.563, -0.163, 1.0, 0.074, 1.678, 0.55, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.23290441930294037
"[0.567, -0.159, 1.0, 0.091, 1.703, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2561224102973938
"[0.571, -0.154, 1.0, 0.106, 1.728, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.27004706859588623
"[0.575, -0.15, 1.0, 0.058, 1.752, 0.53, 0.23, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.05]",2,0.29256299138069153
"[0.579, -0.146, 1.0, 0.018, 1.777, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",3,0.2473682314157486
"[0.583, -0.142, 1.0, -0.015, 1.802, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.26988184452056885
"[0.588, -0.138, 1.0, -0.004, 1.828, 0.53, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",0,0.2526357173919678
"[0.592, -0.134, 1.0, -0.033, 1.853, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2644422650337219
"[0.596, -0.13, 1.0, -0.057, 1.879, 0.52, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.22825175523757935
"[0.601, -0.126, 1.0, -0.077, 1.906, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2782538831233978
"[0.605, -0.123, 0.614, -0.093, 1.932, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.23100286722183228
"[0.609, -0.119, 0.612, -0.107, 1.957, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.23145906627178192
"[0.614, -0.116, 0.611, -0.118, 1.983, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.22578801214694977
"[0.618, -0.113, 1.0, -0.127, 2.01, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.24002587795257568
"[0.623, -0.109, 1.0, -0.075, 2.037, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.31365206837654114
"[0.627, -0.105, 1.0, -0.032, 2.064, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.259089857339859
"[0.632, -0.101, 1.0, 0.005, 2.092, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2085248827934265
"[0.636, -0.097, 1.0, 0.001, 2.119, 0.49, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.25357574224472046
"[0.641, -0.093, 1.0, 0.0, 2.146, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.22715593874454498
"[0.645, -0.089, 1.0, -0.029, 2.173, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.24066407978534698
"[0.65, -0.085, 0.595, -0.054, 2.2, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.2638474106788635
"[0.654, -0.081, 0.593, -0.076, 2.228, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.24366900324821472
"[0.659, -0.078, 1.0, -0.095, 2.256, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.3161727786064148
"[0.664, -0.074, 1.0, -0.052, 2.283, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2575468122959137
"[0.668, -0.07, 1.0, -0.014, 2.311, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.26678019762039185
"[0.673, -0.066, 1.0, 0.018, 2.339, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.24109473824501038
"[0.677, -0.062, 1.0, 0.046, 2.367, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.233699232339859
"[0.682, -0.057, 1.0, 0.069, 2.394, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.23530854284763336
"[0.687, -0.053, 1.0, 0.088, 2.422, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2391858696937561
"[0.691, -0.048, 1.0, 0.103, 2.449, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.25549548864364624
"[0.696, -0.043, 1.0, 0.116, 2.477, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2417076677083969
"[0.7, -0.038, 1.0, 0.125, 2.505, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.2200678586959839
"[0.705, -0.034, 1.0, 0.133, 2.533, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2789433002471924
"[0.71, -0.028, 1.0, 0.139, 2.56, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.23691828548908234
"[0.714, -0.023, 1.0, 0.143, 2.588, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2714201509952545
"[0.718, -0.018, 1.0, 0.146, 2.616, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.20417526364326477
"[0.723, -0.013, 1.0, 0.148, 2.642, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.2353617548942566
"[0.727, -0.008, 1.0, 0.149, 2.668, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.22828707098960876
"[0.731, -0.002, 1.0, 0.15, 2.693, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.05]",2,0.23448145389556885
"[0.734, 0.002, 1.0, 0.15, 2.719, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2414700835943222
"[0.736, 0.004, 1.0, 0.143, 2.742, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.22627252340316772
"[0.739, 0.008, 1.0, 0.207, 2.769, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.11]",2,0.2548830211162567
"[0.74, 0.011, 1.0, 0.243, 2.797, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.14]",1,0.2436094582080841
"[0.743, 0.016, 1.0, 0.218, 2.824, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.17]",1,0.2545038163661957
"[0.743, -0.035, 1.0, 0.24, 2.852, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.16]",0,0.21512740850448608
"[0.749, -0.009, 1.0, 0.195, 2.879, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",3,0.2144402116537094
"[0.763, 0.016, 1.0, 0.2, 2.904, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",3,0.23153911530971527
