State,Action,Action_prob
"[0.488, -0.428, 1.0, -0.085, 1.123, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2582067847251892
"[0.504, -0.44, 1.0, -0.074, 1.214, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2702948749065399
"[0.519, -0.452, 1.0, -0.07, 1.303, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2813934087753296
"[0.535, -0.465, 1.0, -0.076, 1.392, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28479108214378357
"[0.55, -0.479, 1.0, -0.087, 1.48, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23108577728271484
"[0.565, -0.494, 1.0, -0.095, 1.569, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2723521590232849
"[0.581, -0.51, 1.0, -0.094, 1.659, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2305329293012619
"[0.596, -0.528, 1.0, -0.084, 1.748, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24967819452285767
"[0.612, -0.546, 1.0, -0.072, 1.838, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24289821088314056
"[0.627, -0.564, 1.0, -0.069, 1.928, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27419355511665344
"[0.643, -0.584, 1.0, -0.076, 2.019, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25178056955337524
"[0.658, -0.605, 1.0, -0.089, 2.11, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.23394383490085602
"[0.674, -0.627, 1.0, -0.096, 2.2, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25846144556999207
"[0.689, -0.65, 1.0, -0.093, 2.291, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2631223797798157
"[0.704, -0.674, 1.0, -0.08, 2.382, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24733476340770721
"[0.72, -0.699, 1.0, -0.069, 2.473, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24413540959358215
"[0.735, -0.724, 1.0, -0.068, 2.564, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2559778392314911
"[0.751, -0.751, 1.0, -0.077, 2.655, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.3275929391384125
"[0.766, -0.779, 1.0, -0.09, 2.747, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21430295705795288
"[0.781, -0.808, 1.0, -0.164, 2.838, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.32230207324028015
"[0.796, -0.839, 1.0, -0.161, 2.93, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3778611421585083
