State,Action,Action_prob
"[0.58, -0.469, 1.0, -0.2, 2.069, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24196568131446838
"[0.58, -0.47, 1.0, -0.154, 2.08, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25831618905067444
"[0.58, -0.47, 1.0, -0.2, 2.16, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26939308643341064
"[0.581, -0.471, 1.0, -0.2, 2.241, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23781517148017883
"[0.582, -0.479, 1.0, -0.2, 2.321, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25686535239219666
"[0.597, -0.472, 0.661, -0.2, 2.4, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23997920751571655
"[0.598, -0.481, 0.712, -0.2, 2.479, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2700776755809784
"[0.611, -0.497, 0.174, -0.115, 2.492, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.25809723138809204
"[0.626, -0.488, 1.0, -0.13, 2.573, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21156424283981323
"[0.625, -0.492, 1.0, -0.199, 2.653, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.22914482653141022
"[0.633, -0.542, 1.0, -0.149, 2.658, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.24689222872257233
"[0.634, -0.534, 1.0, -0.198, 2.738, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.27540257573127747
"[0.639, -0.544, 1.0, -0.2, 2.817, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2737047076225281
"[0.638, -0.567, 1.0, -0.2, 2.899, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",3,0.29571953415870667
"[0.635, -0.565, 1.0, -0.2, 2.982, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",2,0.20419543981552124
"[0.639, -0.534, 1.0, -0.2, 3.061, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",0,0.35394832491874695
"[0.653, -0.567, 1.0, -0.2, 3.139, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",3,0.2892705202102661
"[0.665, -0.53, 1.0, -0.2, 3.217, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.20243379473686218
"[0.689, -0.586, 1.0, -0.2, 3.29, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.255911260843277
"[0.7, -0.596, 0.096, -0.2, 3.361, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20845893025398254
"[0.713, -0.631, 1.0, -0.184, 3.442, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.292144775390625
"[0.726, -0.649, 1.0, -0.2, 3.52, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.17183303833007812
"[0.743, -0.679, 1.0, -0.2, 3.599, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.19878296554088593
