State,Action,Action_prob
"[0.663, -0.13, 0.596, 0.106, 2.191, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.22568777203559875
"[0.672, -0.116, 0.593, 0.106, 2.243, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.1950688660144806
"[0.681, -0.102, 1.0, 0.106, 2.296, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.21899613738059998
"[0.69, -0.087, 1.0, 0.106, 2.348, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.23339542746543884
"[0.699, -0.072, 1.0, 0.106, 2.4, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.22489033639431
"[0.708, -0.056, 0.576, 0.107, 2.453, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.23435039818286896
"[0.716, -0.041, 1.0, 0.107, 2.505, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2211853712797165
"[0.725, -0.024, 1.0, 0.108, 2.557, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.22987237572669983
"[0.734, -0.008, 1.0, 0.109, 2.608, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.24756012856960297
"[0.742, 0.009, 1.0, 0.109, 2.66, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.24596622586250305
"[0.747, 0.02, 1.0, 0.109, 2.712, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",2,0.25422975420951843
"[0.751, 0.029, 1.0, 0.087, 2.762, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",2,0.2282344251871109
"[0.753, 0.036, 1.0, 0.139, 2.818, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.24]",3,0.22041665017604828
"[0.749, 0.027, 1.0, 0.122, 2.875, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",3,0.25297167897224426
"[0.755, 0.038, 1.0, 0.212, 2.931, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.25587236881256104
"[0.752, 0.032, 1.0, 0.2, 2.987, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",0,0.31335943937301636
"[0.748, 0.026, 1.0, 0.214, 3.043, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",1,0.24718374013900757
"[0.759, 0.046, 1.0, 0.2, 3.1, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",1,0.2376987785100937
"[0.76, 0.048, 1.0, 0.2, 3.153, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",0,0.2352079302072525
"[0.753, 0.033, 1.0, 0.102, 3.21, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",2,0.19227060675621033
"[0.748, 0.023, 1.0, 0.205, 3.265, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",3,0.2624160051345825
"[0.749, 0.024, 1.0, 0.2, 3.321, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",2,0.35800620913505554
"[0.75, 0.025, 1.0, 0.2, 3.377, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.43]",2,0.22269092500209808
"[0.751, 0.029, 1.0, 0.2, 3.432, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",3,0.268526554107666
"[0.755, 0.034, 1.0, 0.2, 3.487, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",1,0.23859192430973053
"[0.76, 0.044, 1.0, 0.2, 3.542, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",1,0.21068137884140015
"[0.756, 0.037, 1.0, 0.2, 3.597, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",2,0.24824805557727814
"[0.752, 0.03, 1.0, 0.212, 3.652, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",0,0.2567347586154938
"[0.757, 0.039, 1.0, 0.2, 3.707, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",1,0.1530459076166153
"[0.764, 0.052, 1.0, 0.2, 3.76, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",1,0.2778526842594147
"[0.765, 0.054, 1.0, 0.2, 3.813, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",0,0.2546643316745758
"[0.761, 0.037, 1.0, 0.147, 3.868, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",2,0.23796634376049042
"[0.758, 0.042, 1.0, 0.201, 3.922, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",0,0.18530741333961487
"[0.758, 0.036, 1.0, 0.2, 3.977, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",3,0.23202022910118103
"[0.757, 0.038, 1.0, 0.2, 4.031, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",3,0.2322952151298523
"[0.758, 0.037, 1.0, 0.2, 4.086, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",0,0.3513905704021454
"[0.758, 0.038, 1.0, 0.2, 4.141, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",1,0.19125734269618988
"[0.758, 0.039, 1.0, 0.2, 4.196, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",2,0.28608912229537964
"[0.759, 0.04, 1.0, 0.2, 4.251, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",3,0.24262355268001556
"[0.76, 0.042, 1.0, 0.2, 4.306, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.43]",2,0.23236986994743347
"[0.754, 0.031, 1.0, 0.2, 4.36, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.47]",2,0.26328420639038086
"[0.748, 0.02, 1.0, 0.202, 4.416, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",3,0.2514484226703644
"[0.746, 0.017, 1.0, 0.2, 4.472, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.53]",1,0.43638327717781067
"[0.747, 0.018, 1.0, 0.2, 4.527, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.53]",2,0.21772441267967224
"[0.747, 0.019, 1.0, 0.2, 4.581, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.53]",2,0.16632723808288574
"[0.747, 0.019, 1.0, 0.2, 4.636, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.53]",1,0.24847175180912018
"[0.747, 0.019, 1.0, 0.2, 4.69, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",3,0.26304107904434204
"[0.747, 0.02, 1.0, 0.2, 4.744, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",3,0.2608126997947693
"[0.747, 0.02, 1.0, 0.2, 4.797, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",3,0.24568413197994232
"[0.748, 0.02, 1.0, 0.2, 4.851, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",0,0.20431970059871674
"[0.748, 0.021, 1.0, 0.2, 4.904, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",2,0.25706976652145386
"[0.748, 0.021, 1.0, 0.2, 4.957, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",3,0.2547333538532257
"[0.748, 0.021, 1.0, 0.2, 5.012, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",1,0.2625149190425873
"[0.748, 0.021, 1.0, 0.2, 5.066, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",1,0.24409151077270508
"[0.748, 0.022, 1.0, 0.2, 5.12, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",2,0.18294011056423187
"[0.748, 0.022, 1.0, 0.2, 5.173, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",2,0.19209608435630798
"[0.749, 0.022, 1.0, 0.2, 5.226, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",2,0.22714261710643768
"[0.749, 0.022, 1.0, 0.2, 5.279, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.2509812116622925
"[0.749, 0.023, 1.0, 0.2, 5.331, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.19764292240142822
"[0.749, 0.023, 1.0, 0.2, 5.384, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",0,0.24440279603004456
"[0.749, 0.023, 1.0, 0.2, 5.437, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.24866224825382233
"[0.749, 0.023, 1.0, 0.2, 5.49, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",0,0.37727320194244385
"[0.749, 0.023, 1.0, 0.2, 5.543, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.31344589591026306
"[0.749, 0.023, 1.0, 0.2, 5.596, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.2452481985092163
"[0.749, 0.024, 1.0, 0.2, 5.649, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.24856503307819366
"[0.749, 0.024, 1.0, 0.2, 5.702, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.1322740912437439
"[0.749, 0.024, 1.0, 0.2, 5.755, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.22674597799777985
"[0.75, 0.024, 1.0, 0.2, 5.807, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.2651505172252655
"[0.75, 0.024, 1.0, 0.2, 5.859, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.2678563594818115
"[0.75, 0.024, 1.0, 0.2, 5.911, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.2706243395805359
"[0.75, 0.024, 1.0, 0.2, 5.962, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.17838537693023682
"[0.75, 0.024, 1.0, 0.2, 6.013, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.2733946144580841
"[0.75, 0.024, 1.0, 0.2, 6.063, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.2829165756702423
"[0.75, 0.025, 1.0, 0.2, 6.113, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.10098439455032349
"[0.75, 0.025, 1.0, 0.2, 6.162, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.23818382620811462
"[0.75, 0.025, 1.0, 0.2, 6.211, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.16878430545330048
"[0.75, 0.025, 1.0, 0.2, 6.26, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.26924389600753784
"[0.75, 0.025, 1.0, 0.2, 6.308, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.28504133224487305
"[0.75, 0.025, 1.0, 0.2, 6.356, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.24384145438671112
"[0.75, 0.025, 1.0, 0.2, 6.404, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.24920527637004852
"[0.75, 0.025, 1.0, 0.2, 6.451, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.2940589189529419
"[0.75, 0.025, 1.0, 0.2, 6.498, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.23771409690380096
"[0.75, 0.025, 1.0, 0.2, 6.545, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.43362703919410706
"[0.75, 0.025, 1.0, 0.2, 6.591, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.2284083366394043
"[0.75, 0.025, 1.0, 0.2, 6.638, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.24809813499450684
"[0.75, 0.025, 1.0, 0.2, 6.684, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",0,0.259336918592453
"[0.75, 0.025, 1.0, 0.2, 6.731, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",0,0.07126419991254807
"[0.75, 0.025, 1.0, 0.2, 6.777, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.23100213706493378
"[0.75, 0.025, 1.0, 0.2, 6.824, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.31859633326530457
"[0.75, 0.025, 1.0, 0.2, 6.872, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.1108894944190979
"[0.75, 0.025, 1.0, 0.2, 6.92, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.24192234873771667
"[0.75, 0.026, 1.0, 0.2, 6.968, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.23829041421413422
"[0.75, 0.026, 1.0, 0.2, 7.015, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.2523833215236664
"[0.75, 0.026, 1.0, 0.2, 7.062, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.19163040816783905
"[0.751, 0.026, 1.0, 0.2, 7.109, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",0,0.26578444242477417
"[0.751, 0.026, 1.0, 0.2, 7.156, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.24324126541614532
"[0.751, 0.026, 1.0, 0.2, 7.203, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.22445076704025269
"[0.751, 0.026, 1.0, 0.2, 7.251, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",0,0.25527873635292053
"[0.751, 0.026, 1.0, 0.05, 7.299, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.18766441941261292
"[0.751, 0.026, 1.0, 0.013, 7.346, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.23134027421474457
"[0.751, 0.026, 1.0, 0.003, 7.394, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.4652062654495239
"[0.751, 0.026, 1.0, -0.149, 7.441, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",2,0.16563011705875397
"[0.751, 0.026, 1.0, -0.2, 7.489, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.2646172344684601
"[0.751, 0.026, 1.0, -0.2, 7.537, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.20696492493152618
"[0.751, 0.026, 1.0, -0.05, 7.582, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",3,0.23187969624996185
"[0.751, 0.026, 1.0, -0.013, 7.632, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.3948862552642822
