State,Action,Action_prob
"[0.418, -0.382, 1.0, -0.101, 0.767, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25952690839767456
"[0.428, -0.387, 1.0, -0.105, 0.831, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24730172753334045
"[0.439, -0.393, 1.0, -0.108, 0.894, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.29656732082366943
"[0.449, -0.399, 1.0, -0.11, 0.957, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24943114817142487
"[0.459, -0.405, 1.0, -0.109, 1.02, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24356524646282196
"[0.469, -0.412, 1.0, -0.107, 1.081, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25480276346206665
"[0.479, -0.419, 1.0, -0.104, 1.142, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.24200542271137238
"[0.489, -0.427, 1.0, -0.102, 1.203, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23854075372219086
"[0.499, -0.435, 1.0, -0.102, 1.263, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27557793259620667
"[0.509, -0.444, 1.0, -0.102, 1.323, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25301551818847656
"[0.52, -0.453, 1.0, -0.103, 1.384, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.31613782048225403
"[0.53, -0.462, 1.0, -0.104, 1.445, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.28593963384628296
"[0.54, -0.473, 1.0, -0.105, 1.506, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.21954314410686493
"[0.55, -0.484, 1.0, -0.106, 1.569, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23148316144943237
"[0.56, -0.495, 1.0, -0.106, 1.631, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2226363867521286
"[0.57, -0.507, 1.0, -0.106, 1.692, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.20723465085029602
"[0.581, -0.518, 1.0, -0.105, 1.754, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24978893995285034
"[0.59, -0.559, 1.0, -0.103, 1.816, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.23447644710540771
"[0.59, -0.559, 0.606, -0.17, 1.877, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.22453905642032623
"[0.589, -0.555, 1.0, -0.2, 1.942, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.21861706674098969
"[0.589, -0.54, 1.0, -0.2, 2.003, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27555692195892334
"[0.592, -0.548, 1.0, -0.2, 2.065, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.17939569056034088
"[0.594, -0.506, 1.0, -0.2, 2.127, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23816238343715668
"[0.602, -0.442, 1.0, -0.2, 2.187, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.17641790211200714
"[0.601, -0.448, 0.046, -0.2, 2.246, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25800472497940063
"[0.607, -0.44, 1.0, -0.214, 2.251, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",1,0.31436887383461
"[0.616, -0.427, 1.0, -0.2, 2.313, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",2,0.21679285168647766
"[0.632, -0.408, 1.0, -0.2, 2.375, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",1,0.2595473825931549
"[0.651, -0.386, 1.0, -0.2, 2.433, 0.47, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",3,0.1928078681230545
"[0.651, -0.384, 1.0, -0.2, 2.486, 0.47, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.17]",2,0.22018522024154663
"[0.65, -0.39, 1.0, -0.2, 2.546, 0.47, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.17]",1,0.24676388502120972
"[0.639, -0.394, 1.0, -0.2, 2.607, 0.48, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",2,0.24189041554927826
"[0.644, -0.396, 1.0, -0.106, 2.666, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.30632054805755615
"[0.652, -0.407, 0.801, -0.364, 2.665, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.26659730076789856
"[0.651, -0.409, 0.132, -0.204, 2.724, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",3,0.22364841401576996
"[0.651, -0.411, 1.0, -0.186, 2.716, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",3,0.2590789496898651
"[0.651, -0.411, 1.0, -0.198, 2.775, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",3,0.22058220207691193
"[0.651, -0.411, 1.0, -0.199, 2.834, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.2980569005012512
"[0.651, -0.41, 1.0, -0.199, 2.893, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.25043603777885437
"[0.651, -0.41, 1.0, -0.2, 2.952, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",1,0.22799311578273773
"[0.651, -0.41, 1.0, -0.2, 3.011, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.28565916419029236
"[0.651, -0.41, 1.0, -0.2, 3.07, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.2483338564634323
"[0.652, -0.409, 1.0, -0.2, 3.128, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.24115736782550812
"[0.653, -0.412, 0.278, -0.2, 3.186, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",2,0.23700205981731415
"[0.653, -0.414, 0.149, -0.2, 3.245, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",3,0.25060978531837463
"[0.654, -0.415, 0.106, -0.2, 3.304, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",3,0.23386600613594055
"[0.654, -0.415, 0.086, -0.2, 3.364, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",2,0.2187374085187912
"[0.654, -0.416, 0.076, -0.2, 3.423, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",0,0.2509862184524536
"[0.655, -0.416, 0.069, -0.2, 3.483, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",3,0.21054191887378693
"[0.655, -0.416, 0.065, -0.2, 3.543, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",1,0.2513667345046997
"[0.655, -0.416, 0.062, -0.2, 3.603, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",1,0.27825894951820374
"[0.655, -0.415, 0.06, -0.2, 3.663, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",1,0.2689489722251892
"[0.655, -0.415, 0.059, -0.2, 3.723, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",2,0.19273141026496887
"[0.656, -0.415, 0.058, -0.2, 3.782, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",0,0.2399086356163025
"[0.656, -0.414, 0.058, -0.2, 3.84, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",2,0.25408869981765747
"[0.656, -0.414, 0.058, -0.2, 3.898, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",3,0.25722360610961914
"[0.656, -0.413, 0.059, -0.2, 3.957, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.08]",3,0.2078428864479065
"[0.656, -0.413, 0.06, -0.2, 4.016, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",0,0.215013787150383
"[0.656, -0.413, 0.061, -0.2, 4.075, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",0,0.2757401168346405
"[0.656, -0.412, 0.062, -0.2, 4.134, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",0,0.2283090054988861
"[0.656, -0.412, 0.064, -0.2, 4.194, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",0,0.20673924684524536
"[0.656, -0.412, 0.065, -0.2, 4.255, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",0,0.29225629568099976
"[0.656, -0.412, 0.067, -0.2, 4.316, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",0,0.2950480580329895
"[0.656, -0.411, 0.069, -0.2, 4.377, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",3,0.21410125494003296
"[0.656, -0.411, 0.071, -0.2, 4.44, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",3,0.24872975051403046
"[0.656, -0.411, 0.073, -0.2, 4.503, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.22006899118423462
"[0.656, -0.41, 0.075, -0.2, 4.566, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.25662583112716675
"[0.656, -0.41, 0.077, -0.2, 4.629, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.2271658480167389
"[0.656, -0.41, 0.079, -0.2, 4.692, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.2412308305501938
"[0.656, -0.41, 0.081, -0.2, 4.755, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.3018794059753418
"[0.656, -0.409, 0.083, -0.2, 4.818, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.12940391898155212
"[0.656, -0.409, 0.085, -0.2, 4.881, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",1,0.23560751974582672
"[0.657, -0.409, 0.087, -0.2, 4.945, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.24696005880832672
"[0.657, -0.409, 0.105, -0.112, 4.955, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.2730415165424347
"[0.658, -0.408, 0.098, -0.118, 4.96, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2811445891857147
"[0.658, -0.408, 0.093, -0.158, 4.965, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.1713123470544815
"[0.659, -0.408, 0.088, -0.176, 4.97, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.19244371354579926
"[0.659, -0.408, 0.107, -0.198, 4.976, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.2705851197242737
"[0.659, -0.408, 0.128, -0.219, 4.983, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.26523563265800476
"[0.66, -0.408, 0.155, -0.231, 4.989, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.22574293613433838
"[0.66, -0.408, 0.189, -0.235, 4.995, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.1000930592417717
"[0.661, -0.411, 0.229, -0.238, 5.0, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.4152001738548279
"[0.662, -0.414, 0.244, -0.2, 5.06, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.2559286952018738
"[0.662, -0.416, 0.26, -0.2, 5.12, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.25157758593559265
"[0.663, -0.418, 0.279, -0.2, 5.181, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.23322823643684387
"[0.664, -0.42, 0.244, -0.2, 5.242, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.25640326738357544
"[0.664, -0.422, 0.224, -0.2, 5.301, 0.46, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.24182724952697754
"[0.665, -0.423, 0.208, -0.2, 5.361, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.22866232693195343
"[0.665, -0.424, 0.196, -0.185, 5.365, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.3392617404460907
"[0.665, -0.424, 0.178, -0.18, 5.367, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.3123617172241211
"[0.666, -0.424, 0.165, -0.176, 5.369, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.2108514904975891
"[0.666, -0.424, 0.161, -0.109, 5.375, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.33054691553115845
"[0.667, -0.424, 0.159, -0.054, 5.38, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2560891807079315
"[0.667, -0.424, 0.171, 0.136, 5.385, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.1734110563993454
"[0.667, -0.424, 0.179, 0.085, 5.384, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.10106473416090012
"[0.667, -0.424, 0.177, 0.044, 5.384, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.26982375979423523
"[0.667, -0.424, 0.188, 0.014, 5.385, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.24369464814662933
"[0.667, -0.424, 0.196, -0.011, 5.387, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2290433794260025
"[0.668, -0.424, 0.201, -0.032, 5.389, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2707018256187439
"[0.668, -0.424, 0.184, -0.008, 5.391, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.28737354278564453
"[0.668, -0.424, 0.18, -0.03, 5.393, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24522365629673004
"[0.668, -0.424, 0.177, -0.049, 5.394, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2449382096529007
"[0.668, -0.424, 0.161, -0.012, 5.397, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23354342579841614
"[0.668, -0.425, 0.156, -0.034, 5.398, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.37767651677131653
"[0.669, -0.425, 0.152, -0.052, 5.399, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.152737095952034
"[0.669, -0.425, 0.148, -0.067, 5.401, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22481530904769897
"[0.669, -0.425, 0.143, -0.08, 5.403, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2691100239753723
"[0.669, -0.426, 0.138, -0.09, 5.405, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2904992401599884
"[0.669, -0.426, 0.133, -0.099, 5.407, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21898527443408966
"[0.67, -0.426, 0.128, -0.106, 5.409, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.28485023975372314
"[0.67, -0.426, 0.122, -0.112, 5.411, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25975704193115234
"[0.67, -0.427, 0.119, -0.231, 5.415, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.05002971738576889
"[0.67, -0.427, 0.114, -0.227, 5.418, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2330201119184494
"[0.671, -0.428, 0.11, -0.226, 5.422, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2632199823856354
"[0.671, -0.428, 0.108, -0.21, 5.425, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.215833380818367
"[0.671, -0.429, 0.105, -0.198, 5.428, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.265116423368454
"[0.672, -0.429, 0.102, -0.187, 5.431, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2555566728115082
"[0.672, -0.43, 0.1, -0.179, 5.433, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24285519123077393
"[0.673, -0.431, 0.088, -0.172, 5.438, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.4129134714603424
"[0.673, -0.432, 0.082, -0.168, 5.44, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2262123078107834
"[0.673, -0.432, 0.078, -0.165, 5.442, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23881706595420837
"[0.673, -0.433, 0.074, -0.163, 5.443, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2513672709465027
"[0.674, -0.433, 0.071, -0.16, 5.445, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.5819664597511292
"[0.674, -0.434, 0.068, -0.158, 5.447, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.22714506089687347
"[0.674, -0.434, 0.066, -0.156, 5.448, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27118560671806335
"[0.674, -0.434, 0.063, -0.155, 5.45, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2401820421218872
"[0.675, -0.435, 0.061, -0.153, 5.452, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2303231805562973
"[0.675, -0.435, 0.059, -0.152, 5.453, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.22530722618103027
"[0.675, -0.436, 0.058, -0.151, 5.455, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2208428680896759
"[0.675, -0.436, 0.056, -0.15, 5.456, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.25845611095428467
"[0.676, -0.436, 0.054, -0.15, 5.458, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.11450190097093582
"[0.676, -0.437, 0.053, -0.149, 5.46, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.6582410931587219
"[0.676, -0.437, 0.052, -0.148, 5.461, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2606889307498932
"[0.676, -0.437, 0.051, -0.148, 5.463, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.19353970885276794
"[0.676, -0.438, 0.05, -0.148, 5.464, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.231902614235878
"[0.676, -0.438, 0.049, -0.147, 5.466, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25364306569099426
"[0.677, -0.438, 0.048, -0.147, 5.467, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.245119109749794
