State,Action,Action_prob
"[0.695, -0.367, 1.0, 0.094, 2.306, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.25474339723587036
"[0.709, -0.36, 1.0, 0.092, 2.381, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2671019732952118
"[0.722, -0.352, 1.0, 0.089, 2.456, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.24572239816188812
"[0.736, -0.344, 1.0, 0.027, 2.531, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.2670126259326935
"[0.745, -0.342, 1.0, 0.007, 2.609, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.09]",0,0.22381168603897095
"[0.74, -0.35, 1.0, -0.027, 2.69, 0.39, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",3,0.25074684619903564
"[0.722, -0.361, 1.0, -0.147, 2.769, 0.41, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",0,0.2636876106262207
"[0.699, -0.373, 1.0, -0.185, 2.85, 0.43, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.81]",0,0.25722289085388184
"[0.685, -0.376, 1.0, -0.2, 2.929, 0.44, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.92]",3,0.26462507247924805
"[0.697, -0.37, 0.039, -0.202, 3.009, 0.43, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.92]",0,0.22317732870578766
"[0.694, -0.382, 1.0, -0.197, 3.079, 0.43, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.82]",0,0.2589627504348755
"[0.691, -0.398, 1.0, -0.201, 3.159, 0.43, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.82]",3,0.20509102940559387
"[0.69, -0.401, 1.0, -0.162, 3.16, 0.43, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.8]",3,0.26862892508506775
"[0.696, -0.402, 1.0, -0.199, 3.242, 0.43, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.85]",0,0.2614293098449707
