State,Action,Action_prob
"[0.553, -0.509, 1.0, -0.1, 1.58, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2653481066226959
"[0.564, -0.522, 1.0, -0.101, 1.646, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2511398494243622
"[0.575, -0.535, 1.0, -0.101, 1.712, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2756977081298828
"[0.586, -0.55, 1.0, -0.1, 1.778, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2649802565574646
"[0.596, -0.564, 1.0, -0.099, 1.844, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22527740895748138
"[0.607, -0.58, 1.0, -0.098, 1.911, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.23455780744552612
"[0.618, -0.596, 1.0, -0.097, 1.977, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28486156463623047
"[0.629, -0.612, 1.0, -0.097, 2.044, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23825843632221222
"[0.64, -0.629, 1.0, -0.098, 2.109, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2187233567237854
"[0.651, -0.647, 1.0, -0.1, 2.176, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26076799631118774
"[0.661, -0.664, 1.0, -0.101, 2.242, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20869377255439758
"[0.672, -0.683, 1.0, -0.102, 2.308, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2676217555999756
"[0.683, -0.702, 1.0, -0.102, 2.375, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2555338442325592
"[0.693, -0.722, 1.0, -0.101, 2.441, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20810499787330627
"[0.704, -0.743, 1.0, -0.099, 2.508, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28427836298942566
"[0.715, -0.764, 1.0, -0.097, 2.575, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2518305778503418
"[0.726, -0.786, 1.0, -0.096, 2.642, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22509410977363586
"[0.736, -0.808, 1.0, -0.096, 2.71, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.28171655535697937
"[0.747, -0.831, 1.0, -0.092, 2.777, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24528002738952637
"[0.758, -0.854, 1.0, -0.095, 2.844, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.22844383120536804
