State,Action,Action_prob
"[0.597, -0.527, 1.0, -0.083, 1.751, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2345704585313797
"[0.612, -0.545, 1.0, -0.072, 1.84, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2095472663640976
"[0.627, -0.563, 1.0, -0.069, 1.929, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2471686154603958
"[0.643, -0.583, 1.0, -0.077, 2.019, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2566540539264679
"[0.658, -0.602, 1.0, -0.029, 2.108, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23110701143741608
"[0.674, -0.622, 1.0, -0.007, 2.197, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24908475577831268
"[0.689, -0.641, 1.0, -0.024, 2.286, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2433660328388214
"[0.704, -0.662, 1.0, -0.05, 2.375, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20417098701000214
"[0.719, -0.683, 1.0, -0.076, 2.463, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2599860727787018
"[0.734, -0.706, 1.0, -0.091, 2.552, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25707730650901794
"[0.749, -0.729, 1.0, -0.088, 2.641, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2640284597873688
"[0.764, -0.754, 1.0, -0.073, 2.731, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2537877857685089
"[0.78, -0.778, 1.0, -0.061, 2.82, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2094094455242157
"[0.795, -0.804, 1.0, -0.063, 2.909, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2609372138977051
"[0.81, -0.831, 1.0, -0.079, 2.999, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.23122753202915192
"[0.825, -0.858, 1.0, -0.037, 3.089, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27495962381362915
