State,Action,Action_prob
"[0.459, -0.378, 1.0, 0.069, 0.997, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2857491672039032
"[0.471, -0.378, 1.0, 0.083, 1.065, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23051002621650696
"[0.483, -0.378, 1.0, 0.096, 1.133, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2815294861793518
"[0.494, -0.377, 1.0, 0.106, 1.2, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2518002688884735
"[0.506, -0.376, 1.0, 0.111, 1.266, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2548423409461975
"[0.517, -0.374, 1.0, 0.111, 1.331, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2314092218875885
"[0.529, -0.372, 1.0, 0.048, 1.395, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2593102753162384
"[0.541, -0.371, 1.0, 0.012, 1.462, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21632057428359985
"[0.552, -0.369, 1.0, 0.027, 1.529, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.267927348613739
"[0.564, -0.368, 1.0, 0.007, 1.596, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2321939915418625
"[0.576, -0.366, 1.0, 0.038, 1.663, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27883991599082947
"[0.587, -0.363, 1.0, 0.07, 1.731, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19640128314495087
"[0.599, -0.361, 1.0, 0.031, 1.796, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.19504539668560028
"[0.61, -0.359, 1.0, -0.009, 1.863, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.23590922355651855
"[0.622, -0.357, 1.0, -0.002, 1.931, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.25719013810157776
"[0.634, -0.355, 1.0, 0.02, 1.998, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.25542548298835754
"[0.646, -0.353, 1.0, 0.005, 2.066, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.20624418556690216
"[0.657, -0.351, 1.0, 0.001, 2.133, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.28443747758865356
"[0.669, -0.348, 1.0, 0.0, 2.201, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.26689285039901733
"[0.681, -0.346, 1.0, 0.031, 2.269, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2888980805873871
"[0.693, -0.343, 1.0, 0.008, 2.336, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2744337022304535
"[0.704, -0.342, 1.0, -0.026, 2.404, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.20218367874622345
"[0.716, -0.34, 1.0, -0.059, 2.472, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24028855562210083
"[0.728, -0.34, 1.0, -0.085, 2.54, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.24879832565784454
"[0.739, -0.339, 1.0, -0.1, 2.607, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.2162487506866455
"[0.751, -0.339, 1.0, -0.104, 2.674, 0.38, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.23881618678569794
"[0.762, -0.339, 1.0, -0.101, 2.741, 0.37, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.20596054196357727
"[0.774, -0.34, 1.0, -0.099, 2.808, 0.36, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.275602787733078
"[0.785, -0.341, 1.0, -0.1, 2.875, 0.35, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.27456167340278625
"[0.796, -0.343, 1.0, -0.104, 2.941, 0.34, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.24044747650623322
"[0.808, -0.345, 1.0, -0.11, 3.008, 0.33, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21309702098369598
"[0.819, -0.348, 1.0, -0.114, 3.075, 0.33, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.27410414814949036
"[0.83, -0.351, 1.0, -0.114, 3.141, 0.31, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.2686118483543396
"[0.841, -0.355, 1.0, -0.11, 3.207, 0.31, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.23481632769107819
"[0.853, -0.36, 1.0, -0.104, 3.275, 0.29, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20590688288211823
"[0.864, -0.365, 1.0, -0.098, 3.342, 0.29, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2826528251171112
"[0.875, -0.371, 1.0, -0.096, 3.41, 0.28, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2526610791683197
