State,Action,Action_prob
"[0.562, -0.179, 1.0, 0.076, 1.65, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22762532532215118
"[0.567, -0.172, 1.0, 0.093, 1.682, 0.54, 0.24, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.24724611639976501
"[0.572, -0.165, 1.0, 0.045, 1.713, 0.54, 0.24, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.22679618000984192
"[0.577, -0.159, 1.0, 0.066, 1.745, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2491232007741928
"[0.583, -0.152, 1.0, 0.083, 1.777, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2601921260356903
"[0.588, -0.145, 1.0, 0.097, 1.808, 0.53, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.25900211930274963
"[0.593, -0.138, 0.622, 0.107, 1.838, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.25457537174224854
"[0.597, -0.131, 0.589, 0.116, 1.868, 0.52, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.20937706530094147
"[0.602, -0.124, 0.586, 0.122, 1.897, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.24052461981773376
"[0.607, -0.117, 0.583, 0.126, 1.925, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2894231081008911
"[0.612, -0.109, 0.58, 0.13, 1.953, 0.51, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.225760355591774
"[0.616, -0.102, 0.577, 0.132, 1.981, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.2378016710281372
"[0.621, -0.095, 0.573, 0.074, 2.008, 0.5, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.2112089842557907
"[0.626, -0.088, 0.571, 0.028, 2.037, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.29452672600746155
"[0.631, -0.081, 0.173, 0.007, 2.067, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.22629320621490479
"[0.635, -0.074, 0.17, 0.033, 2.096, 0.49, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.27898547053337097
"[0.64, -0.066, 0.566, 0.056, 2.125, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2507684528827667
"[0.645, -0.059, 0.565, 0.076, 2.155, 0.48, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.24496881663799286
"[0.65, -0.052, 0.562, 0.033, 2.184, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.22400106489658356
"[0.655, -0.044, 0.56, 0.008, 2.214, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.25010257959365845
"[0.66, -0.037, 0.559, 0.002, 2.246, 0.47, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.28504061698913574
"[0.665, -0.029, 0.557, -0.028, 2.277, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2509068548679352
"[0.67, -0.022, 0.556, -0.054, 2.308, 0.46, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.26939576864242554
"[0.675, -0.015, 0.554, -0.075, 2.339, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2633022665977478
"[0.681, -0.008, 0.553, -0.092, 2.371, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2479524314403534
"[0.686, -0.001, 0.552, -0.106, 2.402, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.23720426857471466
"[0.691, 0.005, 0.551, -0.117, 2.435, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.21960881352424622
"[0.697, 0.012, 0.55, -0.125, 2.467, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.27770671248435974
"[0.702, 0.018, 0.549, -0.132, 2.499, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.24206973612308502
"[0.707, 0.025, 1.0, -0.136, 2.531, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.21394355595111847
"[0.712, 0.031, 1.0, -0.14, 2.563, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.2358342558145523
"[0.718, 0.037, 1.0, -0.143, 2.595, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2793496251106262
"[0.723, 0.043, 1.0, -0.144, 2.627, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.24591217935085297
"[0.728, 0.048, 1.0, -0.145, 2.659, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.25154462456703186
"[0.733, 0.054, 1.0, -0.145, 2.69, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.2504294812679291
"[0.736, 0.058, 1.0, -0.145, 2.722, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.23351244628429413
"[0.738, 0.063, 1.0, -0.137, 2.754, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.1]",2,0.23409000039100647
"[0.741, 0.067, 1.0, -0.235, 2.785, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.13]",0,0.22863410413265228
"[0.743, 0.069, 1.0, -0.266, 2.816, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.16]",3,0.1855020970106125
"[0.746, 0.071, 1.0, -0.217, 2.848, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.19]",1,0.3004765510559082
"[0.748, 0.075, 1.0, -0.204, 2.88, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.21]",1,0.26534196734428406
"[0.751, 0.077, 1.0, -0.263, 2.912, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.24]",1,0.1969495415687561
"[0.752, 0.079, 1.0, -0.271, 2.944, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",2,0.2701059579849243
"[0.754, 0.079, 1.0, -0.264, 2.974, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",1,0.2557844817638397
"[0.756, 0.073, 1.0, -0.25, 3.004, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",3,0.23562635481357574
"[0.76, 0.062, 1.0, -0.213, 3.034, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.29]",0,0.2589412033557892
"[0.762, 0.063, 1.0, -0.203, 3.062, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.21849456429481506
"[0.76, 0.052, 1.0, -0.219, 3.091, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",0,0.23392531275749207
"[0.76, 0.072, 1.0, -0.2, 3.121, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",0,0.32649683952331543
"[0.757, 0.06, 1.0, -0.2, 3.151, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",1,0.26767969131469727
"[0.755, 0.08, 1.0, -0.192, 3.181, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",1,0.2245524674654007
