State,Action,Action_prob
"[0.528, -0.504, 1.0, -0.102, 1.431, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2591632008552551
"[0.528, -0.504, 1.0, -0.169, 1.497, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.259503573179245
"[0.53, -0.513, 1.0, -0.2, 1.562, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24638377130031586
"[0.542, -0.504, 1.0, -0.2, 1.627, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23498491942882538
"[0.555, -0.481, 1.0, -0.2, 1.692, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2536393702030182
"[0.556, -0.488, 0.558, -0.2, 1.756, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24409149587154388
"[0.568, -0.507, 0.067, -0.2, 1.819, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22205477952957153
"[0.574, -0.531, 0.047, -0.198, 1.883, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2901584804058075
"[0.587, -0.548, 1.0, -0.154, 1.954, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2670792043209076
"[0.594, -0.564, 0.243, -0.181, 2.016, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.27668309211730957
"[0.593, -0.563, 1.0, -0.172, 2.081, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26338058710098267
"[0.603, -0.574, 1.0, -0.235, 2.082, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.21698780357837677
"[0.615, -0.59, 1.0, -0.2, 2.147, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2405826896429062
"[0.632, -0.61, 1.0, -0.2, 2.21, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2486211210489273
"[0.641, -0.61, 0.099, -0.2, 2.27, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2801181375980377
"[0.651, -0.633, 1.0, -0.167, 2.334, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.20851542055606842
"[0.664, -0.683, 1.0, -0.2, 2.397, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2706184983253479
"[0.664, -0.683, 1.0, -0.2, 2.457, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.2466096431016922
"[0.67, -0.691, 1.0, -0.2, 2.459, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",0,0.27862370014190674
