State,Action,Action_prob
"[0.315, -0.364, 1.0, -0.168, 0.221, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25266456604003906
"[0.317, -0.365, 1.0, -0.17, 0.235, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18611112236976624
"[0.32, -0.365, 1.0, -0.172, 0.25, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2734547257423401
"[0.322, -0.366, 1.0, -0.174, 0.263, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2529548704624176
"[0.324, -0.367, 1.0, -0.175, 0.276, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26834163069725037
"[0.326, -0.367, 1.0, -0.176, 0.289, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26871877908706665
"[0.328, -0.368, 1.0, -0.177, 0.302, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2836441993713379
"[0.33, -0.369, 1.0, -0.177, 0.315, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2577154040336609
"[0.332, -0.37, 1.0, -0.177, 0.328, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22014737129211426
"[0.335, -0.371, 1.0, -0.177, 0.342, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.240454763174057
"[0.337, -0.372, 1.0, -0.178, 0.354, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2672617435455322
"[0.339, -0.372, 1.0, -0.178, 0.367, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25192275643348694
"[0.341, -0.373, 1.0, -0.178, 0.379, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28299251198768616
"[0.342, -0.374, 1.0, -0.178, 0.391, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.268006294965744
"[0.345, -0.375, 1.0, -0.179, 0.403, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25424692034721375
"[0.347, -0.376, 1.0, -0.178, 0.416, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21350029110908508
"[0.349, -0.377, 1.0, -0.178, 0.429, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23511633276939392
"[0.351, -0.378, 1.0, -0.178, 0.441, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2691216766834259
"[0.353, -0.379, 1.0, -0.178, 0.454, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2743443548679352
"[0.355, -0.38, 1.0, -0.178, 0.467, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21421068906784058
"[0.357, -0.381, 1.0, -0.177, 0.48, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26191312074661255
"[0.359, -0.383, 1.0, -0.177, 0.494, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26815131306648254
"[0.361, -0.384, 1.0, -0.176, 0.507, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.30348309874534607
"[0.364, -0.385, 1.0, -0.176, 0.52, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29442477226257324
"[0.366, -0.386, 1.0, -0.176, 0.533, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21557767689228058
"[0.368, -0.388, 1.0, -0.175, 0.548, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2624674141407013
"[0.371, -0.389, 1.0, -0.174, 0.563, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2818233370780945
"[0.373, -0.391, 1.0, -0.174, 0.578, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26533424854278564
"[0.376, -0.392, 1.0, -0.173, 0.593, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24653369188308716
"[0.378, -0.394, 1.0, -0.172, 0.608, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2627068758010864
"[0.381, -0.396, 1.0, -0.171, 0.625, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2915029227733612
"[0.383, -0.398, 1.0, -0.171, 0.64, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20407231152057648
"[0.386, -0.4, 1.0, -0.17, 0.657, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25167739391326904
"[0.389, -0.402, 1.0, -0.169, 0.674, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2709324359893799
"[0.392, -0.404, 1.0, -0.168, 0.691, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2801443338394165
"[0.394, -0.405, 1.0, -0.168, 0.708, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2750716507434845
"[0.397, -0.407, 1.0, -0.168, 0.723, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21387487649917603
"[0.399, -0.409, 1.0, -0.168, 0.739, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24225908517837524
"[0.402, -0.412, 1.0, -0.168, 0.756, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2595747709274292
"[0.405, -0.414, 1.0, -0.168, 0.772, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2551884949207306
"[0.408, -0.416, 1.0, -0.168, 0.789, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2708527743816376
"[0.41, -0.419, 1.0, -0.167, 0.807, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24465559422969818
"[0.413, -0.421, 1.0, -0.167, 0.824, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2728384733200073
"[0.416, -0.424, 1.0, -0.167, 0.842, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27231478691101074
"[0.419, -0.426, 1.0, -0.166, 0.86, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.20213423669338226
"[0.422, -0.429, 1.0, -0.166, 0.879, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21077151596546173
"[0.425, -0.432, 1.0, -0.165, 0.899, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2147878259420395
"[0.428, -0.435, 1.0, -0.165, 0.917, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27143925428390503
"[0.431, -0.438, 1.0, -0.165, 0.936, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2739386558532715
"[0.434, -0.441, 1.0, -0.165, 0.954, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1873813271522522
"[0.437, -0.444, 1.0, -0.165, 0.973, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2205997109413147
"[0.44, -0.447, 1.0, -0.165, 0.991, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2780616581439972
"[0.443, -0.45, 1.0, -0.165, 1.008, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2827572226524353
"[0.445, -0.453, 1.0, -0.166, 1.026, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22666001319885254
"[0.449, -0.456, 1.0, -0.165, 1.045, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2544734477996826
"[0.452, -0.46, 1.0, -0.165, 1.065, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25657176971435547
"[0.455, -0.463, 1.0, -0.164, 1.084, 0.63, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25912800431251526
"[0.458, -0.466, 1.0, -0.164, 1.103, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2742784321308136
"[0.461, -0.47, 1.0, -0.164, 1.121, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26253068447113037
"[0.464, -0.474, 1.0, -0.164, 1.14, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26576319336891174
"[0.467, -0.477, 1.0, -0.163, 1.16, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2732405662536621
"[0.47, -0.481, 1.0, -0.162, 1.18, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2740301787853241
"[0.474, -0.486, 1.0, -0.161, 1.201, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2667674422264099
"[0.477, -0.49, 1.0, -0.157, 1.222, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24553929269313812
"[0.48, -0.495, 1.0, -0.156, 1.244, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3025999367237091
"[0.484, -0.499, 1.0, -0.155, 1.266, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2342039793729782
"[0.487, -0.504, 1.0, -0.155, 1.288, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.29703256487846375
"[0.491, -0.509, 1.0, -0.154, 1.31, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23352284729480743
"[0.494, -0.514, 1.0, -0.154, 1.332, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.29051220417022705
"[0.497, -0.519, 1.0, -0.154, 1.354, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2657396197319031
"[0.501, -0.524, 1.0, -0.154, 1.375, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25920918583869934
"[0.504, -0.528, 1.0, -0.154, 1.396, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2620062828063965
"[0.507, -0.533, 1.0, -0.155, 1.417, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21709200739860535
"[0.51, -0.538, 1.0, -0.155, 1.437, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2667512595653534
"[0.513, -0.543, 1.0, -0.156, 1.456, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.18882183730602264
"[0.516, -0.547, 1.0, -0.157, 1.476, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23792286217212677
"[0.519, -0.552, 1.0, -0.158, 1.495, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27202585339546204
"[0.522, -0.557, 1.0, -0.159, 1.514, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2592431604862213
"[0.526, -0.562, 1.0, -0.16, 1.534, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20876102149486542
"[0.529, -0.567, 1.0, -0.16, 1.554, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.23836907744407654
"[0.532, -0.573, 1.0, -0.16, 1.574, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2592083513736725
"[0.535, -0.578, 1.0, -0.16, 1.594, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.218764990568161
"[0.538, -0.583, 1.0, -0.16, 1.614, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24093696475028992
"[0.541, -0.588, 1.0, -0.161, 1.633, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2697036564350128
"[0.543, -0.593, 1.0, -0.161, 1.651, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2859514653682709
"[0.546, -0.598, 1.0, -0.161, 1.669, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2124616652727127
"[0.549, -0.603, 1.0, -0.162, 1.687, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.27683159708976746
"[0.552, -0.608, 1.0, -0.162, 1.706, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22325173020362854
"[0.555, -0.613, 1.0, -0.162, 1.725, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2443918138742447
"[0.558, -0.619, 1.0, -0.162, 1.743, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.29238736629486084
"[0.561, -0.625, 1.0, -0.163, 1.762, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26854920387268066
"[0.564, -0.63, 1.0, -0.162, 1.781, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.19412237405776978
"[0.567, -0.636, 1.0, -0.162, 1.801, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2782692015171051
"[0.57, -0.642, 1.0, -0.162, 1.821, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24652327597141266
"[0.573, -0.649, 1.0, -0.161, 1.841, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2927263677120209
"[0.576, -0.655, 1.0, -0.16, 1.862, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2595060169696808
"[0.579, -0.661, 1.0, -0.16, 1.882, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21071013808250427
"[0.582, -0.668, 1.0, -0.16, 1.903, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20365360379219055
"[0.586, -0.674, 1.0, -0.159, 1.923, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.34407004714012146
"[0.589, -0.681, 1.0, -0.159, 1.944, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2493523508310318
"[0.592, -0.687, 1.0, -0.159, 1.964, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2728975713253021
"[0.595, -0.694, 1.0, -0.159, 1.985, 0.51, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.27757763862609863
"[0.598, -0.701, 1.0, -0.159, 2.005, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26183009147644043
"[0.601, -0.708, 1.0, -0.159, 2.026, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2651473581790924
"[0.605, -0.716, 1.0, -0.158, 2.047, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2676795423030853
"[0.608, -0.724, 1.0, -0.158, 2.07, 0.5, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24542200565338135
"[0.612, -0.731, 1.0, -0.157, 2.093, 0.5, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.29018139839172363
"[0.615, -0.739, 1.0, -0.157, 2.116, 0.5, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.28479862213134766
"[0.619, -0.747, 1.0, -0.157, 2.139, 0.49, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2132941335439682
"[0.622, -0.756, 1.0, -0.157, 2.162, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.23683004081249237
"[0.626, -0.764, 1.0, -0.157, 2.186, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.25883448123931885
"[0.629, -0.773, 1.0, -0.156, 2.21, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2828935384750366
"[0.633, -0.781, 1.0, -0.156, 2.233, 0.48, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2580852210521698
"[0.636, -0.789, 1.0, -0.157, 2.255, 0.48, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.28610607981681824
"[0.639, -0.798, 1.0, -0.156, 2.278, 0.48, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2648616433143616
"[0.643, -0.806, 1.0, -0.16, 2.301, 0.47, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2024252712726593
"[0.646, -0.815, 1.0, -0.16, 2.324, 0.47, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.23896749317646027
"[0.649, -0.823, 1.0, -0.159, 2.346, 0.47, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.24458736181259155
"[0.653, -0.832, 1.0, -0.157, 2.369, 0.47, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2654987573623657
"[0.656, -0.841, 1.0, -0.151, 2.392, 0.46, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.33862823247909546
"[0.659, -0.851, 1.0, -0.15, 2.414, 0.46, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.27654126286506653
"[0.663, -0.86, 1.0, -0.149, 2.437, 0.46, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.2670445740222931
