State,Action,Action_prob
"[0.523, -0.382, 1.0, -0.007, 1.261, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28527429699897766
"[0.542, -0.386, 1.0, 0.013, 1.362, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26905810832977295
"[0.56, -0.389, 1.0, 0.043, 1.465, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.26036256551742554
"[0.579, -0.391, 1.0, 0.076, 1.567, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.26276156306266785
"[0.597, -0.391, 1.0, 0.094, 1.669, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.264041006565094
"[0.616, -0.391, 1.0, 0.087, 1.769, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2653738856315613
"[0.634, -0.392, 1.0, 0.022, 1.868, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.21952110528945923
"[0.653, -0.392, 1.0, 0.005, 1.971, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.21555225551128387
"[0.672, -0.393, 1.0, 0.001, 2.073, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.24302366375923157
"[0.69, -0.39, 1.0, 0.058, 2.174, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2197396159172058
"[0.709, -0.415, 1.0, 0.093, 2.272, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2981663942337036
"[0.709, -0.415, 0.734, 0.159, 2.372, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.24458155035972595
"[0.709, -0.412, 0.966, 0.199, 2.474, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.26547253131866455
"[0.709, -0.411, 1.0, 0.2, 2.579, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25510525703430176
"[0.709, -0.409, 1.0, 0.2, 2.678, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.307280957698822
"[0.709, -0.408, 1.0, 0.2, 2.779, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28938648104667664
"[0.709, -0.408, 1.0, 0.2, 2.881, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2248741239309311
"[0.709, -0.407, 1.0, 0.2, 2.983, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2783454954624176
"[0.709, -0.407, 1.0, 0.2, 3.086, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2816868722438812
"[0.709, -0.407, 1.0, 0.2, 3.191, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2923632562160492
"[0.709, -0.407, 1.0, 0.2, 3.291, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.26619067788124084
"[0.709, -0.407, 1.0, 0.242, 3.292, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.2360864281654358
"[0.709, -0.407, 1.0, 0.241, 3.293, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2688291668891907
"[0.709, -0.407, 1.0, 0.239, 3.294, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.2100558578968048
"[0.709, -0.406, 1.0, 0.238, 3.295, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2827475666999817
"[0.709, -0.406, 1.0, 0.237, 3.296, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.28282561898231506
"[0.709, -0.406, 1.0, 0.236, 3.297, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.25548452138900757
"[0.709, -0.406, 1.0, 0.236, 3.297, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.24435019493103027
"[0.709, -0.406, 1.0, 0.235, 3.298, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.27343088388442993
"[0.709, -0.406, 1.0, 0.234, 3.299, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.24618324637413025
"[0.709, -0.406, 1.0, 0.233, 3.3, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.2020864635705948
"[0.709, -0.406, 1.0, 0.233, 3.3, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2518064081668854
"[0.71, -0.406, 1.0, 0.232, 3.301, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.22147345542907715
"[0.71, -0.406, 1.0, 0.232, 3.302, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2811715006828308
"[0.71, -0.406, 1.0, 0.231, 3.302, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2811563313007355
"[0.71, -0.405, 1.0, 0.231, 3.303, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.28491857647895813
"[0.71, -0.405, 1.0, 0.231, 3.304, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.23946921527385712
"[0.71, -0.405, 1.0, 0.231, 3.304, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.19805416464805603
"[0.71, -0.405, 1.0, 0.208, 3.305, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2526502311229706
"[0.71, -0.405, 1.0, 0.202, 3.305, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2827620804309845
"[0.71, -0.405, 1.0, 0.216, 3.306, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.26093003153800964
"[0.71, -0.405, 1.0, 0.204, 3.307, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.2391778975725174
"[0.71, -0.405, 0.571, 0.201, 3.307, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.18992139399051666
"[0.71, -0.405, 0.57, 0.2, 3.308, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.24640896916389465
"[0.71, -0.405, 0.572, 0.219, 3.309, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2632690370082855
"[0.71, -0.405, 1.0, 0.229, 3.31, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.26184511184692383
"[0.71, -0.405, 1.0, 0.233, 3.311, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.25880947709083557
"[0.71, -0.405, 1.0, 0.208, 3.311, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2380494922399521
"[0.71, -0.405, 0.572, 0.052, 3.31, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.258836954832077
"[0.71, -0.405, 0.57, 0.013, 3.31, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.2581450641155243
"[0.71, -0.405, 0.571, -0.117, 3.309, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.25513580441474915
"[0.71, -0.405, 1.0, -0.146, 3.309, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.33345872163772583
"[0.711, -0.407, 1.0, -0.153, 3.311, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.27042192220687866
"[0.711, -0.407, 1.0, -0.188, 3.413, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.25230810046195984
"[0.711, -0.407, 1.0, -0.165, 3.414, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.19557157158851624
"[0.711, -0.407, 1.0, -0.158, 3.415, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.25482457876205444
"[0.711, -0.407, 1.0, -0.155, 3.416, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.25323721766471863
"[0.711, -0.407, 1.0, -0.154, 3.417, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.2396509200334549
"[0.711, -0.407, 1.0, -0.154, 3.418, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2680436670780182
"[0.711, -0.407, 1.0, -0.154, 3.419, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2841845750808716
"[0.711, -0.406, 1.0, -0.154, 3.42, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.23012320697307587
"[0.711, -0.407, 1.0, -0.154, 3.421, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.17021571099758148
"[0.712, -0.41, 1.0, -0.152, 3.425, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.25365057587623596
"[0.712, -0.409, 1.0, -0.2, 3.527, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.2698127031326294
"[0.712, -0.409, 1.0, -0.2, 3.63, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.22396014630794525
"[0.712, -0.411, 1.0, -0.2, 3.732, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.24081631004810333
"[0.712, -0.41, 1.0, -0.2, 3.835, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.2570439279079437
"[0.712, -0.41, 1.0, -0.2, 3.937, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",1,0.25216150283813477
"[0.712, -0.409, 1.0, -0.2, 4.04, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2782789468765259
"[0.712, -0.412, 1.0, -0.2, 4.143, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.2502210736274719
"[0.712, -0.411, 1.0, -0.2, 4.245, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",1,0.2433653324842453
"[0.712, -0.411, 1.0, -0.2, 4.346, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",1,0.254097580909729
"[0.712, -0.41, 1.0, -0.2, 4.448, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.265749990940094
"[0.712, -0.412, 1.0, -0.2, 4.55, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.311445415019989
"[0.712, -0.412, 1.0, -0.2, 4.65, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.21249604225158691
"[0.712, -0.411, 1.0, -0.2, 4.751, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.1755823940038681
"[0.712, -0.411, 1.0, -0.2, 4.852, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.2591465711593628
"[0.712, -0.41, 1.0, -0.2, 4.953, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1792803406715393
"[0.713, -0.412, 1.0, -0.2, 5.054, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20395149290561676
"[0.712, -0.412, 1.0, -0.2, 5.154, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2513597011566162
"[0.712, -0.412, 1.0, -0.2, 5.257, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21362507343292236
"[0.712, -0.412, 1.0, -0.2, 5.357, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25749990344047546
"[0.712, -0.411, 1.0, -0.2, 5.459, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23987628519535065
"[0.712, -0.411, 1.0, -0.2, 5.56, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.28988486528396606
"[0.712, -0.412, 1.0, -0.2, 5.661, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27165520191192627
"[0.712, -0.412, 1.0, -0.2, 5.762, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28103405237197876
"[0.712, -0.411, 1.0, -0.2, 5.862, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21834975481033325
"[0.713, -0.413, 1.0, -0.2, 5.964, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2738130986690521
"[0.713, -0.412, 1.0, -0.2, 6.066, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24680007994174957
"[0.713, -0.412, 1.0, -0.2, 6.168, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25045618414878845
"[0.713, -0.413, 1.0, -0.2, 6.269, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.29296931624412537
"[0.713, -0.413, 1.0, -0.2, 6.37, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21820423007011414
"[0.713, -0.413, 1.0, -0.2, 6.472, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.3028653860092163
"[0.713, -0.414, 1.0, -0.2, 6.573, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.258432000875473
"[0.713, -0.413, 1.0, -0.2, 6.674, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24609297513961792
"[0.713, -0.413, 1.0, -0.2, 6.776, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2537745535373688
"[0.713, -0.414, 1.0, -0.2, 6.878, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.22823722660541534
"[0.712, -0.414, 1.0, -0.2, 6.98, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.3305636942386627
"[0.711, -0.415, 1.0, -0.2, 7.084, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21399511396884918
"[0.711, -0.415, 1.0, -0.2, 7.187, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.24979247152805328
"[0.71, -0.416, 1.0, -0.2, 7.291, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",0,0.2647368609905243
"[0.709, -0.416, 1.0, -0.2, 7.394, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",2,0.09401839226484299
"[0.708, -0.417, 1.0, -0.2, 7.498, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.2697570025920868
"[0.707, -0.417, 1.0, -0.2, 7.601, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",2,0.2302597612142563
"[0.707, -0.417, 1.0, -0.2, 7.704, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",0,0.4212469756603241
"[0.706, -0.417, 1.0, -0.2, 7.806, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.14754368364810944
"[0.706, -0.417, 1.0, -0.2, 7.909, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.18]",0,0.33065447211265564
"[0.705, -0.417, 1.0, -0.2, 8.012, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",2,0.21666496992111206
"[0.705, -0.417, 1.0, -0.2, 8.114, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",1,0.19819357991218567
"[0.704, -0.417, 1.0, -0.2, 8.217, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",3,0.24685373902320862
"[0.704, -0.417, 1.0, -0.2, 8.32, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",0,0.26432856917381287
"[0.703, -0.417, 1.0, -0.2, 8.422, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",3,0.23844999074935913
"[0.703, -0.417, 1.0, -0.2, 8.525, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.3679386377334595
"[0.702, -0.417, 1.0, -0.2, 8.628, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.26531270146369934
"[0.701, -0.418, 1.0, -0.2, 8.731, 0.42, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",1,0.26107367873191833
"[0.701, -0.418, 1.0, -0.2, 8.833, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",0,0.2844797968864441
"[0.7, -0.418, 1.0, -0.2, 8.935, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",0,0.23868434131145477
"[0.699, -0.418, 1.0, -0.2, 9.036, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.2062617540359497
"[0.699, -0.419, 1.0, -0.2, 9.138, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.26]",3,0.253827840089798
"[0.698, -0.419, 1.0, -0.2, 9.24, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",2,0.23169656097888947
"[0.698, -0.419, 1.0, -0.2, 9.343, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.26501139998435974
"[0.698, -0.419, 1.0, -0.2, 9.445, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",2,0.19756436347961426
"[0.698, -0.419, 1.0, -0.2, 9.547, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.4409621059894562
"[0.698, -0.419, 1.0, -0.2, 9.649, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.363054096698761
"[0.698, -0.419, 1.0, -0.2, 9.752, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",1,0.2279561161994934
"[0.698, -0.419, 1.0, -0.2, 9.854, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.2555457055568695
"[0.698, -0.419, 1.0, -0.2, 9.957, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",2,0.21326185762882233
"[0.697, -0.419, 1.0, -0.2, 10.059, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",2,0.20819097757339478
"[0.697, -0.419, 1.0, -0.2, 10.161, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",1,0.19507551193237305
"[0.697, -0.419, 1.0, -0.2, 10.263, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.35744938254356384
"[0.697, -0.419, 1.0, -0.2, 10.365, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",1,0.2426086813211441
"[0.697, -0.419, 1.0, -0.2, 10.466, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",2,0.12298969179391861
"[0.697, -0.419, 1.0, -0.2, 10.568, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",1,0.27311721444129944
"[0.697, -0.419, 1.0, -0.2, 10.669, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",0,0.33897221088409424
"[0.697, -0.419, 1.0, -0.2, 10.771, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",1,0.28061383962631226
"[0.697, -0.419, 1.0, -0.2, 10.872, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",1,0.25118371844291687
