State,Action,Action_prob
"[0.641, -0.349, 1.0, 0.092, 1.936, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.24744708836078644
"[0.658, -0.344, 1.0, 0.107, 2.027, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2249857783317566
"[0.674, -0.337, 1.0, 0.141, 2.117, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.1570635586977005
"[0.691, -0.329, 1.0, 0.117, 2.206, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.22684630751609802
"[0.708, -0.322, 1.0, 0.088, 2.297, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.22550086677074432
"[0.724, -0.313, 1.0, 0.072, 2.389, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2615680694580078
"[0.741, -0.303, 1.0, 0.078, 2.481, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24911090731620789
"[0.758, -0.291, 1.0, 0.099, 2.572, 0.38, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2270135134458542
"[0.773, -0.277, 1.0, 0.113, 2.662, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24904270470142365
"[0.789, -0.26, 1.0, 0.135, 2.747, 0.35, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.23566895723342896
"[0.805, -0.24, 1.0, 0.137, 2.833, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",3,0.1993071585893631
"[0.822, -0.219, 1.0, 0.139, 2.918, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.2675603926181793
"[0.838, -0.197, 1.0, 0.105, 3.007, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",2,0.18903827667236328
"[0.854, -0.173, 1.0, 0.083, 3.098, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",1,0.23920996487140656
"[0.87, -0.148, 1.0, 0.064, 3.188, 0.29, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.26781201362609863
