State,Action,Action_prob
"[0.361, -0.363, 1.0, -0.08, 0.499, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2179059535264969
"[0.364, -0.364, 1.0, -0.097, 0.513, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25725796818733215
"[0.366, -0.364, 1.0, -0.111, 0.526, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2667383551597595
"[0.368, -0.365, 1.0, -0.123, 0.54, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.258194237947464
"[0.37, -0.365, 1.0, -0.132, 0.553, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22671960294246674
"[0.372, -0.366, 1.0, -0.141, 0.565, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2154354602098465
"[0.374, -0.366, 1.0, -0.148, 0.576, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2883217930793762
"[0.376, -0.366, 1.0, -0.095, 0.587, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25908994674682617
"[0.378, -0.367, 1.0, -0.051, 0.598, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.201815664768219
"[0.38, -0.367, 1.0, -0.014, 0.61, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25562700629234314
"[0.382, -0.367, 1.0, 0.018, 0.623, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18134991824626923
"[0.384, -0.367, 1.0, 0.045, 0.636, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2261873185634613
"[0.386, -0.367, 1.0, 0.067, 0.648, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2556772232055664
"[0.388, -0.367, 1.0, 0.086, 0.661, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24963997304439545
"[0.39, -0.367, 1.0, 0.102, 0.674, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24807590246200562
"[0.393, -0.367, 1.0, 0.057, 0.687, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25343987345695496
"[0.395, -0.367, 1.0, 0.019, 0.699, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2758960723876953
"[0.397, -0.367, 1.0, -0.013, 0.711, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25331220030784607
"[0.398, -0.367, 1.0, -0.041, 0.723, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26310089230537415
"[0.4, -0.368, 1.0, -0.064, 0.735, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27047643065452576
"[0.402, -0.368, 1.0, -0.083, 0.745, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2760840654373169
"[0.404, -0.369, 1.0, -0.099, 0.756, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28182563185691833
"[0.406, -0.369, 1.0, -0.113, 0.768, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26824891567230225
"[0.408, -0.37, 1.0, -0.125, 0.781, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2761332392692566
"[0.411, -0.37, 1.0, -0.134, 0.795, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23859791457653046
"[0.413, -0.371, 1.0, -0.142, 0.808, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19899575412273407
"[0.415, -0.371, 1.0, -0.149, 0.821, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.270641952753067
"[0.417, -0.372, 1.0, -0.155, 0.835, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2133096605539322
"[0.42, -0.373, 1.0, -0.16, 0.848, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2541644871234894
"[0.422, -0.374, 1.0, -0.164, 0.863, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24243174493312836
"[0.424, -0.374, 1.0, -0.167, 0.877, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28472959995269775
"[0.427, -0.375, 1.0, -0.17, 0.891, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26445478200912476
"[0.429, -0.376, 1.0, -0.171, 0.906, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2601059079170227
"[0.432, -0.377, 1.0, -0.172, 0.921, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2110881805419922
"[0.434, -0.378, 1.0, -0.173, 0.936, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22845470905303955
"[0.436, -0.379, 1.0, -0.174, 0.95, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2514376938343048
"[0.439, -0.38, 1.0, -0.174, 0.965, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2702866792678833
"[0.441, -0.381, 1.0, -0.174, 0.979, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2575514614582062
"[0.444, -0.382, 1.0, -0.175, 0.993, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26185888051986694
"[0.446, -0.383, 1.0, -0.174, 1.008, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26028549671173096
"[0.448, -0.385, 1.0, -0.174, 1.022, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2747802436351776
"[0.451, -0.386, 1.0, -0.174, 1.037, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2848554849624634
"[0.453, -0.387, 1.0, -0.174, 1.053, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21286344528198242
"[0.456, -0.389, 1.0, -0.173, 1.069, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26297304034233093
"[0.459, -0.39, 1.0, -0.172, 1.087, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21239599585533142
"[0.462, -0.392, 1.0, -0.171, 1.104, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21780069172382355
"[0.464, -0.393, 1.0, -0.17, 1.12, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2199537605047226
"[0.467, -0.395, 1.0, -0.17, 1.137, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2536858022212982
"[0.47, -0.397, 1.0, -0.17, 1.153, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24435169994831085
"[0.472, -0.398, 1.0, -0.169, 1.17, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1962072253227234
"[0.475, -0.4, 1.0, -0.169, 1.185, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19573086500167847
"[0.477, -0.402, 1.0, -0.169, 1.2, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2912171483039856
"[0.479, -0.403, 1.0, -0.109, 1.215, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2139967381954193
"[0.482, -0.404, 1.0, -0.061, 1.23, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24793417751789093
"[0.484, -0.406, 1.0, -0.021, 1.245, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.27672576904296875
"[0.487, -0.407, 1.0, 0.012, 1.26, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.1993819624185562
"[0.489, -0.408, 1.0, 0.04, 1.274, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2675420045852661
"[0.492, -0.409, 1.0, 0.063, 1.289, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24985887110233307
"[0.494, -0.41, 1.0, 0.082, 1.304, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.258816123008728
"[0.497, -0.41, 1.0, 0.099, 1.32, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.30408668518066406
"[0.5, -0.411, 1.0, 0.112, 1.336, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20343033969402313
"[0.502, -0.412, 1.0, 0.065, 1.351, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2567159831523895
"[0.505, -0.413, 1.0, 0.025, 1.368, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.23487909138202667
"[0.508, -0.414, 1.0, 0.05, 1.384, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2702806890010834
"[0.51, -0.415, 1.0, 0.07, 1.4, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24792852997779846
"[0.513, -0.416, 1.0, 0.03, 1.416, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.27668094635009766
"[0.516, -0.417, 1.0, 0.008, 1.432, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24905626475811005
"[0.518, -0.419, 1.0, -0.023, 1.449, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2110057920217514
"[0.521, -0.42, 1.0, -0.049, 1.465, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24985280632972717
"[0.524, -0.421, 1.0, -0.071, 1.481, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2977370619773865
"[0.526, -0.423, 1.0, -0.089, 1.497, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2565165162086487
"[0.529, -0.424, 1.0, -0.105, 1.512, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2511514723300934
"[0.532, -0.426, 1.0, -0.118, 1.529, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.26502525806427
"[0.534, -0.427, 1.0, -0.128, 1.545, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2864936888217926
"[0.537, -0.429, 1.0, -0.137, 1.561, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.28700846433639526
"[0.539, -0.431, 1.0, -0.145, 1.576, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.24560023844242096
"[0.542, -0.432, 1.0, -0.151, 1.591, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.25781136751174927
"[0.545, -0.434, 1.0, -0.156, 1.607, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.24771422147750854
"[0.547, -0.436, 1.0, -0.16, 1.622, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24588066339492798
"[0.55, -0.437, 1.0, -0.163, 1.639, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28747063875198364
"[0.552, -0.439, 1.0, -0.166, 1.655, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22046871483325958
"[0.555, -0.441, 1.0, -0.167, 1.67, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2874525785446167
"[0.557, -0.443, 1.0, -0.168, 1.685, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3143949806690216
"[0.56, -0.445, 1.0, -0.169, 1.701, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26153454184532166
"[0.563, -0.447, 1.0, -0.169, 1.717, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.28060343861579895
"[0.566, -0.45, 1.0, -0.169, 1.735, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.207101508975029
"[0.568, -0.452, 1.0, -0.168, 1.753, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24125638604164124
"[0.571, -0.454, 1.0, -0.168, 1.77, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2752281725406647
"[0.574, -0.457, 1.0, -0.168, 1.787, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24578456580638885
"[0.577, -0.459, 1.0, -0.168, 1.803, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22442784905433655
"[0.579, -0.461, 1.0, -0.167, 1.821, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20214268565177917
"[0.582, -0.464, 1.0, -0.167, 1.837, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25759246945381165
"[0.585, -0.466, 1.0, -0.167, 1.854, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28166815638542175
"[0.587, -0.469, 1.0, -0.166, 1.87, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1950860172510147
"[0.59, -0.471, 1.0, -0.166, 1.887, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2472880333662033
"[0.592, -0.474, 1.0, -0.166, 1.903, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19750213623046875
"[0.595, -0.476, 1.0, -0.166, 1.919, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24619533121585846
"[0.597, -0.479, 1.0, -0.166, 1.935, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2573166787624359
"[0.6, -0.482, 1.0, -0.166, 1.951, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2647411525249481
"[0.602, -0.484, 1.0, -0.167, 1.967, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26629358530044556
"[0.605, -0.486, 1.0, -0.167, 1.982, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27862539887428284
"[0.607, -0.489, 1.0, -0.168, 1.996, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21314610540866852
"[0.609, -0.491, 1.0, -0.169, 2.01, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20754583179950714
"[0.612, -0.494, 1.0, -0.169, 2.024, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20981521904468536
"[0.614, -0.496, 1.0, -0.169, 2.039, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2763960361480713
"[0.616, -0.499, 1.0, -0.17, 2.053, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25399261713027954
"[0.618, -0.501, 1.0, -0.17, 2.067, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22431759536266327
"[0.621, -0.504, 1.0, -0.17, 2.081, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24881452322006226
"[0.623, -0.506, 1.0, -0.171, 2.095, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2403937429189682
"[0.625, -0.509, 1.0, -0.171, 2.109, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.27031880617141724
"[0.627, -0.511, 1.0, -0.172, 2.122, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.20583054423332214
"[0.629, -0.514, 1.0, -0.172, 2.135, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.28276610374450684
"[0.631, -0.516, 1.0, -0.173, 2.147, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2824648320674896
"[0.633, -0.518, 1.0, -0.174, 2.159, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.28139665722846985
"[0.635, -0.521, 1.0, -0.174, 2.172, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.22863391041755676
"[0.637, -0.524, 1.0, -0.174, 2.185, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.26102977991104126
"[0.639, -0.527, 1.0, -0.174, 2.2, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.20936933159828186
"[0.641, -0.529, 1.0, -0.175, 2.213, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",1,0.22214600443840027
"[0.643, -0.532, 1.0, -0.175, 2.226, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.3108218014240265
