State,Action,Action_prob
"[0.651, -0.148, 1.0, 0.095, 2.066, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.3002873659133911
"[0.663, -0.131, 1.0, 0.092, 2.134, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.23153723776340485
"[0.675, -0.114, 1.0, 0.09, 2.202, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.26868578791618347
"[0.686, -0.096, 1.0, 0.088, 2.271, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.27651533484458923
"[0.699, -0.077, 0.583, 0.089, 2.34, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.23228885233402252
"[0.71, -0.058, 1.0, 0.091, 2.41, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.22784942388534546
"[0.722, -0.038, 1.0, 0.093, 2.479, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.3096143901348114
"[0.734, -0.017, 1.0, 0.095, 2.547, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2837095558643341
"[0.746, 0.004, 0.563, 0.095, 2.616, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.2562572658061981
"[0.75, 0.014, 1.0, 0.094, 2.685, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",2,0.22934064269065857
"[0.753, 0.021, 1.0, 0.061, 2.751, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.26]",1,0.2763189673423767
"[0.753, 0.02, 1.0, 0.165, 2.825, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.26]",0,0.2822514474391937
"[0.758, 0.033, 1.0, 0.2, 2.898, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",0,0.2343708574771881
"[0.755, 0.031, 1.0, 0.219, 2.971, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",3,0.2692006528377533
"[0.752, 0.029, 1.0, 0.208, 3.044, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",3,0.19345878064632416
"[0.762, 0.045, 1.0, 0.2, 3.118, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.29]",3,0.21981240808963776
"[0.765, 0.031, 1.0, 0.2, 3.188, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",2,0.22437767684459686
"[0.776, 0.115, 1.0, 0.18, 3.261, 0.37, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.29]",0,0.19136713445186615
"[0.777, 0.111, 0.029, 0.199, 3.327, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",2,0.23650753498077393
"[0.776, 0.114, 0.035, 0.518, 3.333, 0.37, 0.08, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",1,0.2566497027873993
"[0.776, 0.115, 0.031, 0.361, 3.329, 0.37, 0.08, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",2,0.23278512060642242
"[0.776, 0.116, 0.03, 0.361, 3.328, 0.37, 0.08, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",0,0.2555728554725647
"[0.776, 0.117, 0.029, 0.35, 3.327, 0.37, 0.08, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",2,0.27554377913475037
"[0.776, 0.118, 0.028, 0.344, 3.327, 0.37, 0.08, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",1,0.2019089311361313
