State,Action,Action_prob
"[0.595, -0.244, 1.0, 0.034, 1.757, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.257051020860672
"[0.607, -0.234, 1.0, 0.009, 1.825, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25125476717948914
"[0.618, -0.223, 1.0, 0.028, 1.893, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.26148906350135803
"[0.63, -0.212, 1.0, 0.007, 1.961, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.27513742446899414
"[0.642, -0.202, 1.0, -0.019, 2.029, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2021666020154953
"[0.654, -0.192, 1.0, -0.043, 2.098, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.25751689076423645
"[0.665, -0.182, 1.0, -0.065, 2.167, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.22043739259243011
"[0.677, -0.173, 1.0, -0.085, 2.235, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",1,0.2630855441093445
"[0.689, -0.164, 1.0, -0.099, 2.304, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.28875529766082764
"[0.701, -0.156, 1.0, -0.107, 2.373, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.23510494828224182
"[0.713, -0.148, 1.0, -0.108, 2.442, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.16960695385932922
"[0.724, -0.141, 1.0, -0.107, 2.51, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.3136678636074066
"[0.736, -0.134, 1.0, -0.105, 2.579, 0.4, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.2190510481595993
"[0.747, -0.128, 1.0, -0.105, 2.647, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",1,0.28735509514808655
"[0.759, -0.122, 1.0, -0.106, 2.715, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",1,0.1943860948085785
"[0.77, -0.117, 1.0, -0.108, 2.784, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.25674739480018616
"[0.782, -0.113, 1.0, -0.109, 2.853, 0.36, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.3895450532436371
"[0.793, -0.109, 1.0, -0.109, 2.92, 0.35, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.2613440454006195
"[0.805, -0.106, 1.0, -0.107, 2.989, 0.34, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.46784287691116333
"[0.817, -0.104, 1.0, -0.103, 3.058, 0.33, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.15078900754451752
"[0.828, -0.102, 1.0, -0.099, 3.126, 0.32, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.27028948068618774
"[0.84, -0.101, 1.0, -0.097, 3.195, 0.31, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.19372616708278656
"[0.851, -0.1, 1.0, -0.097, 3.263, 0.3, 0.1, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.2329632192850113
"[0.863, -0.099, 1.0, -0.098, 3.331, 0.29, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.1371152251958847
