State,Action,Action_prob
"[0.492, -0.443, 1.0, -0.084, 1.162, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20935776829719543
"[0.507, -0.455, 1.0, -0.078, 1.247, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21877716481685638
"[0.521, -0.467, 1.0, -0.078, 1.332, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19979135692119598
"[0.54, -0.482, 1.0, -0.022, 1.417, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24984411895275116
"[0.539, -0.489, 0.009, 0.143, 1.497, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27639761567115784
"[0.54, -0.493, 0.029, 0.117, 1.499, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22644737362861633
"[0.541, -0.494, 0.042, 0.175, 1.51, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20861287415027618
"[0.541, -0.494, 0.05, 0.173, 1.517, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24464470148086548
"[0.541, -0.495, 0.06, 0.17, 1.523, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2662087380886078
"[0.542, -0.495, 0.071, 0.166, 1.529, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24766336381435394
"[0.542, -0.495, 0.083, 0.162, 1.533, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24090908467769623
"[0.542, -0.496, 0.096, 0.159, 1.538, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2939595878124237
"[0.543, -0.496, 0.11, 0.157, 1.541, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25710785388946533
"[0.543, -0.496, 0.127, 0.155, 1.545, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25127512216567993
"[0.544, -0.496, 0.196, 0.161, 1.552, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2612150311470032
"[0.545, -0.497, 0.332, 0.164, 1.559, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27002015709877014
"[0.545, -0.498, 0.398, 0.173, 1.564, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25613653659820557
"[0.546, -0.499, 1.0, 0.179, 1.568, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2393055111169815
"[0.546, -0.499, 1.0, 0.184, 1.571, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2542293071746826
"[0.546, -0.5, 1.0, 0.192, 1.574, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21087035536766052
"[0.546, -0.5, 1.0, 0.196, 1.575, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.27340057492256165
"[0.546, -0.5, 1.0, 0.199, 1.576, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2856887876987457
"[0.547, -0.5, 1.0, 0.202, 1.578, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.32360216975212097
"[0.547, -0.5, 1.0, 0.204, 1.579, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24335914850234985
"[0.547, -0.5, 1.0, 0.201, 1.579, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2488870620727539
"[0.547, -0.5, 1.0, 0.143, 1.58, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2202170491218567
"[0.547, -0.501, 1.0, 0.095, 1.581, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.280793696641922
"[0.547, -0.501, 1.0, 0.053, 1.582, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2607542872428894
"[0.547, -0.502, 1.0, 0.016, 1.584, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2841622829437256
"[0.548, -0.503, 1.0, -0.023, 1.587, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2196129858493805
"[0.548, -0.503, 1.0, -0.06, 1.59, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25942736864089966
"[0.548, -0.504, 1.0, -0.091, 1.593, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2658802568912506
"[0.548, -0.504, 1.0, -0.115, 1.594, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.19351689517498016
"[0.549, -0.504, 1.0, -0.13, 1.596, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2860814034938812
"[0.549, -0.505, 1.0, -0.14, 1.598, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2953331172466278
"[0.549, -0.505, 1.0, -0.145, 1.6, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2706117331981659
"[0.549, -0.505, 1.0, -0.149, 1.601, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.242380291223526
"[0.549, -0.506, 1.0, -0.149, 1.604, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2682605981826782
"[0.55, -0.506, 1.0, -0.238, 1.608, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26130759716033936
"[0.55, -0.507, 1.0, -0.219, 1.61, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.17379549145698547
"[0.55, -0.507, 1.0, -0.202, 1.613, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25380685925483704
"[0.55, -0.507, 1.0, -0.185, 1.616, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2735065221786499
"[0.551, -0.508, 1.0, -0.248, 1.62, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24715735018253326
"[0.551, -0.509, 1.0, -0.232, 1.622, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.29442182183265686
"[0.551, -0.508, 0.609, -0.218, 1.625, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20719707012176514
"[0.552, -0.509, 1.0, -0.204, 1.628, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.28021514415740967
"[0.552, -0.51, 1.0, -0.244, 1.631, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2717955708503723
"[0.552, -0.51, 0.264, -0.229, 1.634, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24918213486671448
"[0.552, -0.511, 0.234, -0.221, 1.635, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.1827925592660904
"[0.552, -0.511, 0.21, -0.214, 1.637, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2674047648906708
"[0.553, -0.511, 0.191, -0.207, 1.638, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25439757108688354
"[0.553, -0.511, 0.175, -0.202, 1.639, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21286949515342712
"[0.553, -0.512, 0.161, -0.196, 1.64, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20907677710056305
"[0.553, -0.512, 0.149, -0.192, 1.642, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21705308556556702
"[0.553, -0.512, 0.139, -0.188, 1.643, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25507059693336487
"[0.554, -0.513, 0.131, -0.184, 1.645, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2606639266014099
"[0.554, -0.513, 0.123, -0.181, 1.646, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2724512815475464
"[0.554, -0.513, 0.116, -0.178, 1.648, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25093674659729004
"[0.554, -0.514, 0.11, -0.175, 1.649, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2632055878639221
"[0.554, -0.514, 0.105, -0.173, 1.651, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.27404364943504333
"[0.555, -0.517, 0.1, -0.171, 1.652, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2377205789089203
"[0.555, -0.516, 0.117, -0.171, 1.66, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.19622589647769928
"[0.556, -0.516, 0.133, -0.165, 1.662, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2519609034061432
"[0.553, -0.521, 0.148, -0.16, 1.665, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",1,0.2355928272008896
"[0.555, -0.521, 1.0, -0.28, 1.71, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",3,0.25336071848869324
"[0.566, -0.499, 1.0, -0.201, 1.792, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",1,0.21701228618621826
"[0.581, -0.442, 1.0, -0.199, 1.874, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",2,0.20311051607131958
"[0.604, -0.404, 1.0, -0.199, 1.956, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2579513490200043
"[0.627, -0.446, 0.061, -0.198, 2.022, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.28009849786758423
"[0.619, -0.443, 0.026, -0.204, 2.099, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.13]",0,0.26888421177864075
"[0.619, -0.454, 1.0, -0.201, 2.181, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.16]",2,0.19948463141918182
"[0.619, -0.457, 1.0, -0.205, 2.174, 0.49, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.16]",3,0.28750547766685486
"[0.62, -0.431, 1.0, -0.2, 2.256, 0.49, 0.22, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",0,0.2524344325065613
"[0.631, -0.387, 1.0, -0.2, 2.334, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.12]",3,0.2520363926887512
"[0.645, -0.349, 1.0, -0.18, 2.416, 0.47, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",0,0.2756592631340027
"[0.663, -0.333, 1.0, -0.2, 2.497, 0.46, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.19659468531608582
"[0.675, -0.305, 0.052, -0.2, 2.584, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.1]",3,0.2706073820590973
"[0.689, -0.3, 0.349, -0.087, 2.662, 0.44, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.20725244283676147
"[0.699, -0.273, 0.846, -0.13, 2.746, 0.43, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.28698036074638367
"[0.713, -0.261, 1.0, -0.198, 2.831, 0.42, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",0,0.3109566867351532
"[0.726, -0.249, 1.0, -0.2, 2.914, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",2,0.22926321625709534
"[0.726, -0.248, 1.0, -0.2, 2.998, 0.41, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",3,0.24763278663158417
"[0.724, -0.248, 1.0, -0.265, 2.998, 0.41, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.22]",3,0.28268224000930786
"[0.719, -0.248, 1.0, -0.204, 3.086, 0.41, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",2,0.2074156105518341
"[0.718, -0.269, 1.0, -0.2, 3.172, 0.41, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.29]",2,0.2085612714290619
"[0.729, -0.248, 1.0, -0.2, 3.258, 0.4, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",1,0.264516681432724
"[0.74, -0.252, 1.0, -0.2, 3.344, 0.39, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.24]",3,0.2941179871559143
"[0.76, -0.225, 1.0, -0.2, 3.423, 0.38, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.19]",2,0.20373506844043732
"[0.785, -0.223, 1.0, -0.2, 3.504, 0.35, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",1,0.20631778240203857
"[0.814, -0.168, 1.0, -0.2, 3.581, 0.33, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.14]",0,0.28753867745399475
"[0.815, -0.167, 1.0, -0.2, 3.649, 0.33, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.15]",2,0.20122581720352173
"[0.82, -0.171, 0.015, -0.174, 3.644, 0.33, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",0,0.26968804001808167
"[0.826, -0.174, 0.05, -0.199, 3.73, 0.32, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.15]",1,0.2322002798318863
"[0.826, -0.178, 0.061, -0.2, 3.827, 0.32, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.14]",3,0.26724013686180115
"[0.826, -0.182, 0.202, -0.214, 3.805, 0.32, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.14]",3,0.275094598531723
"[0.839, -0.146, 1.0, -0.2, 3.898, 0.31, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",3,0.2557236850261688
"[0.852, -0.136, 1.0, -0.166, 3.981, 0.3, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",1,0.22464266419410706
"[0.851, -0.134, 1.0, -0.201, 4.066, 0.3, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",1,0.22466441988945007
"[0.861, -0.111, 1.0, -0.15, 4.066, 0.29, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.15]",1,0.25274255871772766
"[0.875, -0.074, 1.0, -0.199, 4.152, 0.28, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.14]",1,0.23595504462718964
"[0.894, -0.026, 1.0, -0.2, 4.234, 0.27, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",2,0.22463595867156982
"[0.906, -0.002, 1.0, -0.2, 4.31, 0.26, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",2,0.2181970179080963
"[0.921, 0.035, 1.0, -0.069, 4.394, 0.25, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",1,0.2387525588274002
"[0.934, 0.059, 1.0, -0.199, 4.474, 0.24, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",2,0.13579007983207703
"[0.948, 0.09, 1.0, -0.165, 4.556, 0.23, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",0,0.2807280719280243
"[0.961, 0.112, 0.256, -0.2, 4.636, 0.23, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",0,0.2845172584056854
"[0.974, 0.134, 1.0, -0.229, 4.717, 0.22, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",0,0.2604273557662964
"[0.988, 0.156, 1.0, -0.199, 4.798, 0.21, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",0,0.3745463490486145
"[1.002, 0.176, 1.0, -0.241, 4.88, 0.2, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",3,0.25815021991729736
"[1.016, 0.197, 1.0, -0.181, 4.963, 0.19, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",2,0.2186429500579834
"[1.03, 0.216, 1.0, -0.16, 5.046, 0.18, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",0,0.2871880829334259
"[1.044, 0.234, 1.0, -0.157, 5.13, 0.18, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",2,0.21401704847812653
"[1.058, 0.251, 1.0, -0.164, 5.213, 0.17, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",0,0.31243133544921875
"[1.072, 0.266, 1.0, -0.179, 5.297, 0.16, 0.22, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",0,0.26374998688697815
"[1.087, 0.281, 1.0, -0.177, 5.381, 0.16, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",2,0.2149362564086914
"[1.101, 0.295, 1.0, -0.148, 5.466, 0.15, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",3,0.277650386095047
"[1.116, 0.309, 1.0, -0.127, 5.551, 0.15, 0.26, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",0,0.2795048952102661
"[1.13, 0.321, 1.0, -0.131, 5.636, 0.14, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",2,0.21338367462158203
"[1.145, 0.332, 1.0, -0.139, 5.721, 0.14, 0.28, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",3,0.25593847036361694
"[1.16, 0.342, 1.0, -0.153, 5.807, 0.14, 0.3, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",1,0.25469979643821716
