State,Action,Action_prob
"[0.49, -0.438, 1.0, -0.085, 1.133, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2548910975456238
"[0.505, -0.451, 1.0, -0.075, 1.223, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20680731534957886
"[0.521, -0.464, 1.0, -0.071, 1.313, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25084254145622253
"[0.537, -0.478, 1.0, -0.076, 1.403, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.28640955686569214
"[0.552, -0.494, 1.0, -0.086, 1.494, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26812678575515747
"[0.568, -0.51, 1.0, -0.094, 1.585, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19953499734401703
"[0.583, -0.527, 1.0, -0.091, 1.675, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2748703360557556
"[0.599, -0.545, 1.0, -0.081, 1.764, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2611338794231415
"[0.614, -0.564, 1.0, -0.071, 1.854, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21640488505363464
"[0.629, -0.583, 1.0, -0.068, 1.943, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24142318964004517
"[0.644, -0.603, 1.0, -0.076, 2.031, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.26525887846946716
"[0.659, -0.624, 1.0, -0.088, 2.119, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25006964802742004
"[0.674, -0.647, 1.0, -0.096, 2.208, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20292216539382935
"[0.689, -0.67, 1.0, -0.093, 2.297, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22715887427330017
"[0.704, -0.695, 1.0, -0.082, 2.386, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24810791015625
"[0.719, -0.72, 1.0, -0.071, 2.476, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25863200426101685
"[0.734, -0.745, 1.0, -0.068, 2.565, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2830651104450226
"[0.749, -0.772, 1.0, -0.077, 2.654, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22104214131832123
"[0.764, -0.8, 1.0, -0.085, 2.743, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26617035269737244
"[0.779, -0.829, 1.0, -0.09, 2.832, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.2422250211238861
"[0.794, -0.859, 1.0, -0.087, 2.922, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2711070775985718
