State,Action,Action_prob
"[0.53, -0.454, 1.0, -0.072, 1.38, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2637031674385071
"[0.545, -0.465, 1.0, -0.018, 1.465, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25572627782821655
"[0.56, -0.475, 1.0, -0.004, 1.55, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2653135657310486
"[0.575, -0.486, 1.0, -0.001, 1.634, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2601170241832733
"[0.589, -0.497, 1.0, -0.0, 1.718, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22283481061458588
"[0.604, -0.507, 1.0, -0.0, 1.802, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26466190814971924
"[0.618, -0.518, 1.0, 0.0, 1.884, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2711673080921173
"[0.633, -0.528, 1.0, 0.034, 1.967, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26929497718811035
"[0.647, -0.537, 1.0, 0.071, 2.049, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2582916021347046
"[0.661, -0.545, 1.0, 0.098, 2.131, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2457728087902069
"[0.676, -0.552, 1.0, 0.103, 2.212, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24608875811100006
"[0.69, -0.559, 1.0, 0.093, 2.292, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2235773801803589
"[0.704, -0.566, 1.0, 0.081, 2.371, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25408419966697693
"[0.718, -0.573, 1.0, 0.02, 2.45, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21197067201137543
"[0.732, -0.58, 1.0, 0.036, 2.531, 0.4, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20806841552257538
"[0.746, -0.586, 1.0, 0.068, 2.611, 0.39, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22251802682876587
"[0.76, -0.591, 1.0, 0.099, 2.69, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2539500594139099
"[0.773, -0.594, 1.0, 0.112, 2.766, 0.36, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2609775960445404
"[0.787, -0.597, 1.0, 0.105, 2.842, 0.35, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.25914913415908813
"[0.801, -0.599, 1.0, 0.087, 2.918, 0.34, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2624063491821289
"[0.815, -0.602, 1.0, 0.07, 2.995, 0.33, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.30591127276420593
"[0.828, -0.603, 1.0, 0.066, 3.073, 0.31, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2686939835548401
"[0.842, -0.604, 1.0, 0.077, 3.15, 0.3, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.33457842469215393
"[0.856, -0.604, 1.0, 0.095, 3.227, 0.29, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.24835209548473358
"[0.87, -0.602, 1.0, 0.107, 3.303, 0.28, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.22406545281410217
"[0.883, -0.6, 1.0, 0.107, 3.379, 0.27, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.20409667491912842
"[0.897, -0.596, 1.0, 0.095, 3.455, 0.25, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.19213446974754333
"[0.911, -0.593, 1.0, 0.079, 3.531, 0.24, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2584834396839142
"[0.925, -0.589, 1.0, 0.069, 3.609, 0.23, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2827136218547821
"[0.939, -0.584, 1.0, 0.071, 3.686, 0.22, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.25171881914138794
"[0.952, -0.579, 1.0, 0.083, 3.763, 0.21, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.21995048224925995
"[0.966, -0.572, 1.0, 0.096, 3.839, 0.2, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20362144708633423
"[0.979, -0.564, 1.0, 0.102, 3.913, 0.19, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26822835206985474
"[0.992, -0.556, 1.0, 0.098, 3.987, 0.17, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.260606974363327
"[1.006, -0.547, 1.0, 0.088, 4.062, 0.16, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20608752965927124
"[1.019, -0.537, 1.0, 0.078, 4.137, 0.15, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2661164402961731
"[1.033, -0.527, 1.0, 0.074, 4.213, 0.14, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2591516673564911
"[1.046, -0.517, 1.0, 0.077, 4.29, 0.13, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25438037514686584
"[1.059, -0.505, 1.0, 0.086, 4.365, 0.12, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22711288928985596
"[1.073, -0.492, 1.0, 0.095, 4.439, 0.11, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22327852249145508
"[1.086, -0.478, 1.0, 0.098, 4.514, 0.09, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.266428679227829
"[1.099, -0.464, 1.0, 0.094, 4.588, 0.09, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23961982131004333
"[1.112, -0.449, 1.0, 0.087, 4.663, 0.07, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2351813018321991
"[1.126, -0.434, 1.0, 0.08, 4.739, 0.06, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.14638108015060425
"[1.139, -0.418, 1.0, 0.078, 4.814, 0.05, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25429514050483704
"[1.152, -0.401, 1.0, 0.081, 4.889, 0.05, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.23187661170959473
"[1.165, -0.384, 1.0, 0.087, 4.963, 0.04, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.18369156122207642
