State,Action,Action_prob
"[0.693, -0.232, 1.0, -0.114, 2.365, 0.43, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.257779985666275
"[0.704, -0.234, 1.0, -0.11, 2.429, 0.42, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,0.2596384286880493
"[0.714, -0.236, 1.0, -0.105, 2.492, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.2608645558357239
"[0.725, -0.24, 1.0, -0.1, 2.554, 0.41, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.26794037222862244
"[0.736, -0.243, 1.0, -0.097, 2.617, 0.4, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2630341053009033
"[0.746, -0.247, 1.0, -0.097, 2.681, 0.39, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.25463953614234924
"[0.757, -0.252, 1.0, -0.1, 2.745, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.19772584736347198
"[0.767, -0.257, 1.0, -0.104, 2.808, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2562122046947479
"[0.778, -0.263, 1.0, -0.107, 2.871, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.27789774537086487
"[0.788, -0.269, 1.0, -0.107, 2.935, 0.35, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.33214956521987915
"[0.799, -0.276, 1.0, -0.106, 2.998, 0.34, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23470550775527954
"[0.81, -0.283, 1.0, -0.103, 3.061, 0.33, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.1956673264503479
"[0.821, -0.291, 1.0, -0.1, 3.126, 0.32, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2389218509197235
"[0.831, -0.3, 1.0, -0.098, 3.19, 0.31, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20506463944911957
"[0.842, -0.309, 1.0, -0.097, 3.255, 0.31, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2723967134952545
"[0.852, -0.318, 1.0, -0.099, 3.318, 0.3, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25736188888549805
"[0.863, -0.328, 1.0, -0.101, 3.382, 0.29, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18464773893356323
"[0.874, -0.338, 1.0, -0.103, 3.447, 0.28, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2575301229953766
