State,Action,Action_prob
"[0.385, -0.376, 1.0, -0.132, 0.615, 0.69, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2860858142375946
"[0.391, -0.379, 1.0, -0.131, 0.653, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26611626148223877
"[0.397, -0.382, 1.0, -0.131, 0.691, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22018194198608398
"[0.404, -0.385, 1.0, -0.131, 0.73, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.1783004105091095
"[0.41, -0.389, 1.0, -0.131, 0.769, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.259972482919693
"[0.416, -0.393, 1.0, -0.131, 0.808, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24878591299057007
"[0.423, -0.397, 1.0, -0.131, 0.847, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21097005903720856
"[0.429, -0.401, 1.0, -0.131, 0.887, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2044103741645813
"[0.436, -0.405, 1.0, -0.131, 0.927, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21066389977931976
"[0.442, -0.41, 1.0, -0.131, 0.966, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25624316930770874
"[0.448, -0.415, 1.0, -0.131, 1.005, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2871692180633545
"[0.455, -0.42, 1.0, -0.071, 1.044, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21072500944137573
"[0.461, -0.424, 1.0, -0.023, 1.083, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2755983769893646
"[0.467, -0.429, 1.0, -0.043, 1.121, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28878292441368103
"[0.474, -0.433, 1.0, -0.011, 1.16, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.28057804703712463
"[0.48, -0.438, 1.0, -0.036, 1.198, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.255189448595047
"[0.487, -0.443, 1.0, -0.06, 1.238, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2602333724498749
"[0.493, -0.448, 1.0, -0.081, 1.276, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26767969131469727
"[0.5, -0.453, 1.0, -0.096, 1.315, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2618488371372223
"[0.506, -0.459, 1.0, -0.107, 1.354, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2805969715118408
"[0.512, -0.464, 1.0, -0.114, 1.393, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27776476740837097
"[0.519, -0.47, 1.0, -0.119, 1.432, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25666698813438416
"[0.525, -0.477, 1.0, -0.121, 1.471, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2937035858631134
"[0.532, -0.483, 1.0, -0.122, 1.511, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26481568813323975
"[0.538, -0.49, 1.0, -0.122, 1.551, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2110583633184433
"[0.545, -0.497, 1.0, -0.123, 1.592, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.1974271535873413
"[0.552, -0.505, 1.0, -0.123, 1.633, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24792931973934174
"[0.558, -0.513, 1.0, -0.124, 1.674, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2637982964515686
"[0.565, -0.52, 1.0, -0.125, 1.716, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2722807228565216
"[0.571, -0.529, 1.0, -0.126, 1.757, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2503620982170105
"[0.578, -0.538, 1.0, -0.195, 1.798, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2855958938598633
"[0.584, -0.547, 1.0, -0.186, 1.839, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1953313648700714
"[0.591, -0.557, 1.0, -0.203, 1.881, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28572550415992737
"[0.598, -0.567, 1.0, -0.19, 1.923, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2173980474472046
"[0.604, -0.578, 1.0, -0.177, 1.965, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.29630792140960693
"[0.611, -0.588, 1.0, -0.165, 2.008, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2073984444141388
"[0.618, -0.599, 1.0, -0.155, 2.05, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.28486576676368713
"[0.625, -0.61, 1.0, -0.147, 2.093, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2607220709323883
"[0.632, -0.622, 1.0, -0.142, 2.136, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.28144314885139465
"[0.638, -0.634, 1.0, -0.14, 2.18, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2318945825099945
"[0.645, -0.646, 1.0, -0.139, 2.223, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.28009718656539917
"[0.652, -0.658, 1.0, -0.138, 2.266, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20750878751277924
"[0.659, -0.671, 1.0, -0.138, 2.309, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.259324312210083
"[0.665, -0.684, 1.0, -0.137, 2.352, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2479897141456604
"[0.672, -0.697, 1.0, -0.136, 2.396, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.27216836810112
"[0.679, -0.711, 1.0, -0.134, 2.44, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2825939357280731
"[0.686, -0.725, 1.0, -0.131, 2.485, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24315868318080902
"[0.693, -0.739, 1.0, -0.129, 2.529, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.19162461161613464
"[0.7, -0.754, 1.0, -0.127, 2.573, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.25691112875938416
"[0.706, -0.768, 1.0, -0.125, 2.617, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.3207472562789917
"[0.713, -0.783, 1.0, -0.126, 2.66, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.27151238918304443
"[0.72, -0.799, 1.0, -0.125, 2.704, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.3464292287826538
"[0.727, -0.815, 1.0, -0.121, 2.749, 0.4, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2851960361003876
"[0.734, -0.831, 1.0, -0.122, 2.794, 0.4, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.3053053021430969
"[0.741, -0.848, 1.0, -0.122, 2.839, 0.39, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.24405217170715332
