State,Action,Action_prob
"[0.403, -0.379, 1.0, -0.108, 0.732, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.226404070854187
"[0.409, -0.381, 1.0, -0.056, 0.765, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2682182192802429
"[0.415, -0.382, 1.0, -0.014, 0.798, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2636568546295166
"[0.42, -0.383, 1.0, -0.004, 0.832, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22101667523384094
"[0.426, -0.385, 1.0, -0.001, 0.866, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2794097661972046
"[0.432, -0.386, 1.0, -0.0, 0.9, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24820497632026672
"[0.438, -0.387, 1.0, 0.029, 0.934, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23626108467578888
"[0.444, -0.388, 1.0, 0.053, 0.969, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2256617397069931
"[0.45, -0.389, 1.0, 0.073, 1.004, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2283405363559723
"[0.456, -0.39, 1.0, 0.09, 1.04, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23879216611385345
"[0.462, -0.39, 1.0, 0.103, 1.076, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2409045696258545
"[0.468, -0.391, 1.0, 0.114, 1.113, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2597106397151947
"[0.474, -0.391, 1.0, 0.122, 1.148, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2596800923347473
"[0.48, -0.391, 1.0, 0.07, 1.184, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2869267463684082
"[0.486, -0.392, 1.0, 0.025, 1.22, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2582117021083832
"[0.493, -0.393, 1.0, 0.006, 1.257, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29923364520072937
"[0.499, -0.394, 1.0, 0.002, 1.295, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2251618504524231
"[0.506, -0.395, 1.0, 0.03, 1.333, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25924360752105713
"[0.512, -0.396, 1.0, 0.056, 1.372, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26990336179733276
"[0.519, -0.396, 1.0, 0.079, 1.41, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2344936728477478
"[0.525, -0.396, 1.0, 0.098, 1.449, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2539229691028595
"[0.532, -0.396, 1.0, 0.111, 1.488, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26061180233955383
"[0.538, -0.395, 1.0, 0.12, 1.525, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21586452424526215
"[0.544, -0.395, 1.0, 0.124, 1.562, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2639678120613098
"[0.55, -0.394, 1.0, 0.126, 1.599, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2697674334049225
"[0.557, -0.393, 1.0, 0.126, 1.635, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.25574997067451477
"[0.563, -0.392, 1.0, 0.127, 1.67, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2415972203016281
"[0.568, -0.391, 1.0, 0.127, 1.705, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.23389221727848053
"[0.574, -0.389, 1.0, 0.128, 1.738, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.25543898344039917
"[0.58, -0.387, 1.0, 0.129, 1.771, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.26163581013679504
"[0.585, -0.386, 1.0, 0.13, 1.804, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.25261765718460083
"[0.591, -0.384, 1.0, 0.132, 1.836, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.2710210382938385
"[0.597, -0.381, 1.0, 0.133, 1.869, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.20553478598594666
"[0.602, -0.379, 1.0, 0.134, 1.902, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.23564717173576355
"[0.608, -0.376, 1.0, 0.134, 1.935, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.2597601115703583
"[0.614, -0.374, 1.0, 0.135, 1.969, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.24355539679527283
"[0.62, -0.371, 1.0, 0.135, 2.002, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.22941350936889648
"[0.625, -0.367, 1.0, 0.135, 2.034, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.2704195976257324
"[0.631, -0.364, 1.0, 0.135, 2.066, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.26478877663612366
"[0.636, -0.361, 1.0, 0.134, 2.098, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.23928885161876678
"[0.641, -0.357, 1.0, 0.134, 2.129, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.26138836145401
"[0.647, -0.354, 1.0, 0.134, 2.16, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.25711122155189514
"[0.652, -0.35, 1.0, 0.134, 2.191, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.23113295435905457
"[0.657, -0.346, 1.0, 0.074, 2.22, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.22890451550483704
"[0.663, -0.342, 1.0, 0.087, 2.253, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.22502043843269348
"[0.668, -0.339, 1.0, 0.038, 2.284, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.31776562333106995
"[0.673, -0.335, 1.0, 0.058, 2.316, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.24246951937675476
"[0.679, -0.332, 1.0, 0.016, 2.348, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.25781452655792236
"[0.685, -0.328, 1.0, 0.004, 2.382, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.24957115948200226
"[0.69, -0.324, 1.0, 0.032, 2.415, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.24133265018463135
"[0.696, -0.321, 1.0, 0.057, 2.449, 0.43, 0.17, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.03]",1,0.277192622423172
"[0.702, -0.316, 1.0, 0.079, 2.482, 0.43, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",1,0.25872403383255005
"[0.707, -0.312, 1.0, 0.095, 2.515, 0.42, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",1,0.2708754241466522
"[0.712, -0.308, 0.574, 0.107, 2.548, 0.42, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.16981928050518036
"[0.717, -0.303, 0.571, 0.116, 2.579, 0.41, 0.15, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.04]",1,0.30451494455337524
"[0.723, -0.299, 0.569, 0.122, 2.609, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.26458340883255005
"[0.728, -0.294, 1.0, 0.125, 2.64, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.23399944603443146
"[0.733, -0.289, 1.0, 0.128, 2.671, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.20080703496932983
"[0.738, -0.284, 0.562, 0.13, 2.701, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.25869321823120117
"[0.743, -0.278, 0.56, 0.131, 2.731, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.2390391230583191
"[0.749, -0.273, 1.0, 0.131, 2.761, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.24670208990573883
"[0.754, -0.267, 1.0, 0.132, 2.792, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.15825214982032776
"[0.759, -0.262, 1.0, 0.132, 2.822, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.29059356451034546
"[0.764, -0.256, 1.0, 0.133, 2.852, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2735946476459503
"[0.769, -0.25, 1.0, 0.074, 2.881, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.25340497493743896
"[0.775, -0.245, 1.0, 0.027, 2.912, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2753202021121979
"[0.78, -0.239, 1.0, -0.01, 2.945, 0.36, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.3299826979637146
"[0.786, -0.234, 1.0, -0.002, 2.978, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.3354053497314453
"[0.791, -0.228, 1.0, -0.001, 3.011, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.37857335805892944
"[0.797, -0.222, 1.0, -0.0, 3.045, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.2479337751865387
"[0.803, -0.217, 1.0, -0.0, 3.08, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2292485386133194
"[0.809, -0.211, 1.0, 0.0, 3.116, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2740190029144287
"[0.815, -0.205, 1.0, -0.0, 3.151, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23460270464420319
"[0.82, -0.199, 1.0, 0.031, 3.185, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29054519534111023
"[0.826, -0.192, 1.0, 0.057, 3.221, 0.32, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24928872287273407
"[0.832, -0.186, 1.0, 0.079, 3.257, 0.32, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24847599864006042
"[0.838, -0.179, 1.0, 0.095, 3.293, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.3332425653934479
"[0.844, -0.172, 1.0, 0.106, 3.328, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23932091891765594
"[0.85, -0.165, 1.0, 0.114, 3.362, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23355862498283386
"[0.856, -0.158, 1.0, 0.118, 3.397, 0.3, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",3,0.21085666120052338
"[0.862, -0.15, 1.0, 0.061, 3.431, 0.29, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",0,0.25779223442077637
"[0.868, -0.143, 1.0, 0.075, 3.467, 0.29, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",1,0.2595868706703186
"[0.874, -0.136, 1.0, 0.027, 3.502, 0.28, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",2,0.23661001026630402
"[0.88, -0.129, 1.0, 0.007, 3.539, 0.28, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",2,0.1687675267457962
"[0.886, -0.122, 1.0, 0.002, 3.575, 0.27, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",2,0.22812841832637787
"[0.892, -0.115, 1.0, 0.029, 3.612, 0.27, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",1,0.26108723878860474
"[0.898, -0.108, 1.0, 0.055, 3.648, 0.27, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",2,0.253861665725708
"[0.904, -0.1, 1.0, 0.077, 3.684, 0.26, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",0,0.2690717577934265
"[0.909, -0.093, 1.0, 0.095, 3.719, 0.25, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",0,0.24619534611701965
"[0.915, -0.085, 1.0, 0.107, 3.754, 0.25, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",2,0.17000047862529755
"[0.921, -0.076, 1.0, 0.115, 3.789, 0.25, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",2,0.2038779854774475
"[0.927, -0.068, 1.0, 0.12, 3.824, 0.24, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",2,0.24191534519195557
"[0.933, -0.059, 1.0, 0.123, 3.859, 0.24, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",2,0.2472205013036728
"[0.939, -0.05, 1.0, 0.125, 3.894, 0.23, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",2,0.22436650097370148
"[0.945, -0.041, 1.0, 0.126, 3.929, 0.23, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",0,0.12203949689865112
"[0.95, -0.032, 1.0, 0.126, 3.964, 0.23, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",3,0.211070716381073
"[0.956, -0.022, 1.0, 0.126, 3.998, 0.22, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",0,0.2579546868801117
"[0.962, -0.013, 1.0, 0.126, 4.034, 0.22, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",2,0.2680308520793915
"[0.968, -0.002, 1.0, 0.126, 4.07, 0.21, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",0,0.28356871008872986
"[0.974, 0.008, 1.0, 0.126, 4.106, 0.21, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",0,0.25871968269348145
"[0.981, 0.019, 1.0, 0.126, 4.142, 0.2, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",0,0.26394352316856384
"[0.987, 0.03, 1.0, 0.126, 4.179, 0.2, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",3,0.2543972134590149
"[0.993, 0.042, 1.0, 0.126, 4.216, 0.2, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",2,0.1947328746318817
"[1.0, 0.054, 1.0, 0.126, 4.254, 0.19, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",0,0.263226717710495
"[1.006, 0.066, 1.0, 0.126, 4.292, 0.19, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",1,0.240425705909729
"[1.012, 0.079, 1.0, 0.126, 4.33, 0.18, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",1,0.24376586079597473
"[1.019, 0.091, 1.0, 0.126, 4.369, 0.18, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",3,0.24401746690273285
"[1.025, 0.104, 1.0, 0.126, 4.407, 0.18, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",3,0.24793007969856262
"[1.031, 0.117, 1.0, 0.127, 4.444, 0.17, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",2,0.25164031982421875
"[1.037, 0.13, 1.0, 0.127, 4.482, 0.17, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",3,0.23334179818630219
"[1.043, 0.144, 1.0, 0.127, 4.519, 0.17, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",0,0.3586435914039612
"[1.049, 0.157, 1.0, 0.127, 4.556, 0.17, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1]",2,0.38958239555358887
"[1.056, 0.171, 1.0, 0.126, 4.594, 0.16, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",1,0.255088210105896
"[1.062, 0.185, 1.0, 0.126, 4.632, 0.16, 0.22, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",2,0.23451758921146393
"[1.068, 0.2, 1.0, 0.125, 4.67, 0.16, 0.22, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",1,0.2812539041042328
"[1.074, 0.214, 1.0, 0.125, 4.707, 0.16, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",3,0.23551611602306366
"[1.08, 0.229, 1.0, 0.125, 4.745, 0.15, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.11]",1,0.2661065459251404
"[1.086, 0.243, 1.0, 0.125, 4.782, 0.15, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",0,0.2908768951892853
"[1.092, 0.258, 1.0, 0.125, 4.818, 0.15, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",1,0.2628534436225891
"[1.097, 0.273, 1.0, 0.125, 4.854, 0.15, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",1,0.23676373064517975
"[1.103, 0.288, 1.0, 0.125, 4.891, 0.15, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",3,0.08628527820110321
"[1.109, 0.303, 1.0, 0.126, 4.927, 0.15, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.12]",0,0.2559610605239868
"[1.114, 0.318, 1.0, 0.127, 4.963, 0.15, 0.26, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",0,0.2801305949687958
"[1.12, 0.334, 1.0, 0.127, 4.998, 0.15, 0.26, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",3,0.18864111602306366
"[1.126, 0.35, 1.0, 0.128, 5.034, 0.15, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",2,0.23346678912639618
"[1.132, 0.366, 1.0, 0.128, 5.071, 0.15, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",1,0.3662782311439514
"[1.138, 0.383, 1.0, 0.128, 5.107, 0.15, 0.28, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.13]",2,0.22422723472118378
