State,Action,Action_prob
"[0.709, -0.12, 1.0, 0.086, 2.359, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.26330432295799255
"[0.722, -0.1, 1.0, 0.088, 2.436, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2716200649738312
"[0.736, -0.08, 1.0, 0.089, 2.512, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2694477438926697
"[0.749, -0.059, 0.565, 0.087, 2.589, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.19304242730140686
"[0.762, -0.037, 0.559, 0.086, 2.666, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2505245804786682
"[0.775, -0.015, 1.0, 0.084, 2.742, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.21807798743247986
"[0.78, -0.002, 1.0, 0.084, 2.819, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",1,0.20699848234653473
"[0.778, -0.007, 1.0, 0.072, 2.89, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",0,0.3100152015686035
"[0.782, 0.039, 1.0, 0.179, 2.971, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",2,0.2153448462486267
"[0.788, 0.05, 1.0, 0.2, 3.051, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.32]",3,0.2600220739841461
"[0.791, 0.05, 1.0, 0.293, 3.134, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",3,0.17502708733081818
"[0.792, 0.065, 1.0, 0.196, 3.215, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.42]",1,0.22515955567359924
"[0.789, 0.039, 1.0, 0.155, 3.284, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",3,0.2755248248577118
"[0.788, 0.041, 1.0, 0.2, 3.365, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.55]",1,0.25515279173851013
"[0.776, -0.012, 1.0, 0.2, 3.448, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.79]",0,0.29246166348457336
"[0.764, -0.045, 1.0, 0.2, 3.527, 0.38, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.97]",1,0.2626778185367584
"[0.764, -0.051, 0.126, 0.2, 3.606, 0.38, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.65]",0,0.26157259941101074
"[0.787, 0.024, 1.0, 0.2, 3.68, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.34]",1,0.2595368027687073
"[0.805, 0.082, 1.0, 0.2, 3.752, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.22]",1,0.2627588212490082
