State,Action,Action_prob
"[0.415, -0.375, 1.0, -0.102, 0.759, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2649659812450409
"[0.425, -0.379, 1.0, -0.104, 0.819, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2545631229877472
"[0.435, -0.383, 1.0, -0.108, 0.878, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2167815864086151
"[0.445, -0.388, 1.0, -0.111, 0.937, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23980118334293365
"[0.455, -0.394, 1.0, -0.113, 0.997, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21582689881324768
"[0.464, -0.4, 1.0, -0.113, 1.057, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2444649040699005
"[0.474, -0.406, 1.0, -0.112, 1.116, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2170867770910263
"[0.484, -0.413, 1.0, -0.109, 1.175, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22545108199119568
"[0.493, -0.42, 1.0, -0.106, 1.233, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26530539989471436
"[0.503, -0.427, 1.0, -0.104, 1.291, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2652515470981598
"[0.513, -0.435, 1.0, -0.043, 1.349, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24987804889678955
"[0.523, -0.442, 1.0, -0.056, 1.408, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21326693892478943
"[0.533, -0.45, 1.0, -0.07, 1.466, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2558928430080414
"[0.542, -0.458, 1.0, -0.084, 1.524, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2693159580230713
"[0.552, -0.467, 1.0, -0.097, 1.583, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28968483209609985
"[0.561, -0.477, 1.0, -0.106, 1.64, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2651486098766327
"[0.571, -0.486, 1.0, -0.11, 1.699, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.28148335218429565
"[0.58, -0.497, 1.0, -0.109, 1.757, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27084657549858093
"[0.59, -0.506, 1.0, -0.106, 1.814, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2601797580718994
"[0.598, -0.545, 1.0, -0.102, 1.872, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.27966660261154175
"[0.598, -0.545, 0.606, -0.168, 1.922, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21478931605815887
"[0.598, -0.544, 1.0, -0.2, 1.984, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2597266137599945
"[0.596, -0.569, 1.0, -0.2, 2.041, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",2,0.21727322041988373
"[0.594, -0.588, 1.0, -0.2, 2.097, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",1,0.24775536358356476
"[0.585, -0.654, 1.0, -0.2, 2.155, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",0,0.2779041528701782
"[0.57, -0.669, 1.0, -0.2, 2.212, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.58]",0,0.263886421918869
"[0.554, -0.648, 1.0, -0.2, 2.268, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.74]",1,0.2768794298171997
"[0.542, -0.594, 1.0, -0.2, 2.325, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.91]",3,0.26322466135025024
"[0.539, -0.505, 1.0, -0.2, 2.383, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.91]",2,0.22771309316158295
"[0.541, -0.554, 0.069, -0.2, 2.439, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.96]",1,0.224823996424675
"[0.545, -0.486, 1.0, -0.2, 2.493, 0.56, 0.28, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.8]",1,0.29889288544654846
"[0.548, -0.495, 0.027, -0.2, 2.549, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.82]",0,0.267394095659256
"[0.549, -0.511, 0.053, -0.2, 2.606, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.84]",3,0.24717558920383453
"[0.55, -0.527, 0.089, -0.2, 2.661, 0.55, 0.28, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.85]",3,0.23958054184913635
"[0.56, -0.461, 0.179, -0.2, 2.717, 0.55, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.7]",3,0.2626420855522156
"[0.56, -0.461, 0.012, -0.2, 2.773, 0.55, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.7]",1,0.26132556796073914
"[0.561, -0.46, 0.029, -0.2, 2.829, 0.54, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.7]",0,0.262099951505661
"[0.564, -0.457, 0.032, -0.2, 2.885, 0.54, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.71]",1,0.24661636352539062
"[0.57, -0.471, 0.033, -0.2, 2.941, 0.54, 0.26, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.76]",1,0.25483080744743347
"[0.582, -0.481, 0.047, -0.2, 2.996, 0.53, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.85]",3,0.2911304533481598
"[0.6, -0.516, 0.115, -0.2, 3.049, 0.51, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.93]",2,0.2151276171207428
"[0.621, -0.531, 1.0, -0.2, 3.101, 0.49, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.94]",2,0.21039947867393494
"[0.623, -0.548, 1.0, -0.2, 3.145, 0.49, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.9]",3,0.2575387954711914
"[0.629, -0.568, 1.0, -0.35, 3.134, 0.49, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.79]",1,0.25484731793403625
"[0.64, -0.614, 1.0, -0.06, 3.152, 0.47, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.68]",1,0.2611957788467407
"[0.651, -0.699, 1.0, -0.175, 3.21, 0.47, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",3,0.2704451382160187
"[0.653, -0.812, 1.0, -0.198, 3.257, 0.47, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.2343578040599823
