State,Action,Action_prob
"[0.718, -0.022, 0.574, 0.095, 2.476, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.23141160607337952
"[0.729, -0.002, 0.569, 0.096, 2.541, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.23262451589107513
"[0.741, 0.019, 1.0, 0.097, 2.607, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.3206722140312195
"[0.746, 0.031, 1.0, 0.097, 2.672, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.14]",2,0.2520405650138855
"[0.751, 0.042, 1.0, 0.065, 2.736, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",0,0.13375917077064514
"[0.747, 0.033, 1.0, 0.142, 2.808, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",1,0.2248048335313797
"[0.743, 0.024, 1.0, 0.206, 2.879, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",1,0.13544002175331116
"[0.757, 0.051, 1.0, 0.2, 2.951, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",2,0.2721245586872101
"[0.752, 0.046, 1.0, 0.2, 3.02, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",2,0.21072569489479065
"[0.752, 0.044, 1.0, 0.223, 3.09, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",0,0.2486853003501892
"[0.756, 0.053, 1.0, 0.2, 3.159, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",0,0.25979670882225037
"[0.756, 0.053, 1.0, 0.215, 3.23, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",0,0.26265236735343933
"[0.748, 0.04, 1.0, 0.2, 3.3, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",2,0.14366990327835083
"[0.739, 0.027, 1.0, 0.217, 3.372, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.51]",1,0.17335301637649536
"[0.736, 0.022, 1.0, 0.2, 3.445, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.54]",1,0.26771247386932373
"[0.733, 0.009, 1.0, 0.2, 3.517, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",2,0.2937335669994354
"[0.732, 0.008, 1.0, 0.2, 3.588, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",1,0.2543617784976959
"[0.731, 0.005, 1.0, 0.2, 3.658, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",1,0.21985048055648804
"[0.73, 0.004, 1.0, 0.2, 3.728, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.58]",3,0.32631179690361023
"[0.729, 0.002, 1.0, 0.2, 3.797, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.59]",2,0.20977365970611572
"[0.727, -0.002, 1.0, 0.2, 3.866, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6]",3,0.24391794204711914
"[0.723, -0.009, 1.0, 0.2, 3.935, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.63]",2,0.22082239389419556
"[0.716, -0.02, 1.0, 0.2, 4.004, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.68]",2,0.20676058530807495
"[0.706, -0.038, 1.0, 0.2, 4.074, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.76]",3,0.22867675125598907
"[0.697, -0.074, 1.0, 0.2, 4.145, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.91]",3,0.2424219846725464
"[0.681, -0.063, 1.0, 0.2, 4.214, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.85]",0,0.2820685803890228
"[0.692, -0.054, 1.0, 0.2, 4.281, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.97]",2,0.1990545243024826
"[0.708, -0.033, 0.073, 0.2, 4.342, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.99]",3,0.23712493479251862
"[0.717, -0.026, 1.0, 0.172, 4.421, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.99]",2,0.2217368185520172
"[0.717, -0.026, 1.0, 0.2, 4.492, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.23235048353672028
"[0.717, -0.026, 1.0, 0.141, 4.502, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.20481820404529572
"[0.717, -0.026, 1.0, 0.14, 4.51, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.3088124692440033
"[0.717, -0.026, 1.0, 0.143, 4.517, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.22774332761764526
"[0.717, -0.026, 1.0, 0.147, 4.522, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.4201919436454773
"[0.717, -0.026, 1.0, 0.153, 4.526, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.24839238822460175
"[0.717, -0.025, 1.0, 0.158, 4.53, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.2521592676639557
"[0.717, -0.025, 1.0, 0.163, 4.533, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.363479882478714
"[0.717, -0.025, 1.0, 0.168, 4.535, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.24716885387897491
"[0.718, -0.025, 1.0, 0.172, 4.538, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.28103867173194885
"[0.718, -0.025, 1.0, 0.176, 4.539, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.2561926543712616
"[0.718, -0.025, 1.0, 0.179, 4.541, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.2797764241695404
"[0.718, -0.025, 1.0, 0.182, 4.542, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.2707411050796509
"[0.718, -0.025, 1.0, 0.184, 4.543, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.20916077494621277
"[0.718, -0.025, 1.0, 0.187, 4.544, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.2776871621608734
"[0.718, -0.025, 1.0, 0.188, 4.545, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.26708027720451355
"[0.718, -0.025, 1.0, 0.131, 4.546, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.2659340798854828
"[0.718, -0.025, 1.0, 0.083, 4.547, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.19993096590042114
"[0.718, -0.025, 1.0, 0.1, 4.548, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.28501999378204346
"[0.718, -0.024, 1.0, 0.115, 4.548, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.19981388747692108
"[0.718, -0.024, 1.0, 0.127, 4.549, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.27722248435020447
"[0.718, -0.024, 1.0, 0.138, 4.549, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.5630571246147156
"[0.718, -0.024, 1.0, 0.147, 4.55, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.248041570186615
"[0.718, -0.024, 1.0, 0.154, 4.55, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.2247859090566635
"[0.718, -0.024, 1.0, 0.161, 4.551, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.25037679076194763
"[0.718, -0.024, 1.0, 0.166, 4.551, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.2257874310016632
"[0.718, -0.024, 1.0, 0.171, 4.552, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.3008245527744293
"[0.718, -0.024, 1.0, 0.175, 4.552, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.23498807847499847
"[0.718, -0.024, 1.0, 0.179, 4.553, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.486147940158844
"[0.718, -0.024, 1.0, 0.182, 4.553, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.16904886066913605
"[0.719, -0.024, 1.0, 0.184, 4.554, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.22656933963298798
"[0.719, -0.024, 1.0, 0.186, 4.554, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.19895732402801514
"[0.719, -0.023, 1.0, 0.188, 4.555, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.18049396574497223
"[0.719, -0.023, 1.0, 0.19, 4.555, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.25715669989585876
"[0.719, -0.023, 1.0, 0.191, 4.556, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.30950620770454407
"[0.719, -0.023, 1.0, 0.192, 4.556, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.8603499531745911
"[0.719, -0.023, 1.0, 0.193, 4.557, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.26114943623542786
"[0.719, -0.023, 1.0, 0.194, 4.557, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.2666327655315399
"[0.719, -0.023, 1.0, 0.137, 4.558, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.08757239580154419
"[0.719, -0.023, 1.0, 0.088, 4.558, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.26289892196655273
"[0.719, -0.023, 1.0, 0.046, 4.559, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.497119665145874
"[0.719, -0.023, 1.0, 0.012, 4.559, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.21827365458011627
"[0.719, -0.023, 1.0, 0.039, 4.56, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.1624450534582138
"[0.719, -0.023, 1.0, 0.063, 4.56, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.28605982661247253
"[0.719, -0.023, 1.0, 0.025, 4.56, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.25894472002983093
"[0.719, -0.023, 1.0, -0.008, 4.561, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.22837144136428833
"[0.719, -0.023, 1.0, -0.036, 4.561, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.23115739226341248
"[0.719, -0.023, 1.0, -0.059, 4.562, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.25357434153556824
"[0.719, -0.023, 1.0, -0.021, 4.562, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.2681703269481659
"[0.719, -0.022, 1.0, 0.011, 4.563, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.04774315655231476
"[0.72, -0.022, 1.0, 0.039, 4.563, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.25659340620040894
"[0.72, -0.022, 1.0, 0.062, 4.563, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.3393099009990692
"[0.72, -0.022, 1.0, 0.082, 4.564, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.31979143619537354
"[0.72, -0.022, 1.0, 0.099, 4.564, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.2858715057373047
"[0.72, -0.022, 1.0, 0.114, 4.565, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.2165810763835907
"[0.72, -0.022, 1.0, 0.126, 4.565, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.6839141845703125
"[0.72, -0.022, 1.0, 0.137, 4.565, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.2734598219394684
"[0.72, -0.022, 1.0, 0.146, 4.566, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0.21541902422904968
"[0.72, -0.022, 1.0, 0.154, 4.566, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.21635180711746216
"[0.72, -0.022, 1.0, 0.16, 4.567, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.3144781291484833
"[0.72, -0.022, 1.0, 0.166, 4.567, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.4822778105735779
"[0.72, -0.022, 1.0, 0.171, 4.568, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.25013479590415955
"[0.72, -0.022, 1.0, 0.175, 4.568, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.26447492837905884
"[0.72, -0.021, 1.0, 0.179, 4.569, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.2722308337688446
"[0.72, -0.021, 1.0, 0.182, 4.569, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.3240170478820801
"[0.72, -0.021, 1.0, 0.184, 4.569, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.2521194517612457
"[0.72, -0.021, 1.0, 0.187, 4.57, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.24672716856002808
"[0.72, -0.021, 1.0, 0.189, 4.57, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.18628588318824768
"[0.72, -0.021, 1.0, 0.19, 4.571, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.258240282535553
"[0.72, -0.021, 1.0, 0.192, 4.571, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.25918179750442505
"[0.72, -0.021, 1.0, 0.193, 4.572, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.22346433997154236
"[0.721, -0.021, 1.0, 0.194, 4.572, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.2384272962808609
"[0.721, -0.021, 1.0, 0.195, 4.573, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.2522939443588257
"[0.721, -0.021, 1.0, 0.196, 4.573, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.4287889897823334
"[0.721, -0.021, 1.0, 0.196, 4.573, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.2540683448314667
"[0.721, -0.021, 1.0, 0.197, 4.574, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,0.22555029392242432
"[0.721, -0.021, 1.0, 0.197, 4.574, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",3,0.2390933483839035
"[0.721, -0.021, 1.0, 0.198, 4.575, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.24465174973011017
"[0.721, -0.021, 1.0, 0.198, 4.575, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.25149005651474
"[0.721, -0.021, 1.0, 0.198, 4.576, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.2468901127576828
