State,Action,Action_prob
"[0.59, -0.512, 1.0, -0.095, 1.682, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2417069673538208
"[0.606, -0.53, 1.0, -0.078, 1.778, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26309603452682495
"[0.623, -0.549, 1.0, -0.059, 1.875, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2540662884712219
"[0.64, -0.569, 1.0, -0.056, 1.971, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2535495162010193
"[0.657, -0.59, 1.0, -0.073, 2.067, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26084044575691223
"[0.673, -0.612, 1.0, -0.096, 2.163, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.27898970246315
"[0.69, -0.635, 1.0, -0.105, 2.259, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.27046406269073486
"[0.706, -0.66, 1.0, -0.09, 2.355, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2853204905986786
"[0.722, -0.685, 1.0, -0.064, 2.451, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.242583230137825
"[0.739, -0.711, 1.0, -0.048, 2.547, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2848917245864868
"[0.755, -0.738, 1.0, -0.059, 2.642, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.22871166467666626
"[0.772, -0.766, 1.0, -0.088, 2.738, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28995412588119507
"[0.785, -0.809, 1.0, -0.242, 2.834, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.35727429389953613
"[0.801, -0.836, 1.0, -0.297, 2.932, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.27223655581474304
"[0.823, -0.841, 1.0, -0.201, 3.029, 0.32, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25613465905189514
