State,Action,Action_prob
"[0.609, -0.472, 1.0, -0.114, 1.757, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2654513716697693
"[0.626, -0.491, 1.0, -0.252, 1.858, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2778671979904175
"[0.639, -0.535, 0.799, -0.243, 1.958, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.26678186655044556
"[0.639, -0.525, 1.0, -0.203, 2.06, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23341712355613708
"[0.639, -0.527, 1.0, -0.2, 2.16, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26648664474487305
"[0.639, -0.529, 1.0, -0.2, 2.261, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.25751712918281555
"[0.639, -0.53, 1.0, -0.2, 2.363, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.25483399629592896
"[0.639, -0.53, 1.0, -0.2, 2.463, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26777687668800354
"[0.639, -0.53, 1.0, -0.2, 2.565, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24416279792785645
"[0.639, -0.53, 1.0, -0.2, 2.665, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2541255056858063
"[0.639, -0.53, 1.0, -0.2, 2.767, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21665601432323456
"[0.639, -0.531, 1.0, -0.2, 2.868, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25629958510398865
"[0.639, -0.531, 1.0, -0.2, 2.969, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2134207934141159
"[0.639, -0.531, 1.0, -0.2, 3.07, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2517654001712799
"[0.639, -0.531, 1.0, -0.2, 3.171, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2610851526260376
"[0.639, -0.531, 1.0, -0.2, 3.271, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.26833266019821167
"[0.639, -0.531, 1.0, -0.2, 3.371, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.23222830891609192
"[0.639, -0.531, 1.0, -0.2, 3.47, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.19488905370235443
"[0.638, -0.532, 1.0, -0.2, 3.57, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.28881415724754333
"[0.634, -0.547, 1.0, -0.2, 3.672, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",3,0.2855615019798279
"[0.632, -0.544, 1.0, -0.2, 3.778, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",2,0.2090945839881897
"[0.63, -0.543, 1.0, -0.2, 3.88, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.31]",0,0.20613181591033936
"[0.629, -0.542, 1.0, -0.2, 3.981, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",3,0.22950024902820587
"[0.628, -0.541, 1.0, -0.2, 4.082, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",2,0.2620508074760437
"[0.626, -0.541, 1.0, -0.2, 4.184, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",3,0.2845457196235657
"[0.625, -0.54, 1.0, -0.2, 4.285, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.29325583577156067
"[0.623, -0.539, 1.0, -0.2, 4.387, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",3,0.24994073808193207
"[0.622, -0.538, 1.0, -0.2, 4.489, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",0,0.2244144231081009
"[0.62, -0.538, 1.0, -0.2, 4.591, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",2,0.24843157827854156
"[0.619, -0.537, 1.0, -0.2, 4.693, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.41]",2,0.14656686782836914
"[0.619, -0.537, 1.0, -0.2, 4.796, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.41]",0,0.3309911787509918
"[0.618, -0.536, 1.0, -0.2, 4.898, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.41]",1,0.36985138058662415
"[0.618, -0.536, 1.0, -0.2, 5.0, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.41]",2,0.22652564942836761
"[0.618, -0.535, 1.0, -0.2, 5.102, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",0,0.2762945294380188
"[0.618, -0.535, 1.0, -0.2, 5.204, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",0,0.2810526192188263
"[0.618, -0.535, 1.0, -0.2, 5.306, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",3,0.2560846209526062
"[0.618, -0.534, 1.0, -0.2, 5.409, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",1,0.2770167887210846
"[0.617, -0.534, 1.0, -0.2, 5.512, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",3,0.2886248528957367
"[0.617, -0.533, 1.0, -0.2, 5.614, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",0,0.29501426219940186
"[0.617, -0.533, 1.0, -0.2, 5.716, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",3,0.32162749767303467
"[0.617, -0.533, 1.0, -0.2, 5.818, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",0,0.2403603196144104
"[0.617, -0.532, 1.0, -0.2, 5.921, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",2,0.2267419844865799
"[0.617, -0.532, 1.0, -0.2, 6.023, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",0,0.2951568365097046
"[0.617, -0.532, 1.0, -0.2, 6.126, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",2,0.2228216528892517
"[0.617, -0.531, 1.0, -0.2, 6.228, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",2,0.22997640073299408
"[0.616, -0.531, 1.0, -0.2, 6.331, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",1,0.27565357089042664
"[0.616, -0.531, 1.0, -0.2, 6.433, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",0,0.25498685240745544
"[0.616, -0.531, 1.0, -0.2, 6.536, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",1,0.24811069667339325
"[0.616, -0.531, 1.0, -0.2, 6.638, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",0,0.2632715404033661
"[0.616, -0.531, 1.0, -0.2, 6.741, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",0,0.237176313996315
"[0.616, -0.531, 1.0, -0.2, 6.843, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",0,0.2518061697483063
"[0.616, -0.531, 1.0, -0.2, 6.945, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",3,0.25422948598861694
"[0.616, -0.531, 1.0, -0.2, 7.048, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",0,0.28178077936172485
"[0.616, -0.531, 1.0, -0.2, 7.15, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",3,0.07092823833227158
"[0.615, -0.531, 1.0, -0.2, 7.253, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",2,0.22369661927223206
"[0.615, -0.531, 1.0, -0.2, 7.355, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",1,0.2367093712091446
"[0.615, -0.531, 1.0, -0.2, 7.458, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",2,0.20979000627994537
"[0.615, -0.531, 1.0, -0.2, 7.56, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",1,0.20053978264331818
"[0.615, -0.531, 1.0, -0.2, 7.662, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",1,0.2671053409576416
"[0.615, -0.532, 1.0, -0.2, 7.764, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",2,0.14720715582370758
"[0.615, -0.532, 1.0, -0.2, 7.866, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",3,0.09859031438827515
"[0.615, -0.532, 1.0, -0.2, 7.967, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.44]",0,0.260608971118927
"[0.614, -0.532, 1.0, -0.2, 8.067, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",1,0.25348347425460815
"[0.614, -0.532, 1.0, -0.2, 8.168, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",1,0.26756295561790466
"[0.614, -0.532, 1.0, -0.2, 8.27, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",0,0.27144214510917664
"[0.614, -0.532, 1.0, -0.2, 8.37, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",2,0.051179978996515274
"[0.614, -0.532, 1.0, -0.2, 8.471, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",2,0.22681492567062378
"[0.614, -0.532, 1.0, -0.2, 8.571, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",2,0.0632987916469574
"[0.614, -0.532, 1.0, -0.2, 8.672, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",1,0.2503168284893036
"[0.614, -0.532, 1.0, -0.2, 8.773, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",3,0.40752115845680237
"[0.613, -0.532, 1.0, -0.05, 8.874, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",1,0.24502034485340118
"[0.613, -0.533, 1.0, -0.013, 8.974, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",1,0.12492487579584122
"[0.613, -0.533, 1.0, -0.153, 9.074, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",3,0.26483938097953796
"[0.613, -0.533, 1.0, -0.188, 9.174, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",3,0.4310820400714874
"[0.613, -0.533, 1.0, -0.197, 9.273, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",2,0.22873181104660034
"[0.613, -0.533, 1.0, -0.2, 9.372, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",2,0.23853729665279388
"[0.613, -0.533, 1.0, -0.2, 9.473, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",0,0.2712692618370056
"[0.612, -0.533, 1.0, -0.2, 9.57, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",2,0.2317429482936859
"[0.612, -0.533, 1.0, -0.2, 9.669, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",2,0.2239249050617218
"[0.612, -0.534, 1.0, -0.2, 9.769, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.46]",0,0.34690389037132263
"[0.612, -0.534, 1.0, -0.05, 9.869, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",3,0.22706449031829834
"[0.612, -0.534, 1.0, 0.137, 9.968, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",2,0.21614784002304077
"[0.612, -0.534, 1.0, 0.184, 10.068, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",0,0.2886396050453186
"[0.612, -0.534, 1.0, 0.046, 10.169, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",1,0.2317243069410324
"[0.612, -0.534, 1.0, 0.161, 10.269, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",0,0.27530473470687866
"[0.612, -0.534, 1.0, 0.19, 10.369, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",3,0.199403777718544
"[0.611, -0.534, 1.0, 0.198, 10.47, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",2,0.21136686205863953
"[0.611, -0.534, 1.0, 0.199, 10.57, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",1,0.27187854051589966
"[0.611, -0.534, 1.0, 0.05, 10.671, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",2,0.15864892303943634
"[0.611, -0.535, 1.0, 0.162, 10.772, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",0,0.34724125266075134
"[0.611, -0.535, 1.0, 0.191, 10.872, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.47]",1,0.2614143192768097
"[0.611, -0.535, 1.0, 0.2, 10.972, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",1,0.09188242256641388
"[0.611, -0.535, 1.0, 0.2, 11.073, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",0,0.2757070064544678
"[0.611, -0.535, 1.0, 0.2, 11.173, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",2,0.23725569248199463
"[0.611, -0.535, 1.0, 0.2, 11.273, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",2,0.28314802050590515
"[0.61, -0.535, 1.0, 0.2, 11.373, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",3,0.8354123830795288
"[0.61, -0.535, 1.0, 0.2, 11.473, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",0,0.3945310711860657
"[0.61, -0.535, 1.0, 0.2, 11.574, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",0,0.25695598125457764
"[0.61, -0.536, 1.0, 0.2, 11.674, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",1,0.264528751373291
"[0.609, -0.535, 1.0, 0.2, 11.775, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.49]",3,0.2702513337135315
"[0.607, -0.535, 1.0, 0.2, 11.877, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.5]",1,0.2587336301803589
"[0.607, -0.536, 1.0, 0.2, 11.978, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.5]",1,0.2564295530319214
"[0.607, -0.536, 1.0, 0.2, 12.079, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.5]",0,0.569584310054779
"[0.607, -0.537, 1.0, 0.2, 12.179, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",2,0.2928692698478699
"[0.607, -0.537, 1.0, 0.2, 12.279, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",3,0.4680715501308441
"[0.607, -0.537, 1.0, 0.2, 12.379, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",3,0.4693700075149536
"[0.606, -0.538, 1.0, 0.2, 12.48, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",2,0.12432293593883514
"[0.606, -0.538, 1.0, 0.2, 12.58, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",0,0.3089318573474884
"[0.606, -0.538, 1.0, 0.2, 12.68, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",3,0.277914822101593
"[0.606, -0.539, 1.0, 0.2, 12.781, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.51]",1,0.26730233430862427
"[0.606, -0.539, 1.0, 0.2, 12.881, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",0,0.639596700668335
"[0.605, -0.539, 1.0, 0.2, 12.982, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",1,0.1627369374036789
"[0.605, -0.54, 1.0, 0.2, 13.083, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",3,0.2930517792701721
"[0.605, -0.54, 1.0, 0.2, 13.183, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",1,0.18039889633655548
"[0.605, -0.541, 1.0, 0.2, 13.284, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",2,0.21916519105434418
"[0.605, -0.541, 1.0, 0.05, 13.384, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",3,0.5289936065673828
"[0.605, -0.541, 1.0, 0.013, 13.484, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",2,0.22893016040325165
"[0.604, -0.542, 1.0, 0.153, 13.583, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",0,0.2626621127128601
"[0.604, -0.543, 1.0, 0.038, 13.683, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",1,0.26602399349212646
"[0.604, -0.543, 1.0, 0.16, 13.782, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",0,0.25068509578704834
"[0.604, -0.544, 1.0, 0.19, 13.883, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",1,0.1268356591463089
"[0.604, -0.544, 1.0, 0.197, 13.982, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",3,0.282645046710968
"[0.604, -0.545, 1.0, 0.199, 14.082, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",2,0.24198195338249207
"[0.604, -0.546, 1.0, 0.2, 14.182, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",0,0.3293728232383728
"[0.604, -0.546, 1.0, 0.05, 14.282, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",0,0.2725282311439514
"[0.603, -0.547, 1.0, 0.162, 14.381, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",3,0.32170218229293823
"[0.603, -0.548, 1.0, 0.191, 14.481, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.53]",3,0.2460125982761383
"[0.603, -0.548, 1.0, 0.198, 14.582, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.54]",1,0.20115533471107483
"[0.603, -0.549, 1.0, 0.049, 14.683, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.54]",0,0.263284295797348
"[0.603, -0.549, 1.0, -0.137, 14.784, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.54]",3,0.2603341341018677
"[0.603, -0.55, 1.0, -0.184, 14.884, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.54]",0,0.27765554189682007
