State,Action,Action_prob
"[0.916, -0.103, 1.0, 0.134, 3.774, 0.25, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.02]",1,0.20826826989650726
"[0.922, -0.1, 1.0, 0.134, 3.81, 0.25, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.02]",1,0.27983397245407104
"[0.928, -0.096, 1.0, 0.134, 3.846, 0.24, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.02]",2,0.2225232720375061
"[0.934, -0.093, 1.0, 0.134, 3.882, 0.23, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.02]",2,0.3116845190525055
"[0.94, -0.089, 1.0, 0.134, 3.917, 0.23, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.02]",1,0.27271878719329834
"[0.946, -0.085, 1.0, 0.134, 3.951, 0.23, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.03]",0,0.2615305483341217
"[0.952, -0.081, 1.0, 0.133, 3.986, 0.22, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.03]",0,0.2549733817577362
"[0.958, -0.077, 1.0, 0.133, 4.02, 0.22, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.03]",2,0.23100239038467407
"[0.964, -0.072, 1.0, 0.132, 4.055, 0.21, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.03]",3,0.23319602012634277
"[0.97, -0.067, 1.0, 0.131, 4.09, 0.21, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.03]",3,0.23199211061000824
"[0.976, -0.062, 1.0, 0.13, 4.125, 0.2, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",2,0.2303258329629898
"[0.983, -0.057, 1.0, 0.129, 4.161, 0.2, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",0,0.20304584503173828
"[0.989, -0.051, 1.0, 0.129, 4.196, 0.19, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",3,0.2848106026649475
"[0.995, -0.045, 1.0, 0.129, 4.232, 0.19, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",2,0.22668404877185822
"[1.001, -0.039, 1.0, 0.129, 4.268, 0.19, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",0,0.25752219557762146
"[1.007, -0.033, 1.0, 0.129, 4.304, 0.18, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",0,0.29252889752388
"[1.014, -0.026, 1.0, 0.129, 4.34, 0.18, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",3,0.10557213425636292
"[1.02, -0.019, 1.0, 0.129, 4.376, 0.17, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",2,0.24365264177322388
"[1.026, -0.012, 1.0, 0.129, 4.414, 0.17, 0.2, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",0,0.2722024917602539
"[1.033, -0.005, 1.0, 0.129, 4.451, 0.16, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",3,0.19468122720718384
"[1.039, 0.003, 1.0, 0.128, 4.488, 0.16, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",0,0.15651863813400269
"[1.046, 0.011, 1.0, 0.128, 4.526, 0.15, 0.21, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",0,0.23546315729618073
"[1.052, 0.02, 1.0, 0.127, 4.564, 0.15, 0.22, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",3,0.17140449583530426
"[1.059, 0.029, 1.0, 0.127, 4.603, 0.15, 0.22, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",2,0.21195928752422333
"[1.066, 0.038, 1.0, 0.126, 4.642, 0.14, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.06]",0,0.247868612408638
"[1.073, 0.047, 1.0, 0.125, 4.682, 0.14, 0.23, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",2,0.2340603917837143
"[1.079, 0.057, 1.0, 0.124, 4.721, 0.14, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",0,0.24184413254261017
"[1.086, 0.067, 1.0, 0.123, 4.761, 0.13, 0.24, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",2,0.29399991035461426
"[1.093, 0.078, 1.0, 0.122, 4.802, 0.13, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",1,0.26057660579681396
"[1.1, 0.089, 1.0, 0.122, 4.842, 0.13, 0.25, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.07]",0,0.2754305303096771
"[1.107, 0.1, 1.0, 0.121, 4.883, 0.13, 0.26, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",2,0.23641963303089142
"[1.114, 0.111, 1.0, 0.122, 4.923, 0.12, 0.26, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",3,0.3258959650993347
"[1.12, 0.123, 1.0, 0.122, 4.964, 0.12, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",2,0.28623008728027344
"[1.127, 0.135, 1.0, 0.122, 5.005, 0.12, 0.27, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",3,0.23452293872833252
"[1.134, 0.147, 1.0, 0.122, 5.046, 0.12, 0.28, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.08]",1,0.09645071625709534
"[1.141, 0.159, 1.0, 0.123, 5.086, 0.12, 0.29, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",1,0.26998233795166016
"[1.148, 0.172, 1.0, 0.123, 5.127, 0.12, 0.29, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",2,0.2856637239456177
"[1.154, 0.184, 1.0, 0.123, 5.167, 0.12, 0.29, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",1,0.28935274481773376
"[1.161, 0.197, 1.0, 0.123, 5.207, 0.12, 0.3, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.09]",2,0.2278420329093933
