State,Action,Action_prob
"[0.639, -0.186, 1.0, -0.084, 1.91, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26068150997161865
"[0.656, -0.177, 1.0, -0.081, 2.006, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.03]",2,0.20062090456485748
"[0.673, -0.169, 1.0, -0.084, 2.102, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",2,0.2357041835784912
"[0.69, -0.163, 1.0, -0.092, 2.199, 0.44, 0.15, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.02]",2,0.2322162240743637
"[0.707, -0.156, 1.0, -0.038, 2.295, 0.42, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.2864024341106415
"[0.725, -0.148, 1.0, 0.017, 2.392, 0.41, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.2512144148349762
"[0.742, -0.139, 1.0, 0.067, 2.489, 0.39, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.262441486120224
"[0.759, -0.127, 1.0, 0.139, 2.586, 0.38, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.2819148004055023
"[0.776, -0.114, 1.0, 0.138, 2.677, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.26274728775024414
"[0.793, -0.098, 1.0, 0.142, 2.768, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.2615811228752136
"[0.81, -0.082, 1.0, 0.098, 2.859, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.26182109117507935
"[0.827, -0.065, 1.0, 0.076, 2.953, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2445453554391861
"[0.844, -0.046, 1.0, 0.081, 3.049, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",0,0.3262046277523041
"[0.861, -0.026, 1.0, 0.029, 3.142, 0.3, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.19783861935138702
