State,Action,Action_prob
"[0.538, -0.429, 1.0, 0.147, 1.546, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2594054937362671
"[0.543, -0.429, 1.0, 0.146, 1.572, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.23956988751888275
"[0.548, -0.428, 1.0, 0.145, 1.599, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2499658763408661
"[0.552, -0.427, 1.0, 0.144, 1.627, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2107643187046051
"[0.557, -0.426, 1.0, 0.144, 1.653, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.20933906733989716
"[0.561, -0.425, 1.0, 0.144, 1.679, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.2504892945289612
"[0.566, -0.424, 1.0, 0.144, 1.705, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.26379820704460144
"[0.57, -0.423, 1.0, 0.145, 1.73, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.2096841037273407
"[0.574, -0.422, 1.0, 0.145, 1.755, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2411983162164688
"[0.579, -0.42, 1.0, 0.145, 1.78, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.25635841488838196
"[0.583, -0.419, 1.0, 0.146, 1.806, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.2586892545223236
"[0.587, -0.417, 1.0, 0.146, 1.83, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.27254560589790344
"[0.591, -0.415, 1.0, 0.147, 1.854, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.20465436577796936
"[0.595, -0.413, 1.0, 0.148, 1.877, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.24989110231399536
"[0.599, -0.411, 1.0, 0.148, 1.9, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.25667184591293335
"[0.603, -0.409, 1.0, 0.149, 1.924, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.28643491864204407
"[0.607, -0.407, 1.0, 0.149, 1.947, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.24390427768230438
"[0.611, -0.405, 1.0, 0.15, 1.97, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.27086010575294495
"[0.615, -0.403, 1.0, 0.15, 1.993, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.3163907825946808
"[0.619, -0.4, 1.0, 0.15, 2.016, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.26405131816864014
"[0.623, -0.398, 1.0, 0.15, 2.04, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.25254255533218384
"[0.628, -0.395, 1.0, 0.149, 2.064, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.21088528633117676
"[0.632, -0.392, 1.0, 0.149, 2.089, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.20543773472309113
"[0.636, -0.389, 1.0, 0.148, 2.113, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.2505227327346802
"[0.64, -0.386, 1.0, 0.148, 2.137, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.2741336226463318
"[0.644, -0.383, 1.0, 0.148, 2.162, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.26081910729408264
"[0.648, -0.38, 1.0, 0.148, 2.185, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.2287328988313675
"[0.653, -0.376, 1.0, 0.147, 2.21, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.26052573323249817
"[0.657, -0.373, 1.0, 0.147, 2.234, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.254100501537323
"[0.661, -0.369, 1.0, 0.147, 2.258, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.26969990134239197
"[0.665, -0.365, 1.0, 0.147, 2.283, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.26243430376052856
"[0.67, -0.361, 1.0, 0.146, 2.308, 0.45, 0.19, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.04]",2,0.17583027482032776
"[0.674, -0.357, 0.588, 0.146, 2.333, 0.45, 0.18, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.04]",0,0.2657877802848816
"[0.678, -0.353, 0.585, 0.146, 2.358, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.2642207145690918
"[0.682, -0.349, 1.0, 0.147, 2.382, 0.44, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.20457760989665985
"[0.687, -0.345, 1.0, 0.147, 2.407, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.26302117109298706
"[0.691, -0.34, 1.0, 0.147, 2.432, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.2666260302066803
"[0.695, -0.335, 1.0, 0.147, 2.457, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.26201820373535156
"[0.699, -0.331, 0.576, 0.147, 2.482, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2717667818069458
"[0.704, -0.326, 0.576, 0.147, 2.507, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2759719491004944
"[0.708, -0.321, 1.0, 0.087, 2.531, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.21244341135025024
"[0.712, -0.316, 1.0, 0.04, 2.557, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.22429721057415009
"[0.717, -0.312, 1.0, 0.002, 2.584, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2560839354991913
"[0.721, -0.308, 1.0, 0.001, 2.612, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.24984586238861084
"[0.726, -0.303, 1.0, 0.0, 2.639, 0.41, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.25854554772377014
"[0.73, -0.299, 1.0, -0.029, 2.666, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.2110791802406311
"[0.734, -0.295, 1.0, -0.053, 2.692, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2637884318828583
"[0.739, -0.292, 1.0, -0.074, 2.717, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.20587031543254852
"[0.743, -0.288, 1.0, -0.032, 2.743, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.27711033821105957
"[0.747, -0.284, 1.0, -0.055, 2.768, 0.39, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2990988492965698
"[0.751, -0.28, 1.0, -0.016, 2.793, 0.38, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.25284862518310547
"[0.756, -0.276, 1.0, -0.004, 2.819, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.26727065443992615
"[0.76, -0.271, 1.0, -0.001, 2.846, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2739828824996948
"[0.765, -0.267, 1.0, -0.0, 2.874, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23001793026924133
"[0.77, -0.263, 1.0, -0.029, 2.901, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.20504878461360931
"[0.774, -0.259, 1.0, -0.054, 2.929, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2629855275154114
"[0.779, -0.255, 1.0, -0.075, 2.956, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2615935802459717
"[0.783, -0.251, 1.0, -0.093, 2.983, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2790457010269165
"[0.788, -0.248, 1.0, -0.108, 3.01, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26895466446876526
"[0.792, -0.244, 1.0, -0.12, 3.038, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20286834239959717
"[0.796, -0.241, 1.0, -0.129, 3.065, 0.35, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.264043390750885
"[0.801, -0.238, 1.0, -0.136, 3.091, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.18482306599617004
"[0.805, -0.235, 1.0, -0.142, 3.117, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27021917700767517
"[0.81, -0.232, 1.0, -0.145, 3.144, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19731241464614868
"[0.814, -0.228, 1.0, -0.088, 3.17, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.274614542722702
"[0.819, -0.225, 1.0, -0.041, 3.198, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2666601538658142
"[0.823, -0.221, 1.0, -0.002, 3.226, 0.32, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2897736132144928
"[0.828, -0.217, 1.0, -0.0, 3.253, 0.32, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21419815719127655
"[0.833, -0.213, 1.0, -0.0, 3.281, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24844512343406677
"[0.838, -0.209, 1.0, -0.0, 3.311, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24504683911800385
"[0.842, -0.205, 1.0, 0.029, 3.34, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21196679770946503
"[0.847, -0.201, 1.0, 0.007, 3.369, 0.3, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2091858685016632
"[0.852, -0.197, 1.0, -0.025, 3.398, 0.3, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2730100750923157
"[0.857, -0.193, 1.0, -0.006, 3.427, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2548104524612427
"[0.862, -0.189, 1.0, 0.022, 3.456, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.31750112771987915
"[0.866, -0.184, 1.0, 0.047, 3.484, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2583731412887573
"[0.871, -0.18, 1.0, 0.069, 3.512, 0.28, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2876523733139038
"[0.875, -0.176, 1.0, 0.087, 3.54, 0.28, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23327021300792694
"[0.88, -0.171, 1.0, 0.102, 3.568, 0.28, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2335222363471985
"[0.884, -0.167, 1.0, 0.056, 3.595, 0.27, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22752532362937927
"[0.889, -0.163, 1.0, 0.016, 3.622, 0.27, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.295980304479599
"[0.893, -0.159, 1.0, 0.041, 3.649, 0.27, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2648341953754425
"[0.898, -0.155, 1.0, 0.062, 3.675, 0.26, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2786747217178345
"[0.902, -0.15, 1.0, 0.081, 3.702, 0.26, 0.13, 0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.05]",3,0.2631474733352661
"[0.907, -0.146, 1.0, 0.039, 3.729, 0.25, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",0,0.309828519821167
"[0.911, -0.142, 1.0, 0.003, 3.755, 0.25, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",0,0.2619815468788147
"[0.916, -0.138, 1.0, -0.027, 3.782, 0.25, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",1,0.2634769678115845
"[0.92, -0.134, 1.0, -0.053, 3.81, 0.25, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",3,0.30193281173706055
"[0.925, -0.131, 1.0, -0.074, 3.838, 0.24, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",2,0.20441032946109772
"[0.929, -0.127, 1.0, -0.091, 3.866, 0.24, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",3,0.27974000573158264
"[0.934, -0.124, 1.0, -0.105, 3.893, 0.23, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",0,0.27622953057289124
"[0.939, -0.121, 1.0, -0.116, 3.921, 0.23, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.05]",0,0.26914310455322266
"[0.943, -0.117, 1.0, -0.126, 3.948, 0.23, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",0,0.29786306619644165
"[0.948, -0.114, 1.0, -0.133, 3.977, 0.22, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",3,0.2653633654117584
"[0.953, -0.111, 1.0, -0.138, 4.006, 0.22, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",1,0.28440290689468384
"[0.958, -0.108, 1.0, -0.142, 4.036, 0.21, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.04]",3,0.3087276816368103
