State,Action,Action_prob
"[0.522, -0.397, 1.0, -0.099, 1.304, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.22701992094516754
"[0.537, -0.406, 1.0, -0.09, 1.392, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22130370140075684
"[0.553, -0.416, 1.0, -0.077, 1.481, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2547881603240967
"[0.568, -0.426, 1.0, -0.071, 1.57, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2732734680175781
"[0.583, -0.437, 1.0, -0.076, 1.659, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.30563783645629883
"[0.599, -0.449, 1.0, -0.088, 1.747, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26679691672325134
"[0.614, -0.462, 1.0, -0.098, 1.836, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24229292571544647
"[0.629, -0.476, 1.0, -0.096, 1.925, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24007129669189453
"[0.644, -0.491, 1.0, -0.084, 2.012, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24065439403057098
"[0.659, -0.506, 1.0, -0.071, 2.1, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2652305066585541
"[0.674, -0.523, 1.0, -0.067, 2.188, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23554764688014984
"[0.689, -0.54, 1.0, -0.077, 2.275, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1971150040626526
"[0.704, -0.558, 1.0, -0.092, 2.364, 0.42, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.23056486248970032
"[0.719, -0.577, 1.0, -0.101, 2.452, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.22741560637950897
"[0.734, -0.598, 1.0, -0.096, 2.54, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23164014518260956
"[0.749, -0.619, 1.0, -0.08, 2.629, 0.38, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2642078399658203
"[0.764, -0.641, 1.0, -0.066, 2.717, 0.37, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.30161646008491516
"[0.78, -0.664, 1.0, -0.065, 2.806, 0.36, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2569514513015747
"[0.795, -0.688, 1.0, -0.079, 2.894, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.16468530893325806
"[0.81, -0.712, 1.0, -0.097, 2.984, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.3149603605270386
"[0.825, -0.739, 1.0, -0.104, 3.073, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2879777252674103
"[0.839, -0.766, 1.0, -0.18, 3.162, 0.31, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2659105360507965
"[0.854, -0.795, 1.0, -0.164, 3.251, 0.29, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.20265528559684753
"[0.868, -0.826, 1.0, -0.131, 3.34, 0.28, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.21926242113113403
"[0.883, -0.857, 1.0, -0.186, 3.429, 0.27, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2241535186767578
