State,Action,Action_prob
"[0.686, -0.045, 1.0, -0.03, 2.299, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2612605094909668
"[0.696, -0.03, 1.0, -0.06, 2.361, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.26321637630462646
"[0.707, -0.015, 0.578, -0.08, 2.422, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2782484292984009
"[0.717, -0.001, 0.573, -0.09, 2.484, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2568351626396179
"[0.728, 0.013, 0.569, -0.094, 2.546, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.27531763911247253
"[0.738, 0.028, 1.0, -0.096, 2.61, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.18064910173416138
"[0.743, 0.035, 1.0, -0.1, 2.673, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",3,0.2666664123535156
"[0.747, 0.04, 1.0, -0.095, 2.738, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",1,0.2699357271194458
"[0.743, 0.034, 1.0, -0.195, 2.803, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",2,0.16375981271266937
"[0.738, 0.028, 1.0, -0.182, 2.868, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",2,0.22994084656238556
"[0.751, 0.044, 1.0, -0.2, 2.932, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",0,0.28383398056030273
"[0.753, 0.048, 1.0, -0.2, 2.994, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",2,0.2000199854373932
"[0.746, 0.036, 1.0, -0.2, 3.059, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",1,0.29717424511909485
"[0.745, 0.034, 1.0, -0.192, 3.124, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",0,0.27978551387786865
"[0.745, 0.034, 1.0, -0.048, 3.189, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",1,0.26800379157066345
"[0.746, 0.035, 1.0, -0.012, 3.251, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",0,0.2719522714614868
"[0.749, 0.039, 1.0, -0.003, 3.314, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",0,0.3450341522693634
"[0.754, 0.045, 1.0, -0.001, 3.377, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",3,0.24849140644073486
"[0.752, 0.04, 1.0, 0.001, 3.439, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",2,0.21694113314151764
"[0.75, 0.036, 1.0, -0.001, 3.504, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",1,0.2987453043460846
"[0.758, 0.047, 1.0, -0.15, 3.569, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.33]",0,0.25555190443992615
"[0.769, 0.057, 1.0, -0.042, 3.631, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.52]",0,0.2552626430988312
"[0.755, 0.044, 1.0, -0.012, 3.695, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.62]",3,0.2574355900287628
"[0.74, 0.032, 1.0, -0.003, 3.761, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.73]",3,0.26147526502609253
"[0.727, 0.025, 1.0, -0.001, 3.828, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.94]",3,0.26212894916534424
"[0.718, 0.024, 1.0, -0.142, 3.893, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.78]",0,0.25049805641174316
"[0.718, 0.024, 1.0, -0.195, 3.954, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.78]",0,0.3042137920856476
"[0.718, 0.024, 1.0, -0.196, 4.019, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.78]",1,0.25863221287727356
