State,Action,Action_prob
"[0.438, -0.43, 1.0, -0.078, 0.827, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24046966433525085
"[0.455, -0.443, 1.0, -0.086, 0.924, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26210683584213257
"[0.472, -0.457, 1.0, -0.092, 1.02, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.215333953499794
"[0.489, -0.473, 1.0, -0.089, 1.116, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22750499844551086
"[0.505, -0.489, 1.0, -0.078, 1.212, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2531258761882782
"[0.522, -0.506, 1.0, -0.067, 1.309, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21207045018672943
"[0.539, -0.525, 1.0, -0.067, 1.405, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2492433488368988
"[0.556, -0.541, 1.0, -0.077, 1.501, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.24785271286964417
"[0.572, -0.588, 1.0, -0.09, 1.598, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2975365221500397
"[0.57, -0.584, 1.0, -0.166, 1.693, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.21343539655208588
"[0.563, -0.559, 1.0, -0.2, 1.792, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.3064577579498291
"[0.538, -0.551, 1.0, -0.2, 1.888, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.65]",2,0.23601101338863373
"[0.511, -0.544, 1.0, -0.2, 1.987, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.97]",0,0.2650853991508484
"[0.499, -0.559, 1.0, -0.2, 2.084, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.73]",2,0.23249797523021698
"[0.5, -0.56, 1.0, -0.2, 2.181, 0.59, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.75]",1,0.2565435767173767
"[0.502, -0.562, 0.008, -0.2, 2.278, 0.59, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",0,0.2746936082839966
"[0.504, -0.563, 0.025, -0.2, 2.375, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",2,0.2187006175518036
"[0.505, -0.565, 0.022, -0.2, 2.472, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.76]",0,0.2654263973236084
"[0.517, -0.562, 1.0, -0.2, 2.577, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.87]",1,0.2359485924243927
"[0.529, -0.559, 0.034, -0.141, 2.588, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.98]",2,0.22311720252037048
"[0.541, -0.556, 0.207, -0.045, 2.676, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.92]",0,0.2751755714416504
"[0.539, -0.57, 1.0, -0.026, 2.766, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.8]",3,0.2721213102340698
"[0.537, -0.575, 1.0, 0.169, 2.853, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.77]",0,0.375056654214859
"[0.533, -0.58, 1.0, 0.189, 2.95, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.71]",2,0.23440870642662048
"[0.52, -0.586, 1.0, 0.049, 3.044, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.58]",3,0.23578274250030518
"[0.504, -0.552, 1.0, 0.014, 3.131, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.45]",1,0.24044854938983917
"[0.497, -0.58, 1.0, 0.148, 3.221, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",3,0.2699470818042755
"[0.491, -0.607, 1.0, 0.039, 3.315, 0.6, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.22939354181289673
"[0.484, -0.634, 0.01, 0.013, 3.41, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",3,0.2799312472343445
"[0.477, -0.662, 0.048, -0.153, 3.504, 0.61, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.2630064785480499
"[0.471, -0.689, 0.127, -0.04, 3.599, 0.62, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",2,0.3021477460861206
"[0.464, -0.716, 0.29, -0.158, 3.694, 0.63, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",0,0.27884024381637573
"[0.458, -0.743, 1.0, -0.189, 3.789, 0.63, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.25]",3,0.25929057598114014
"[0.451, -0.77, 1.0, -0.049, 3.885, 0.64, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",3,0.23821647465229034
"[0.444, -0.797, 1.0, -0.014, 3.982, 0.64, 0.38, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.32]",1,0.2790975272655487
"[0.438, -0.824, 1.0, -0.15, 4.078, 0.65, 0.38, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",1,0.2552129924297333
"[0.431, -0.851, 1.0, -0.199, 4.175, 0.65, 0.39, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.41]",1,0.2766948640346527
