State,Action,Action_prob
"[0.787, -0.676, 1.0, -0.122, 2.788, 0.35, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21719355881214142
"[0.804, -0.709, 1.0, -0.17, 2.888, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26980453729629517
"[0.814, -0.75, 1.0, -0.202, 2.989, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.16]",3,0.26066869497299194
"[0.827, -0.778, 1.0, -0.212, 3.095, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.22]",1,0.2677750587463379
"[0.844, -0.782, 1.0, -0.2, 3.202, 0.3, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.2123204469680786
"[0.839, -0.749, 1.0, -0.2, 3.304, 0.31, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.36]",0,0.2642749547958374
"[0.835, -0.715, 1.0, -0.2, 3.408, 0.31, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.48]",0,0.25872451066970825
"[0.83, -0.726, 1.0, -0.2, 3.513, 0.31, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.52]",0,0.22858771681785583
"[0.829, -0.742, 1.0, -0.2, 3.614, 0.31, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.65]",2,0.19736650586128235
"[0.827, -0.735, 1.0, -0.2, 3.721, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.8]",0,0.2750854790210724
"[0.822, -0.765, 1.0, -0.2, 3.837, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.97]",0,0.21520623564720154
"[0.822, -0.792, 0.157, -0.2, 3.94, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.69]",2,0.1615689992904663
"[0.825, -0.791, 1.0, -0.2, 4.044, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.72]",1,0.24708467721939087
"[0.82, -0.8, 1.0, -0.2, 4.145, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.67]",1,0.22996366024017334
"[0.815, -0.811, 1.0, -0.256, 4.16, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.64]",3,0.2342928647994995
"[0.812, -0.82, 1.0, -0.288, 4.172, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.61]",2,0.22880929708480835
"[0.809, -0.827, 1.0, -0.304, 4.181, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.59]",3,0.23941312730312347
"[0.806, -0.834, 1.0, -0.312, 4.189, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.57]",3,0.24621663987636566
"[0.804, -0.839, 1.0, -0.316, 4.195, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.55]",1,0.2642374038696289
"[0.802, -0.844, 1.0, -0.318, 4.201, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.54]",3,0.264751136302948
"[0.801, -0.848, 1.0, -0.32, 4.205, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.53]",0,0.2794443666934967
"[0.799, -0.851, 1.0, -0.321, 4.209, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.52]",2,0.22963912785053253
"[0.798, -0.854, 1.0, -0.321, 4.212, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.51]",1,0.1931544989347458
"[0.798, -0.856, 1.0, -0.321, 4.215, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.5]",3,0.2730402946472168
"[0.797, -0.858, 1.0, -0.322, 4.218, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.5]",3,0.2616647779941559
"[0.796, -0.859, 1.0, -0.322, 4.22, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.49]",1,0.2512025833129883
