State,Action,Action_prob
"[0.46, -0.437, 1.0, -0.099, 1.009, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24459737539291382
"[0.472, -0.448, 1.0, -0.097, 1.083, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26317811012268066
"[0.485, -0.459, 1.0, -0.094, 1.157, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26086902618408203
"[0.497, -0.471, 1.0, -0.091, 1.23, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2646855413913727
"[0.51, -0.484, 1.0, -0.09, 1.305, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2936025559902191
"[0.523, -0.497, 1.0, -0.09, 1.38, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24663610756397247
"[0.535, -0.511, 1.0, -0.092, 1.456, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24255773425102234
"[0.548, -0.526, 1.0, -0.094, 1.531, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23110966384410858
"[0.56, -0.541, 1.0, -0.096, 1.605, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.258543998003006
"[0.572, -0.557, 1.0, -0.096, 1.679, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24164868891239166
"[0.585, -0.574, 1.0, -0.094, 1.754, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.268155962228775
"[0.598, -0.592, 1.0, -0.091, 1.829, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.19678351283073425
"[0.61, -0.61, 1.0, -0.089, 1.904, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24720492959022522
"[0.623, -0.629, 1.0, -0.089, 1.981, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24371348321437836
"[0.635, -0.649, 1.0, -0.09, 2.056, 0.48, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.27796974778175354
"[0.647, -0.669, 1.0, -0.092, 2.131, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.20547430217266083
"[0.66, -0.69, 1.0, -0.094, 2.206, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2852313816547394
"[0.672, -0.712, 1.0, -0.095, 2.281, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2179701179265976
"[0.684, -0.734, 1.0, -0.095, 2.356, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21934626996517181
"[0.696, -0.757, 1.0, -0.093, 2.431, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2491345852613449
"[0.708, -0.78, 1.0, -0.091, 2.506, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2577611804008484
"[0.724, -0.81, 1.0, -0.173, 2.582, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.24545395374298096
"[0.724, -0.808, 0.01, -0.193, 2.653, 0.41, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.25229865312576294
"[0.726, -0.806, 0.046, -0.182, 2.654, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",1,0.2483428716659546
"[0.726, -0.793, 1.0, -0.152, 2.729, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.15139774978160858
"[0.735, -0.81, 1.0, -0.04, 2.726, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.24147436022758484
"[0.745, -0.843, 1.0, -0.094, 2.749, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2473878264427185
