State,Action,Action_prob
"[0.59, -0.188, 1.0, 0.077, 1.662, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.3001638948917389
"[0.605, -0.17, 1.0, 0.071, 1.747, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.240528404712677
"[0.62, -0.151, 1.0, 0.072, 1.832, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2745617628097534
"[0.635, -0.132, 1.0, 0.08, 1.917, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2560916841030121
"[0.65, -0.111, 1.0, 0.088, 2.001, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.292615681886673
"[0.664, -0.09, 1.0, 0.091, 2.084, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2639498710632324
"[0.679, -0.067, 1.0, 0.086, 2.168, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.22273321449756622
"[0.694, -0.044, 0.587, 0.077, 2.253, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2690839171409607
"[0.709, -0.02, 0.58, 0.07, 2.338, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.23416540026664734
"[0.724, 0.005, 1.0, 0.071, 2.424, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.21763546764850616
"[0.739, 0.032, 1.0, 0.078, 2.509, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2610771358013153
"[0.746, 0.045, 0.562, 0.087, 2.594, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.24659790098667145
"[0.752, 0.057, 1.0, 0.041, 2.677, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",1,0.264161080121994
"[0.752, 0.065, 1.0, 0.194, 2.77, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",1,0.24334686994552612
"[0.751, 0.074, 1.0, 0.234, 2.86, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",2,0.22181013226509094
"[0.75, 0.082, 1.0, 0.2, 2.949, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",3,0.2413567304611206
"[0.754, 0.091, 1.0, 0.2, 3.038, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.23011191189289093
"[0.754, 0.092, 1.0, 0.208, 3.125, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",3,0.2572433650493622
"[0.754, 0.093, 1.0, 0.203, 3.213, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",0,0.254136323928833
"[0.754, 0.094, 1.0, 0.202, 3.302, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",3,0.2638462483882904
"[0.755, 0.093, 1.0, 0.202, 3.39, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",0,0.2450057715177536
"[0.755, 0.094, 1.0, 0.274, 3.391, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.2361333817243576
"[0.755, 0.095, 1.0, 0.286, 3.392, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.24965591728687286
"[0.755, 0.095, 1.0, 0.287, 3.392, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",0,0.2945607900619507
"[0.755, 0.096, 1.0, 0.287, 3.393, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",0,0.27427151799201965
"[0.755, 0.096, 1.0, 0.286, 3.393, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",1,0.26316457986831665
"[0.755, 0.097, 1.0, 0.286, 3.394, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",0,0.3204488158226013
"[0.755, 0.097, 1.0, 0.285, 3.395, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",0,0.27881482243537903
"[0.755, 0.098, 1.0, 0.285, 3.395, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",0,0.2649475634098053
"[0.755, 0.098, 1.0, 0.284, 3.396, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",1,0.22543492913246155
"[0.755, 0.098, 1.0, 0.284, 3.396, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",1,0.3210383653640747
"[0.755, 0.099, 1.0, 0.284, 3.397, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",0,0.2641015648841858
"[0.755, 0.099, 1.0, 0.204, 3.487, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",1,0.28211742639541626
"[0.755, 0.1, 1.0, 0.203, 3.577, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",0,0.28632989525794983
"[0.755, 0.1, 1.0, 0.201, 3.667, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",0,0.2600308358669281
"[0.754, 0.101, 1.0, 0.202, 3.756, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.20034322142601013
"[0.754, 0.101, 1.0, 0.203, 3.846, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.24584561586380005
"[0.754, 0.102, 1.0, 0.203, 3.937, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.2797074317932129
"[0.754, 0.102, 1.0, 0.202, 4.028, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.23755350708961487
"[0.754, 0.102, 1.0, 0.201, 4.118, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.22178657352924347
"[0.754, 0.103, 1.0, 0.201, 4.207, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.23453161120414734
"[0.754, 0.103, 1.0, 0.202, 4.297, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",3,0.26506274938583374
"[0.754, 0.103, 1.0, 0.202, 4.386, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.29949915409088135
"[0.754, 0.104, 1.0, 0.202, 4.476, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.23839037120342255
"[0.754, 0.104, 1.0, 0.202, 4.566, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",1,0.2561088502407074
"[0.753, 0.104, 1.0, 0.201, 4.654, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.25638723373413086
"[0.753, 0.105, 1.0, 0.201, 4.743, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",3,0.24398013949394226
"[0.753, 0.105, 1.0, 0.201, 4.83, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",0,0.29718324542045593
"[0.753, 0.105, 1.0, 0.201, 4.918, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.30397194623947144
"[0.753, 0.106, 1.0, 0.201, 5.006, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",3,0.3649348020553589
"[0.753, 0.106, 1.0, 0.201, 5.094, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",3,0.22343844175338745
"[0.753, 0.106, 1.0, 0.201, 5.182, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",3,0.270413875579834
"[0.753, 0.107, 1.0, 0.201, 5.271, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",0,0.35045844316482544
"[0.753, 0.107, 1.0, 0.201, 5.359, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",3,0.2475806176662445
"[0.753, 0.107, 1.0, 0.201, 5.447, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",0,0.27796927094459534
"[0.753, 0.107, 1.0, 0.201, 5.536, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",3,0.23138056695461273
"[0.752, 0.108, 1.0, 0.201, 5.625, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",3,0.23075740039348602
"[0.752, 0.108, 1.0, 0.201, 5.715, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",1,0.26322442293167114
"[0.752, 0.108, 1.0, 0.2, 5.804, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",0,0.3307259678840637
"[0.752, 0.109, 1.0, 0.05, 5.893, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",1,0.3994719386100769
"[0.752, 0.109, 1.0, 0.013, 5.982, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",0,0.3106912076473236
"[0.752, 0.109, 1.0, 0.003, 6.072, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",3,0.3119918406009674
"[0.752, 0.109, 1.0, 0.001, 6.161, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",1,0.28503426909446716
"[0.752, 0.11, 1.0, 0.0, 6.25, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",0,0.3402140736579895
"[0.752, 0.11, 1.0, -0.15, 6.34, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.29]",0,0.38628101348876953
"[0.752, 0.11, 1.0, -0.187, 6.429, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",0,0.28091394901275635
"[0.752, 0.111, 1.0, -0.197, 6.518, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",3,0.19332309067249298
"[0.752, 0.111, 1.0, -0.199, 6.608, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",2,0.2378121018409729
"[0.752, 0.111, 1.0, -0.2, 6.699, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",3,0.2781439423561096
"[0.751, 0.111, 1.0, -0.199, 6.79, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",2,0.19657382369041443
"[0.751, 0.112, 1.0, -0.2, 6.88, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",3,0.2488831877708435
"[0.751, 0.112, 1.0, -0.2, 6.971, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",1,0.23342330753803253
"[0.751, 0.112, 1.0, -0.2, 7.062, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",2,0.09226023405790329
"[0.751, 0.113, 1.0, -0.201, 7.153, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",0,0.288242906332016
"[0.751, 0.113, 1.0, -0.2, 7.243, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",0,0.3246239721775055
"[0.751, 0.113, 1.0, -0.2, 7.333, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",1,0.24051962792873383
"[0.751, 0.114, 1.0, -0.2, 7.424, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.3]",3,0.24432528018951416
