State,Action,Action_prob
"[0.315, -0.352, 1.0, 0.183, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25930115580558777
"[0.316, -0.352, 1.0, 0.184, 0.238, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22912228107452393
"[0.318, -0.351, 1.0, 0.186, 0.244, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2466556280851364
"[0.319, -0.351, 1.0, 0.187, 0.25, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2221170961856842
"[0.32, -0.351, 1.0, 0.187, 0.256, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2590150237083435
"[0.321, -0.35, 1.0, 0.188, 0.262, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.33013397455215454
"[0.321, -0.35, 1.0, 0.189, 0.268, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2379598319530487
"[0.322, -0.35, 1.0, 0.19, 0.274, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22927458584308624
"[0.323, -0.349, 1.0, 0.19, 0.278, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24395495653152466
"[0.324, -0.349, 1.0, 0.191, 0.283, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23003529012203217
"[0.324, -0.349, 1.0, 0.191, 0.287, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2575393319129944
"[0.325, -0.349, 1.0, 0.192, 0.291, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2616535723209381
"[0.325, -0.348, 1.0, 0.192, 0.295, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22598999738693237
"[0.326, -0.348, 1.0, 0.193, 0.298, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2210300713777542
"[0.327, -0.348, 1.0, 0.193, 0.301, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2844735085964203
"[0.327, -0.348, 1.0, 0.194, 0.305, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.280252069234848
"[0.328, -0.347, 1.0, 0.194, 0.309, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29141634702682495
"[0.329, -0.347, 1.0, 0.194, 0.313, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22732092440128326
"[0.329, -0.347, 1.0, 0.194, 0.317, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23213599622249603
"[0.33, -0.346, 1.0, 0.194, 0.322, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2738656997680664
"[0.331, -0.346, 1.0, 0.194, 0.326, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25684455037117004
"[0.332, -0.346, 1.0, 0.194, 0.331, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2256213277578354
"[0.332, -0.346, 1.0, 0.195, 0.334, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.237932488322258
"[0.333, -0.345, 1.0, 0.195, 0.337, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24803055822849274
"[0.333, -0.345, 1.0, 0.195, 0.34, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3027733564376831
"[0.334, -0.345, 1.0, 0.195, 0.344, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2255200892686844
"[0.334, -0.345, 1.0, 0.195, 0.347, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23399938642978668
"[0.334, -0.344, 1.0, 0.195, 0.35, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22486379742622375
"[0.335, -0.344, 1.0, 0.196, 0.352, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26449233293533325
"[0.335, -0.344, 1.0, 0.196, 0.355, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24145439267158508
"[0.335, -0.344, 1.0, 0.196, 0.357, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2198478877544403
"[0.336, -0.344, 1.0, 0.196, 0.358, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2586398422718048
"[0.336, -0.344, 1.0, 0.197, 0.359, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26009300351142883
"[0.336, -0.344, 1.0, 0.197, 0.36, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2615048885345459
"[0.336, -0.344, 1.0, 0.197, 0.361, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25732606649398804
"[0.336, -0.343, 1.0, 0.198, 0.362, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2610085904598236
"[0.337, -0.343, 1.0, 0.197, 0.364, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24946510791778564
"[0.337, -0.343, 1.0, 0.198, 0.366, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24397984147071838
"[0.337, -0.343, 1.0, 0.198, 0.367, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2542899549007416
"[0.337, -0.343, 1.0, 0.198, 0.367, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24491041898727417
"[0.337, -0.343, 1.0, 0.198, 0.368, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.270967036485672
"[0.337, -0.343, 1.0, 0.198, 0.369, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2456008642911911
"[0.337, -0.343, 1.0, 0.198, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24461768567562103
"[0.337, -0.343, 1.0, 0.199, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24372947216033936
"[0.337, -0.343, 1.0, 0.199, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2850925326347351
"[0.337, -0.343, 1.0, 0.199, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26589176058769226
"[0.337, -0.343, 1.0, 0.199, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23875115811824799
"[0.337, -0.343, 1.0, 0.199, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2459668517112732
"[0.337, -0.343, 1.0, 0.199, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21816077828407288
"[0.337, -0.343, 1.0, 0.199, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2582753300666809
"[0.337, -0.343, 1.0, 0.199, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21670253574848175
"[0.337, -0.343, 1.0, 0.2, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2331176996231079
"[0.337, -0.343, 1.0, 0.2, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3135272264480591
"[0.337, -0.343, 1.0, 0.2, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21156933903694153
"[0.337, -0.343, 1.0, 0.2, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2207244336605072
"[0.337, -0.343, 1.0, 0.142, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.252717524766922
"[0.337, -0.343, 1.0, 0.092, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.224704772233963
"[0.338, -0.343, 1.0, 0.05, 0.37, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26302728056907654
"[0.338, -0.343, 1.0, 0.014, 0.371, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.267194539308548
"[0.338, -0.343, 1.0, -0.017, 0.372, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24012348055839539
"[0.338, -0.343, 1.0, -0.043, 0.372, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26789000630378723
"[0.338, -0.343, 1.0, -0.065, 0.373, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2531306743621826
"[0.338, -0.343, 1.0, -0.085, 0.373, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.264110803604126
"[0.338, -0.343, 1.0, -0.101, 0.373, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2410331666469574
"[0.338, -0.343, 1.0, -0.115, 0.374, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2429826408624649
"[0.338, -0.343, 1.0, -0.127, 0.374, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2641521096229553
"[0.338, -0.343, 1.0, -0.137, 0.374, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2447098046541214
"[0.338, -0.343, 1.0, -0.146, 0.374, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2506161332130432
"[0.338, -0.343, 1.0, -0.154, 0.374, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.22869035601615906
"[0.338, -0.343, 1.0, -0.16, 0.374, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.21539033949375153
"[0.338, -0.343, 1.0, -0.166, 0.374, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2521938383579254
"[0.338, -0.343, 1.0, -0.171, 0.375, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2386225163936615
"[0.338, -0.343, 1.0, -0.175, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22511884570121765
"[0.338, -0.343, 1.0, -0.178, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2684819996356964
"[0.338, -0.343, 1.0, -0.181, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.3166583180427551
"[0.338, -0.343, 1.0, -0.184, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2745635211467743
"[0.338, -0.343, 1.0, -0.186, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2803143858909607
"[0.338, -0.343, 1.0, -0.188, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26319533586502075
"[0.338, -0.343, 1.0, -0.19, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2082178145647049
"[0.338, -0.343, 1.0, -0.191, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2343233972787857
"[0.338, -0.343, 1.0, -0.192, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23390309512615204
"[0.338, -0.343, 1.0, -0.193, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26834636926651
"[0.338, -0.343, 1.0, -0.194, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23421227931976318
"[0.338, -0.343, 1.0, -0.137, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23629696667194366
"[0.338, -0.343, 1.0, -0.088, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25516772270202637
"[0.338, -0.343, 1.0, -0.105, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2640719711780548
"[0.338, -0.343, 1.0, -0.119, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2380567044019699
"[0.339, -0.343, 1.0, -0.13, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23922285437583923
"[0.339, -0.343, 1.0, -0.141, 0.377, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28203532099723816
"[0.339, -0.343, 1.0, -0.149, 0.379, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2840116322040558
"[0.339, -0.343, 1.0, -0.156, 0.38, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27090686559677124
"[0.339, -0.343, 1.0, -0.162, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2571786344051361
"[0.339, -0.343, 1.0, -0.168, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2173973172903061
"[0.339, -0.343, 1.0, -0.172, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25063589215278625
"[0.339, -0.343, 1.0, -0.176, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2453431785106659
"[0.339, -0.343, 1.0, -0.18, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22955046594142914
"[0.339, -0.343, 1.0, -0.183, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24487614631652832
"[0.339, -0.343, 1.0, -0.185, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2564038634300232
"[0.339, -0.343, 1.0, -0.129, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2400020956993103
"[0.339, -0.343, 1.0, -0.081, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2675881087779999
"[0.339, -0.343, 1.0, -0.041, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23683127760887146
"[0.339, -0.343, 1.0, -0.006, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.269620418548584
"[0.339, -0.343, 1.0, 0.024, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2336815744638443
"[0.339, -0.343, 1.0, 0.049, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27793997526168823
"[0.339, -0.343, 1.0, 0.071, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22948677837848663
"[0.339, -0.343, 1.0, 0.089, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.22245219349861145
"[0.339, -0.343, 1.0, 0.105, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2565075159072876
"[0.339, -0.343, 1.0, 0.118, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.26281729340553284
"[0.34, -0.342, 1.0, 0.13, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2788942754268646
"[0.34, -0.342, 1.0, 0.082, 0.383, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23333781957626343
"[0.34, -0.342, 1.0, 0.099, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25253286957740784
"[0.34, -0.342, 1.0, 0.113, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23018473386764526
"[0.34, -0.342, 1.0, 0.126, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23394392430782318
"[0.34, -0.342, 1.0, 0.136, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23979566991329193
"[0.34, -0.342, 1.0, 0.146, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25131991505622864
"[0.34, -0.342, 1.0, 0.153, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2750072181224823
"[0.34, -0.342, 1.0, 0.16, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2530178725719452
"[0.34, -0.342, 1.0, 0.166, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2628833055496216
"[0.34, -0.342, 1.0, 0.171, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2531401216983795
"[0.34, -0.342, 1.0, 0.175, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27526867389678955
"[0.34, -0.342, 1.0, 0.178, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22978810966014862
"[0.34, -0.342, 1.0, 0.181, 0.385, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23625579476356506
"[0.34, -0.342, 1.0, 0.184, 0.386, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25365427136421204
"[0.341, -0.342, 1.0, 0.186, 0.388, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28611284494400024
"[0.341, -0.342, 1.0, 0.188, 0.389, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22768327593803406
"[0.341, -0.342, 1.0, 0.189, 0.391, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2582620084285736
"[0.341, -0.342, 1.0, 0.19, 0.391, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.236002117395401
