State,Action,Action_prob
"[0.47, -0.318, 1.0, 0.098, 1.026, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2482910007238388
"[0.482, -0.311, 1.0, 0.096, 1.098, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2389880120754242
"[0.495, -0.302, 1.0, 0.093, 1.169, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.31662485003471375
"[0.508, -0.294, 1.0, 0.03, 1.24, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.19091343879699707
"[0.521, -0.286, 1.0, 0.04, 1.315, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2685272991657257
"[0.534, -0.278, 1.0, 0.057, 1.389, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27569323778152466
"[0.546, -0.268, 1.0, 0.077, 1.461, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.24283139407634735
"[0.559, -0.258, 1.0, 0.092, 1.532, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24581900238990784
"[0.571, -0.248, 1.0, 0.038, 1.602, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2311759889125824
"[0.584, -0.238, 1.0, 0.01, 1.674, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2719208300113678
"[0.597, -0.229, 1.0, -0.038, 1.748, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.22972126305103302
"[0.61, -0.22, 1.0, -0.075, 1.822, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.21554598212242126
"[0.622, -0.212, 1.0, -0.094, 1.896, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22087526321411133
"[0.635, -0.205, 1.0, -0.095, 1.969, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.22988544404506683
"[0.648, -0.197, 1.0, -0.087, 2.042, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.32083988189697266
"[0.66, -0.19, 1.0, -0.083, 2.115, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.3118717670440674
"[0.673, -0.183, 1.0, -0.087, 2.189, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",3,0.3032231628894806
"[0.686, -0.177, 1.0, -0.101, 2.262, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.24251003563404083
"[0.698, -0.172, 1.0, -0.115, 2.337, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",1,0.24503755569458008
"[0.711, -0.168, 1.0, -0.122, 2.411, 0.42, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.2190900444984436
"[0.724, -0.165, 1.0, -0.117, 2.486, 0.41, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.23650218546390533
"[0.736, -0.162, 1.0, -0.104, 2.561, 0.4, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.25070586800575256
"[0.749, -0.159, 1.0, -0.09, 2.635, 0.39, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.21189208328723907
"[0.762, -0.157, 1.0, -0.082, 2.709, 0.38, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.23164765536785126
"[0.775, -0.156, 1.0, -0.085, 2.783, 0.37, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.23902004957199097
"[0.787, -0.156, 1.0, -0.095, 2.859, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.22936175763607025
"[0.8, -0.156, 1.0, -0.105, 2.934, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",3,0.24180710315704346
"[0.813, -0.157, 1.0, -0.11, 3.009, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",3,0.15641966462135315
"[0.826, -0.159, 1.0, -0.105, 3.084, 0.32, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",2,0.225979283452034
"[0.838, -0.162, 1.0, -0.094, 3.159, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.3617326319217682
"[0.851, -0.165, 1.0, -0.083, 3.234, 0.3, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.16717442870140076
"[0.864, -0.169, 1.0, -0.079, 3.309, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.22950479388237
