State,Action,Action_prob
"[0.688, -0.355, 1.0, 0.087, 2.278, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.22463388741016388
"[0.701, -0.346, 1.0, 0.085, 2.349, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.16121703386306763
"[0.713, -0.337, 1.0, 0.086, 2.419, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.2553164064884186
"[0.726, -0.327, 1.0, 0.091, 2.49, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.2202838808298111
"[0.738, -0.316, 1.0, 0.095, 2.56, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.24565106630325317
"[0.751, -0.304, 1.0, 0.097, 2.63, 0.38, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.20784127712249756
"[0.763, -0.291, 1.0, 0.096, 2.7, 0.37, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",2,0.22910939157009125
"[0.776, -0.278, 1.0, 0.092, 2.771, 0.36, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",1,0.26836058497428894
"[0.788, -0.265, 1.0, 0.088, 2.842, 0.35, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.22770938277244568
"[0.801, -0.25, 1.0, 0.086, 2.913, 0.34, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.261464923620224
"[0.813, -0.236, 1.0, 0.086, 2.984, 0.33, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.27612408995628357
"[0.825, -0.22, 1.0, 0.089, 3.054, 0.32, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",0,0.23545923829078674
"[0.838, -0.203, 1.0, 0.092, 3.125, 0.31, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.06]",2,0.27407294511795044
"[0.85, -0.186, 1.0, 0.094, 3.196, 0.3, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.07]",1,0.2577795684337616
"[0.863, -0.167, 1.0, 0.094, 3.268, 0.29, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.21214301884174347
