State,Action,Action_prob
"[0.323, -0.349, 1.0, 0.116, 0.269, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28263968229293823
"[0.325, -0.348, 1.0, 0.068, 0.28, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2628118693828583
"[0.327, -0.348, 1.0, 0.028, 0.292, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2599991261959076
"[0.329, -0.348, 1.0, -0.006, 0.305, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.269810289144516
"[0.331, -0.348, 1.0, -0.034, 0.318, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.28170737624168396
"[0.333, -0.348, 1.0, -0.058, 0.331, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25204262137413025
"[0.336, -0.347, 1.0, -0.078, 0.344, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27292707562446594
"[0.338, -0.347, 1.0, -0.095, 0.358, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.194927379488945
"[0.34, -0.348, 1.0, -0.11, 0.37, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2662476599216461
"[0.342, -0.348, 1.0, -0.121, 0.384, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2515854239463806
"[0.345, -0.348, 1.0, -0.131, 0.397, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2435903549194336
"[0.347, -0.348, 1.0, -0.14, 0.411, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2390032559633255
"[0.349, -0.348, 1.0, -0.147, 0.426, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26337069272994995
"[0.351, -0.348, 1.0, -0.153, 0.439, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21947044134140015
"[0.353, -0.349, 1.0, -0.158, 0.452, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2526390552520752
"[0.356, -0.349, 1.0, -0.162, 0.465, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2756277024745941
"[0.358, -0.349, 1.0, -0.165, 0.479, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23560941219329834
"[0.36, -0.35, 1.0, -0.168, 0.492, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2558746039867401
"[0.362, -0.35, 1.0, -0.171, 0.505, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2541807293891907
"[0.365, -0.35, 1.0, -0.173, 0.519, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25248339772224426
"[0.367, -0.351, 1.0, -0.175, 0.533, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2684027850627899
"[0.369, -0.351, 1.0, -0.176, 0.547, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2605891525745392
"[0.372, -0.352, 1.0, -0.177, 0.56, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2583996057510376
"[0.374, -0.352, 1.0, -0.178, 0.574, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2612725496292114
"[0.376, -0.353, 1.0, -0.178, 0.588, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.278615266084671
"[0.379, -0.353, 1.0, -0.178, 0.602, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24592220783233643
"[0.381, -0.354, 1.0, -0.178, 0.616, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25827521085739136
"[0.383, -0.355, 1.0, -0.179, 0.629, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2971192002296448
"[0.385, -0.355, 1.0, -0.179, 0.641, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2215055674314499
"[0.387, -0.356, 1.0, -0.179, 0.653, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24954059720039368
"[0.389, -0.356, 1.0, -0.178, 0.667, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24506379663944244
"[0.391, -0.357, 1.0, -0.178, 0.68, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28249961137771606
"[0.393, -0.358, 1.0, -0.178, 0.693, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24643775820732117
"[0.396, -0.359, 1.0, -0.177, 0.707, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24273835122585297
"[0.398, -0.359, 1.0, -0.177, 0.721, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21552085876464844
"[0.4, -0.36, 1.0, -0.176, 0.734, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19569428265094757
"[0.402, -0.361, 1.0, -0.176, 0.747, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27203136682510376
"[0.404, -0.362, 1.0, -0.176, 0.76, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2510170042514801
"[0.406, -0.363, 1.0, -0.176, 0.772, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3029387295246124
"[0.408, -0.364, 1.0, -0.176, 0.786, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2601773142814636
"[0.41, -0.365, 1.0, -0.176, 0.799, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27753186225891113
"[0.413, -0.366, 1.0, -0.176, 0.812, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2809906303882599
"[0.415, -0.367, 1.0, -0.176, 0.826, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26301321387290955
"[0.417, -0.368, 1.0, -0.176, 0.839, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2707452178001404
"[0.419, -0.369, 1.0, -0.176, 0.852, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2731115520000458
"[0.421, -0.369, 1.0, -0.176, 0.864, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.250619500875473
"[0.422, -0.37, 1.0, -0.177, 0.875, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25462621450424194
"[0.424, -0.371, 1.0, -0.178, 0.886, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19201046228408813
"[0.426, -0.372, 1.0, -0.179, 0.897, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21333785355091095
"[0.427, -0.373, 1.0, -0.18, 0.907, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2740199863910675
"[0.429, -0.374, 1.0, -0.18, 0.916, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27885279059410095
"[0.431, -0.375, 1.0, -0.181, 0.926, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25215110182762146
"[0.432, -0.376, 1.0, -0.182, 0.936, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.18991594016551971
"[0.434, -0.377, 1.0, -0.182, 0.946, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22007255256175995
"[0.436, -0.378, 1.0, -0.182, 0.957, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22119273245334625
"[0.437, -0.379, 1.0, -0.182, 0.967, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2621227204799652
"[0.439, -0.38, 1.0, -0.182, 0.978, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2615034878253937
"[0.441, -0.381, 1.0, -0.182, 0.988, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25488734245300293
"[0.443, -0.382, 1.0, -0.182, 0.999, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21403191983699799
"[0.444, -0.383, 1.0, -0.182, 1.01, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2114402800798416
"[0.446, -0.384, 1.0, -0.183, 1.02, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2577587068080902
"[0.447, -0.385, 1.0, -0.183, 1.029, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27822133898735046
"[0.449, -0.386, 1.0, -0.123, 1.039, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24868647754192352
"[0.451, -0.387, 1.0, -0.133, 1.049, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25058647990226746
"[0.452, -0.388, 1.0, -0.142, 1.059, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.3166063129901886
"[0.454, -0.389, 1.0, -0.149, 1.07, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23523855209350586
"[0.456, -0.39, 1.0, -0.156, 1.08, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28874921798706055
"[0.457, -0.391, 1.0, -0.161, 1.089, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25651684403419495
"[0.459, -0.392, 1.0, -0.165, 1.099, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21960672736167908
"[0.46, -0.393, 1.0, -0.168, 1.109, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23866945505142212
"[0.462, -0.394, 1.0, -0.171, 1.118, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25653353333473206
"[0.463, -0.395, 1.0, -0.174, 1.127, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2887881398200989
"[0.464, -0.396, 1.0, -0.176, 1.135, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21048301458358765
"[0.466, -0.397, 1.0, -0.178, 1.143, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24036531150341034
"[0.467, -0.398, 1.0, -0.18, 1.152, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22479459643363953
"[0.468, -0.399, 1.0, -0.181, 1.16, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28312721848487854
"[0.47, -0.4, 1.0, -0.182, 1.168, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24550119042396545
"[0.471, -0.401, 1.0, -0.183, 1.176, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.28788599371910095
"[0.472, -0.402, 1.0, -0.184, 1.185, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.18566860258579254
"[0.474, -0.403, 1.0, -0.184, 1.192, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2749374806880951
"[0.475, -0.404, 1.0, -0.185, 1.2, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2512800395488739
"[0.476, -0.405, 1.0, -0.186, 1.207, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26193898916244507
"[0.477, -0.406, 1.0, -0.186, 1.215, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2756766080856323
"[0.479, -0.407, 1.0, -0.187, 1.223, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2584473192691803
"[0.48, -0.408, 1.0, -0.187, 1.23, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2505299150943756
"[0.481, -0.409, 1.0, -0.187, 1.238, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2544524669647217
"[0.482, -0.409, 1.0, -0.188, 1.245, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22087402641773224
"[0.483, -0.41, 1.0, -0.188, 1.252, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.265362411737442
"[0.485, -0.411, 1.0, -0.188, 1.26, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2553417980670929
"[0.486, -0.412, 1.0, -0.188, 1.267, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3050544559955597
"[0.487, -0.413, 1.0, -0.189, 1.275, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2618072032928467
"[0.488, -0.414, 1.0, -0.189, 1.281, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2688126564025879
"[0.489, -0.415, 1.0, -0.189, 1.289, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26768606901168823
"[0.49, -0.416, 1.0, -0.189, 1.296, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.29764652252197266
"[0.491, -0.417, 1.0, -0.19, 1.302, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2068515121936798
"[0.493, -0.418, 1.0, -0.19, 1.308, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2501932680606842
"[0.494, -0.419, 1.0, -0.19, 1.316, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23591627180576324
"[0.495, -0.42, 1.0, -0.19, 1.323, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28062376379966736
"[0.496, -0.421, 1.0, -0.19, 1.331, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25020328164100647
"[0.497, -0.422, 1.0, -0.19, 1.338, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26428017020225525
"[0.499, -0.423, 1.0, -0.19, 1.345, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2115253210067749
"[0.5, -0.425, 1.0, -0.19, 1.353, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27846452593803406
"[0.502, -0.426, 1.0, -0.189, 1.361, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27394238114356995
"[0.503, -0.427, 1.0, -0.189, 1.37, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21478448808193207
"[0.505, -0.428, 1.0, -0.189, 1.379, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2553286552429199
"[0.506, -0.43, 1.0, -0.188, 1.388, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2645344138145447
"[0.508, -0.431, 1.0, -0.187, 1.398, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25565508008003235
"[0.509, -0.432, 1.0, -0.187, 1.407, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2940637469291687
"[0.51, -0.434, 1.0, -0.187, 1.415, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25527244806289673
"[0.512, -0.435, 1.0, -0.187, 1.424, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21468216180801392
"[0.513, -0.436, 1.0, -0.187, 1.433, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20965920388698578
"[0.515, -0.438, 1.0, -0.187, 1.442, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21328690648078918
"[0.516, -0.439, 1.0, -0.187, 1.451, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2878536581993103
"[0.518, -0.44, 1.0, -0.187, 1.46, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2737419009208679
"[0.519, -0.442, 1.0, -0.187, 1.469, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27691563963890076
"[0.52, -0.443, 1.0, -0.187, 1.478, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2583823800086975
"[0.522, -0.445, 1.0, -0.187, 1.487, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20516438782215118
"[0.523, -0.446, 1.0, -0.187, 1.496, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.263762503862381
"[0.525, -0.447, 1.0, -0.187, 1.505, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2701413333415985
"[0.526, -0.449, 1.0, -0.186, 1.514, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27032551169395447
"[0.528, -0.45, 1.0, -0.186, 1.523, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.291531503200531
"[0.53, -0.452, 1.0, -0.185, 1.534, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2759353518486023
"[0.531, -0.454, 1.0, -0.184, 1.544, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20744891464710236
"[0.533, -0.456, 1.0, -0.184, 1.554, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2515076994895935
"[0.535, -0.458, 1.0, -0.183, 1.565, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.280573308467865
"[0.537, -0.46, 1.0, -0.183, 1.577, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27460119128227234
"[0.538, -0.462, 1.0, -0.182, 1.588, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2594941258430481
"[0.54, -0.464, 1.0, -0.182, 1.599, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25503528118133545
"[0.542, -0.466, 1.0, -0.181, 1.611, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2610626518726349
