State,Action,Action_prob
"[0.448, -0.286, 1.0, 0.097, 0.903, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2828764319419861
"[0.461, -0.276, 1.0, 0.094, 0.975, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26930198073387146
"[0.474, -0.265, 1.0, 0.09, 1.047, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.30341142416000366
"[0.486, -0.253, 1.0, 0.088, 1.118, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.29825881123542786
"[0.499, -0.241, 1.0, 0.088, 1.189, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2075255662202835
"[0.512, -0.228, 1.0, 0.091, 1.261, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2538772225379944
"[0.524, -0.214, 1.0, 0.093, 1.332, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.259340763092041
"[0.537, -0.199, 1.0, 0.095, 1.404, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.26466646790504456
"[0.549, -0.184, 1.0, 0.094, 1.475, 0.56, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2605692446231842
"[0.561, -0.168, 1.0, 0.091, 1.546, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.25161170959472656
"[0.574, -0.152, 0.601, 0.089, 1.616, 0.54, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2481549084186554
"[0.586, -0.135, 0.594, 0.087, 1.686, 0.53, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.23867258429527283
"[0.598, -0.118, 0.586, 0.088, 1.756, 0.52, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.22263950109481812
"[0.61, -0.101, 0.579, 0.029, 1.825, 0.51, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.3016586899757385
"[0.623, -0.083, 0.574, 0.007, 1.898, 0.5, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.26485827565193176
"[0.635, -0.065, 0.57, 0.029, 1.972, 0.49, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2652888894081116
"[0.648, -0.047, 0.566, 0.057, 2.046, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2631348669528961
"[0.66, -0.027, 0.561, 0.081, 2.119, 0.47, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.2613096833229065
"[0.673, -0.007, 0.555, 0.094, 2.191, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",3,0.2285315990447998
"[0.685, 0.014, 0.548, 0.095, 2.262, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",2,0.22500990331172943
"[0.697, 0.035, 0.543, 0.087, 2.333, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2556754946708679
"[0.71, 0.056, 0.114, 0.022, 2.404, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.20851430296897888
"[0.722, 0.077, 0.533, 0.028, 2.478, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.2600005269050598
"[0.735, 0.099, 0.529, 0.047, 2.553, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.25759726762771606
"[0.735, 0.101, 0.524, 0.073, 2.627, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",3,0.24364040791988373
"[0.74, 0.109, 0.527, 0.079, 2.653, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",1,0.26715603470802307
