State,Action,Action_prob
"[0.517, -0.545, 1.0, -0.183, 1.483, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3261267840862274
"[0.518, -0.547, 1.0, -0.183, 1.492, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.1753222644329071
"[0.52, -0.549, 1.0, -0.184, 1.501, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20479856431484222
"[0.522, -0.551, 1.0, -0.184, 1.511, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.19552189111709595
"[0.523, -0.554, 1.0, -0.184, 1.521, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.3217810094356537
"[0.525, -0.556, 1.0, -0.184, 1.53, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2872036397457123
"[0.526, -0.559, 1.0, -0.184, 1.54, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24049484729766846
"[0.528, -0.561, 1.0, -0.184, 1.55, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2561674416065216
"[0.529, -0.563, 1.0, -0.184, 1.56, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28586259484291077
"[0.531, -0.566, 1.0, -0.184, 1.57, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.28015434741973877
"[0.533, -0.568, 1.0, -0.184, 1.58, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22761408984661102
"[0.534, -0.571, 1.0, -0.184, 1.59, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2683519124984741
"[0.536, -0.574, 1.0, -0.183, 1.602, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.3082134425640106
"[0.538, -0.577, 1.0, -0.183, 1.613, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21002866327762604
"[0.54, -0.58, 1.0, -0.182, 1.624, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24782371520996094
"[0.542, -0.583, 1.0, -0.182, 1.636, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2656656801700592
"[0.543, -0.586, 1.0, -0.181, 1.648, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26322123408317566
"[0.545, -0.589, 1.0, -0.181, 1.659, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21674515306949615
"[0.547, -0.591, 1.0, -0.181, 1.67, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2867244780063629
"[0.548, -0.594, 1.0, -0.181, 1.68, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.278329461812973
"[0.55, -0.597, 1.0, -0.181, 1.691, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20804835855960846
"[0.552, -0.6, 1.0, -0.181, 1.702, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.1977580338716507
"[0.554, -0.604, 1.0, -0.181, 1.714, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24041278660297394
"[0.556, -0.607, 1.0, -0.18, 1.726, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2891736924648285
"[0.557, -0.61, 1.0, -0.18, 1.738, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.28837427496910095
"[0.559, -0.613, 1.0, -0.18, 1.749, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.27767643332481384
"[0.561, -0.617, 1.0, -0.18, 1.761, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.28244611620903015
"[0.563, -0.62, 1.0, -0.18, 1.773, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2466052770614624
"[0.565, -0.624, 1.0, -0.179, 1.786, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.27370932698249817
"[0.567, -0.628, 1.0, -0.179, 1.799, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25345513224601746
"[0.569, -0.631, 1.0, -0.178, 1.813, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2516705393791199
