State,Action,Action_prob
"[0.479, -0.297, 1.0, 0.096, 1.096, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20384655892848969
"[0.49, -0.289, 1.0, 0.095, 1.159, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26734012365341187
"[0.501, -0.28, 1.0, 0.096, 1.223, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2340577244758606
"[0.512, -0.27, 1.0, 0.098, 1.286, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21424444019794464
"[0.524, -0.26, 1.0, 0.1, 1.351, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.1999317705631256
"[0.535, -0.249, 1.0, 0.1, 1.415, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23065990209579468
"[0.546, -0.237, 1.0, 0.1, 1.479, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.21796052157878876
"[0.557, -0.225, 1.0, 0.098, 1.543, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22100205719470978
"[0.569, -0.212, 1.0, 0.096, 1.608, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22409915924072266
"[0.58, -0.199, 1.0, 0.094, 1.672, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.26235130429267883
"[0.591, -0.185, 1.0, 0.093, 1.736, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.263220876455307
"[0.602, -0.171, 1.0, 0.094, 1.801, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.24632754921913147
"[0.613, -0.156, 1.0, 0.096, 1.865, 0.5, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.28514888882637024
"[0.624, -0.141, 1.0, 0.098, 1.927, 0.49, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.23264381289482117
"[0.635, -0.125, 1.0, 0.099, 1.99, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.21711181104183197
"[0.645, -0.109, 1.0, 0.099, 2.053, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.23935920000076294
"[0.656, -0.092, 0.599, 0.098, 2.115, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.27090537548065186
"[0.667, -0.075, 0.596, 0.097, 2.177, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.23199036717414856
"[0.678, -0.057, 1.0, 0.096, 2.24, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2716468870639801
"[0.688, -0.039, 0.557, 0.095, 2.303, 0.44, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.24929267168045044
"[0.699, -0.019, 0.552, 0.095, 2.366, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.23935963213443756
"[0.71, 0.0, 0.123, 0.096, 2.429, 0.43, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.2796466052532196
"[0.72, 0.021, 0.541, 0.097, 2.493, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.21657031774520874
"[0.731, 0.041, 0.536, 0.098, 2.556, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.25273850560188293
"[0.742, 0.063, 0.532, 0.099, 2.619, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.25787609815597534
"[0.742, 0.064, 0.527, 0.039, 2.681, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.2601315677165985
"[0.749, 0.077, 0.526, 0.029, 2.682, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.13]",2,0.21812967956066132
"[0.751, 0.085, 0.528, 0.008, 2.685, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.17]",3,0.2636713981628418
"[0.756, 0.097, 0.531, 0.003, 2.684, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.22]",3,0.26026374101638794
"[0.762, 0.113, 1.0, 0.084, 2.684, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",3,0.2438829094171524
