State,Action,Action_prob
"[0.415, -0.315, 1.0, 0.094, 0.711, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2590596377849579
"[0.428, -0.307, 1.0, 0.097, 0.784, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2723839581012726
"[0.441, -0.298, 1.0, 0.098, 0.857, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23408441245555878
"[0.454, -0.288, 1.0, 0.095, 0.93, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23629771173000336
"[0.466, -0.278, 1.0, 0.091, 1.002, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.24812424182891846
"[0.479, -0.267, 1.0, 0.087, 1.075, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2916841208934784
"[0.492, -0.256, 1.0, 0.086, 1.148, 0.61, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2435922920703888
"[0.505, -0.243, 1.0, 0.087, 1.221, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.22553585469722748
"[0.518, -0.23, 1.0, 0.09, 1.295, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.27620890736579895
"[0.531, -0.216, 1.0, 0.093, 1.368, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22737519443035126
"[0.544, -0.202, 1.0, 0.094, 1.44, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.2940591275691986
"[0.556, -0.187, 1.0, 0.092, 1.512, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.1995857208967209
"[0.569, -0.171, 1.0, 0.089, 1.584, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",1,0.253216415643692
"[0.582, -0.154, 1.0, 0.086, 1.657, 0.53, 0.23, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.20126737654209137
"[0.594, -0.137, 1.0, 0.085, 1.73, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.2902812957763672
"[0.607, -0.119, 0.588, 0.086, 1.802, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2283267378807068
"[0.62, -0.1, 0.581, 0.089, 1.875, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.29291534423828125
"[0.632, -0.081, 0.573, 0.092, 1.947, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.26690614223480225
"[0.645, -0.061, 0.566, 0.093, 2.02, 0.48, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",2,0.2606705129146576
"[0.658, -0.04, 0.56, 0.092, 2.093, 0.47, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",1,0.2535865306854248
"[0.67, -0.018, 0.553, 0.089, 2.165, 0.46, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.29872867465019226
"[0.682, 0.004, 0.547, 0.087, 2.238, 0.45, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",2,0.17684397101402283
"[0.695, 0.027, 0.126, 0.085, 2.311, 0.44, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.29197338223457336
"[0.707, 0.05, 0.115, 0.086, 2.384, 0.43, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",3,0.24985475838184357
"[0.72, 0.075, 0.531, 0.088, 2.456, 0.42, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",2,0.2334064245223999
"[0.732, 0.1, 0.064, 0.09, 2.529, 0.41, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",3,0.25131165981292725
