State,Action,Action_prob
"[0.523, -0.48, 1.0, -0.104, 1.414, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2387378066778183
"[0.532, -0.49, 1.0, -0.105, 1.473, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2592307925224304
"[0.542, -0.501, 1.0, -0.105, 1.532, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19925707578659058
"[0.552, -0.513, 1.0, -0.106, 1.591, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2616356313228607
"[0.561, -0.525, 1.0, -0.107, 1.65, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22823140025138855
"[0.571, -0.537, 1.0, -0.107, 1.709, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21981026232242584
"[0.581, -0.55, 1.0, -0.107, 1.768, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26107141375541687
"[0.59, -0.563, 1.0, -0.106, 1.827, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2831847071647644
"[0.6, -0.577, 1.0, -0.105, 1.886, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2725880742073059
"[0.609, -0.591, 1.0, -0.105, 1.944, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2618940770626068
"[0.619, -0.606, 1.0, -0.104, 2.003, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2390259951353073
"[0.628, -0.621, 1.0, -0.104, 2.062, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22236809134483337
"[0.637, -0.636, 1.0, -0.105, 2.12, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21505838632583618
"[0.647, -0.652, 1.0, -0.107, 2.178, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2755627930164337
"[0.656, -0.668, 1.0, -0.108, 2.235, 0.46, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2998120188713074
"[0.665, -0.684, 1.0, -0.109, 2.293, 0.45, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2383437156677246
"[0.674, -0.701, 1.0, -0.11, 2.35, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.26041850447654724
"[0.683, -0.718, 1.0, -0.109, 2.407, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2105785608291626
"[0.692, -0.735, 1.0, -0.108, 2.463, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24317091703414917
"[0.7, -0.753, 1.0, -0.107, 2.519, 0.43, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25077110528945923
"[0.709, -0.77, 1.0, -0.106, 2.575, 0.42, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.26874104142189026
"[0.722, -0.795, 1.0, -0.12, 2.632, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.23296678066253662
