State,Action,Action_prob
"[0.564, -0.483, 1.0, -0.088, 1.526, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.253377765417099
"[0.581, -0.501, 1.0, -0.1, 1.624, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2587205469608307
"[0.599, -0.518, 1.0, -0.031, 1.723, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2796584367752075
"[0.616, -0.534, 1.0, -0.008, 1.821, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2566573917865753
"[0.634, -0.551, 1.0, -0.011, 1.918, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22322452068328857
"[0.651, -0.569, 1.0, -0.053, 2.017, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.3051622211933136
"[0.668, -0.589, 1.0, -0.105, 2.115, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23059138655662537
"[0.685, -0.611, 1.0, -0.176, 2.212, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2725691795349121
"[0.701, -0.636, 1.0, -0.253, 2.309, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.29991787672042847
"[0.717, -0.662, 1.0, -0.213, 2.406, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2312821000814438
"[0.733, -0.69, 1.0, -0.122, 2.503, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2338702529668808
"[0.75, -0.719, 1.0, -0.058, 2.601, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.20256656408309937
"[0.766, -0.748, 1.0, -0.144, 2.698, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.30748820304870605
"[0.778, -0.788, 1.0, -0.146, 2.795, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.2514997124671936
"[0.794, -0.813, 1.0, -0.085, 2.896, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.14]",1,0.2690379321575165
"[0.815, -0.816, 1.0, -0.022, 2.994, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.25885993242263794
"[0.817, -0.79, 1.0, -0.154, 3.088, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.2]",1,0.23936326801776886
"[0.817, -0.774, 1.0, -0.185, 3.202, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",0,0.3579924404621124
"[0.823, -0.783, 1.0, -0.2, 3.289, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",3,0.26005980372428894
"[0.833, -0.644, 1.0, -0.2, 3.382, 0.31, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.25]",2,0.2732958197593689
"[0.854, -0.511, 1.0, -0.2, 3.467, 0.29, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",3,0.24980856478214264
"[0.878, -0.378, 1.0, -0.2, 3.559, 0.27, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.3]",0,0.29410114884376526
