State,Action,Action_prob
"[0.296, -0.359, 1.0, -0.06, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26293498277664185
"[0.297, -0.359, 1.0, -0.022, 0.122, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2562776207923889
"[0.298, -0.359, 1.0, -0.048, 0.128, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2245105654001236
"[0.299, -0.359, 1.0, -0.07, 0.134, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2587449848651886
"[0.3, -0.359, 1.0, -0.088, 0.14, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.260492742061615
"[0.302, -0.359, 1.0, -0.104, 0.147, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23208869993686676
"[0.303, -0.359, 1.0, -0.117, 0.155, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21727225184440613
"[0.304, -0.359, 1.0, -0.128, 0.161, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2571790814399719
"[0.305, -0.36, 1.0, -0.138, 0.168, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28168103098869324
"[0.306, -0.36, 1.0, -0.146, 0.175, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2666994333267212
"[0.307, -0.36, 1.0, -0.153, 0.181, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3176945745944977
"[0.308, -0.36, 1.0, -0.159, 0.188, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2621125876903534
"[0.309, -0.361, 1.0, -0.164, 0.194, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23295770585536957
"[0.311, -0.361, 1.0, -0.168, 0.202, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2360413521528244
"[0.312, -0.361, 1.0, -0.172, 0.209, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24078530073165894
"[0.313, -0.362, 1.0, -0.175, 0.216, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24649237096309662
"[0.314, -0.362, 1.0, -0.177, 0.224, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2533469796180725
"[0.316, -0.362, 1.0, -0.18, 0.232, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2685229182243347
"[0.318, -0.363, 1.0, -0.181, 0.241, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24272401630878448
"[0.319, -0.363, 1.0, -0.183, 0.251, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25578218698501587
"[0.321, -0.364, 1.0, -0.184, 0.26, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25305548310279846
"[0.323, -0.364, 1.0, -0.185, 0.27, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26644113659858704
"[0.324, -0.365, 1.0, -0.186, 0.281, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24896731972694397
"[0.326, -0.365, 1.0, -0.186, 0.29, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27013444900512695
"[0.327, -0.366, 1.0, -0.187, 0.3, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2533181309700012
"[0.329, -0.367, 1.0, -0.187, 0.31, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.22812019288539886
"[0.331, -0.367, 1.0, -0.187, 0.32, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25568854808807373
"[0.333, -0.368, 1.0, -0.188, 0.331, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24909165501594543
"[0.335, -0.369, 1.0, -0.187, 0.342, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.21855618059635162
"[0.336, -0.369, 1.0, -0.187, 0.353, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2429782897233963
"[0.338, -0.37, 1.0, -0.186, 0.364, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2976490557193756
"[0.34, -0.371, 1.0, -0.185, 0.376, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2485150247812271
"[0.342, -0.372, 1.0, -0.184, 0.389, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2600801885128021
"[0.344, -0.372, 1.0, -0.184, 0.401, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26857343316078186
"[0.346, -0.373, 1.0, -0.183, 0.412, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2621476352214813
"[0.348, -0.374, 1.0, -0.183, 0.424, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23483891785144806
"[0.35, -0.375, 1.0, -0.182, 0.437, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.30449414253234863
"[0.352, -0.376, 1.0, -0.181, 0.45, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2263023406267166
"[0.354, -0.377, 1.0, -0.181, 0.463, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24115891754627228
"[0.356, -0.378, 1.0, -0.18, 0.475, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2582566738128662
"[0.358, -0.379, 1.0, -0.18, 0.487, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20923525094985962
"[0.36, -0.38, 1.0, -0.18, 0.499, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2515851855278015
"[0.362, -0.381, 1.0, -0.179, 0.511, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23369334638118744
"[0.364, -0.382, 1.0, -0.179, 0.523, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24827301502227783
"[0.366, -0.383, 1.0, -0.179, 0.536, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.240045428276062
"[0.368, -0.385, 1.0, -0.178, 0.549, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23019000887870789
"[0.371, -0.386, 1.0, -0.177, 0.562, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2810095250606537
"[0.373, -0.387, 1.0, -0.177, 0.575, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26489073038101196
"[0.375, -0.388, 1.0, -0.177, 0.588, 0.7, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.19629627466201782
"[0.377, -0.39, 1.0, -0.177, 0.6, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2562960386276245
"[0.379, -0.391, 1.0, -0.176, 0.614, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26378557085990906
"[0.381, -0.392, 1.0, -0.176, 0.627, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20501138269901276
"[0.383, -0.394, 1.0, -0.175, 0.641, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2126830518245697
"[0.385, -0.395, 1.0, -0.175, 0.654, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2411055862903595
"[0.387, -0.396, 1.0, -0.175, 0.666, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21326354146003723
"[0.39, -0.398, 1.0, -0.175, 0.68, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2324681580066681
"[0.392, -0.399, 1.0, -0.175, 0.693, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2747361361980438
"[0.394, -0.401, 1.0, -0.175, 0.705, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.3491070866584778
"[0.396, -0.402, 1.0, -0.175, 0.719, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2400142252445221
"[0.398, -0.404, 1.0, -0.174, 0.733, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.31026601791381836
"[0.4, -0.406, 1.0, -0.174, 0.747, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23412840068340302
"[0.403, -0.407, 1.0, -0.174, 0.761, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.29719284176826477
"[0.405, -0.409, 1.0, -0.174, 0.775, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2572062313556671
"[0.407, -0.411, 1.0, -0.174, 0.789, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26160138845443726
"[0.41, -0.413, 1.0, -0.173, 0.804, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21654321253299713
"[0.412, -0.415, 1.0, -0.173, 0.818, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.21866951882839203
"[0.414, -0.417, 1.0, -0.173, 0.833, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2593264877796173
"[0.417, -0.419, 1.0, -0.173, 0.847, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2690597176551819
"[0.419, -0.421, 1.0, -0.173, 0.861, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28848156332969666
"[0.421, -0.423, 1.0, -0.173, 0.875, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26010361313819885
"[0.424, -0.425, 1.0, -0.173, 0.89, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22238419950008392
"[0.426, -0.427, 1.0, -0.173, 0.904, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23213236033916473
"[0.428, -0.429, 1.0, -0.173, 0.919, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24151752889156342
"[0.43, -0.431, 1.0, -0.174, 0.933, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22812163829803467
"[0.432, -0.433, 1.0, -0.174, 0.946, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26778456568717957
"[0.435, -0.435, 1.0, -0.174, 0.96, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.26649966835975647
"[0.437, -0.437, 1.0, -0.175, 0.973, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2288820892572403
"[0.439, -0.439, 1.0, -0.175, 0.986, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28183943033218384
"[0.441, -0.441, 1.0, -0.175, 0.999, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.21158549189567566
"[0.443, -0.443, 1.0, -0.175, 1.012, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23257751762866974
"[0.445, -0.445, 1.0, -0.175, 1.026, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24031497538089752
"[0.447, -0.447, 1.0, -0.176, 1.038, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2269849330186844
"[0.449, -0.449, 1.0, -0.176, 1.051, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23392066359519958
"[0.451, -0.452, 1.0, -0.176, 1.063, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2716224491596222
"[0.453, -0.453, 1.0, -0.177, 1.075, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22881761193275452
"[0.454, -0.455, 1.0, -0.177, 1.086, 0.63, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24475163221359253
"[0.456, -0.457, 1.0, -0.178, 1.097, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2799781262874603
"[0.458, -0.459, 1.0, -0.179, 1.107, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2560479938983917
"[0.459, -0.461, 1.0, -0.179, 1.118, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27520933747291565
"[0.461, -0.462, 1.0, -0.18, 1.128, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2190643697977066
"[0.462, -0.464, 1.0, -0.181, 1.137, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23370365798473358
"[0.463, -0.465, 1.0, -0.182, 1.145, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2412497103214264
"[0.465, -0.467, 1.0, -0.183, 1.153, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26185667514801025
"[0.466, -0.468, 1.0, -0.183, 1.161, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22669562697410583
"[0.467, -0.47, 1.0, -0.184, 1.17, 0.62, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.19275420904159546
"[0.469, -0.471, 1.0, -0.185, 1.177, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22511543333530426
"[0.47, -0.473, 1.0, -0.186, 1.185, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2211216241121292
"[0.471, -0.474, 1.0, -0.186, 1.192, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25388622283935547
"[0.472, -0.475, 1.0, -0.187, 1.2, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2169170081615448
"[0.473, -0.477, 1.0, -0.187, 1.207, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22842168807983398
"[0.475, -0.478, 1.0, -0.187, 1.215, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.3058825433254242
"[0.476, -0.48, 1.0, -0.186, 1.224, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.251162588596344
"[0.478, -0.482, 1.0, -0.186, 1.232, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.23785337805747986
"[0.479, -0.484, 1.0, -0.185, 1.241, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2720853090286255
"[0.481, -0.486, 1.0, -0.185, 1.251, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27472350001335144
"[0.482, -0.488, 1.0, -0.184, 1.26, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.20863105356693268
"[0.483, -0.489, 1.0, -0.184, 1.269, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24862521886825562
"[0.485, -0.491, 1.0, -0.184, 1.278, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2766357958316803
"[0.486, -0.492, 1.0, -0.185, 1.286, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.27274832129478455
"[0.487, -0.494, 1.0, -0.185, 1.293, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23260678350925446
"[0.488, -0.495, 1.0, -0.186, 1.3, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24948856234550476
"[0.49, -0.497, 1.0, -0.186, 1.308, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2644936442375183
"[0.491, -0.499, 1.0, -0.186, 1.315, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2976135015487671
"[0.492, -0.5, 1.0, -0.187, 1.323, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20410515367984772
"[0.493, -0.502, 1.0, -0.187, 1.329, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24226859211921692
"[0.494, -0.503, 1.0, -0.187, 1.337, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.22468990087509155
"[0.495, -0.505, 1.0, -0.187, 1.344, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24855314195156097
"[0.497, -0.506, 1.0, -0.187, 1.352, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.22773660719394684
"[0.498, -0.508, 1.0, -0.187, 1.359, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2538348436355591
"[0.499, -0.509, 1.0, -0.187, 1.366, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.3477664291858673
"[0.5, -0.511, 1.0, -0.187, 1.374, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2752779424190521
"[0.502, -0.513, 1.0, -0.187, 1.382, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2572699189186096
"[0.503, -0.515, 1.0, -0.186, 1.391, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26904812455177307
"[0.505, -0.517, 1.0, -0.186, 1.4, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.34739282727241516
"[0.506, -0.519, 1.0, -0.185, 1.409, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.26441630721092224
"[0.507, -0.521, 1.0, -0.186, 1.417, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24859148263931274
"[0.509, -0.523, 1.0, -0.185, 1.426, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.19119487702846527
"[0.51, -0.525, 1.0, -0.185, 1.435, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24714644253253937
"[0.512, -0.527, 1.0, -0.185, 1.444, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.28024452924728394
"[0.513, -0.529, 1.0, -0.186, 1.453, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25095927715301514
"[0.515, -0.531, 1.0, -0.185, 1.463, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24806571006774902
"[0.516, -0.534, 1.0, -0.185, 1.472, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.33973968029022217
"[0.518, -0.536, 1.0, -0.185, 1.482, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27968886494636536
"[0.52, -0.538, 1.0, -0.185, 1.493, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23604494333267212
"[0.521, -0.54, 1.0, -0.184, 1.503, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28376340866088867
"[0.523, -0.543, 1.0, -0.184, 1.513, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26074615120887756
"[0.524, -0.545, 1.0, -0.184, 1.523, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2516034245491028
