State,Action,Action_prob
"[0.546, -0.472, 1.0, -0.079, 1.446, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2467982918024063
"[0.562, -0.487, 1.0, -0.092, 1.539, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22708189487457275
"[0.578, -0.504, 1.0, -0.096, 1.631, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.258708119392395
"[0.594, -0.521, 1.0, -0.087, 1.724, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.3034697473049164
"[0.61, -0.539, 1.0, -0.071, 1.816, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2804049849510193
"[0.626, -0.558, 1.0, -0.061, 1.908, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2576826810836792
"[0.642, -0.577, 1.0, -0.067, 2.0, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.28341144323349
"[0.658, -0.598, 1.0, -0.083, 2.092, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.271762490272522
"[0.674, -0.62, 1.0, -0.097, 2.185, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.25668686628341675
"[0.689, -0.643, 1.0, -0.098, 2.277, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2715770900249481
"[0.705, -0.668, 1.0, -0.083, 2.37, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.259865403175354
"[0.721, -0.693, 1.0, -0.064, 2.464, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24498224258422852
"[0.737, -0.719, 1.0, -0.058, 2.557, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24007898569107056
"[0.753, -0.745, 1.0, -0.07, 2.651, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.21666660904884338
"[0.769, -0.774, 1.0, -0.09, 2.744, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2112024575471878
"[0.784, -0.803, 1.0, -0.198, 2.837, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24519655108451843
"[0.799, -0.835, 1.0, -0.246, 2.93, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20782870054244995
