State,Action,Action_prob
"[0.529, -0.31, 1.0, 0.062, 1.432, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24142542481422424
"[0.538, -0.306, 1.0, 0.084, 1.483, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2686253786087036
"[0.546, -0.303, 1.0, 0.096, 1.533, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2552352547645569
"[0.555, -0.299, 1.0, 0.102, 1.583, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.235920712351799
"[0.563, -0.294, 1.0, 0.104, 1.632, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2976970374584198
"[0.572, -0.29, 1.0, 0.104, 1.681, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.23835119605064392
"[0.58, -0.285, 1.0, 0.104, 1.73, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.26105019450187683
"[0.589, -0.28, 1.0, 0.105, 1.778, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2707066237926483
"[0.597, -0.274, 1.0, 0.108, 1.827, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25367289781570435
"[0.606, -0.268, 1.0, 0.11, 1.876, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.249383807182312
"[0.614, -0.262, 1.0, 0.113, 1.925, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",1,0.22609306871891022
"[0.622, -0.256, 1.0, 0.115, 1.973, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",1,0.259076327085495
"[0.631, -0.249, 1.0, 0.116, 2.021, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",0,0.286837100982666
"[0.639, -0.241, 1.0, 0.116, 2.067, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.23286223411560059
"[0.647, -0.234, 1.0, 0.116, 2.114, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.27003827691078186
"[0.655, -0.226, 1.0, 0.115, 2.161, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",0,0.2653226852416992
"[0.663, -0.218, 1.0, 0.113, 2.208, 0.46, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.25079718232154846
"[0.671, -0.209, 1.0, 0.112, 2.255, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",3,0.2816642224788666
"[0.68, -0.2, 1.0, 0.111, 2.304, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.23374032974243164
"[0.688, -0.19, 1.0, 0.111, 2.352, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.05]",2,0.2340364158153534
"[0.696, -0.18, 1.0, 0.111, 2.401, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.24262748658657074
"[0.705, -0.17, 1.0, 0.112, 2.449, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.21970711648464203
"[0.713, -0.159, 0.575, 0.113, 2.497, 0.42, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.295512855052948
"[0.721, -0.148, 0.572, 0.113, 2.545, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.2593080997467041
"[0.73, -0.136, 1.0, 0.114, 2.594, 0.41, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.24885381758213043
"[0.738, -0.124, 1.0, 0.114, 2.643, 0.4, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2328270822763443
"[0.746, -0.112, 0.561, 0.113, 2.691, 0.39, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.2252289056777954
"[0.754, -0.1, 0.558, 0.113, 2.74, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.2540319561958313
"[0.763, -0.087, 1.0, 0.112, 2.788, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.26535236835479736
"[0.771, -0.074, 1.0, 0.111, 2.837, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.30960410833358765
"[0.779, -0.06, 1.0, 0.11, 2.885, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.1609811782836914
"[0.787, -0.046, 1.0, 0.11, 2.933, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2533750534057617
"[0.796, -0.031, 1.0, 0.11, 2.982, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2910216450691223
"[0.799, -0.021, 1.0, 0.11, 3.031, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.12]",2,0.19533289968967438
"[0.801, -0.013, 1.0, 0.113, 3.074, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.18]",2,0.23377802968025208
"[0.803, 0.001, 1.0, 0.256, 3.127, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.24]",1,0.2171519249677658
"[0.8, -0.009, 1.0, 0.285, 3.179, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",2,0.2214331477880478
"[0.802, -0.08, 1.0, 0.235, 3.232, 0.35, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.25]",2,0.24883230030536652
"[0.803, 0.025, 1.0, 0.201, 3.283, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.27]",0,0.2558403015136719
"[0.8, -0.029, 1.0, 0.2, 3.331, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",3,0.22827179729938507
"[0.805, -0.015, 1.0, 0.543, 3.383, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.3]",1,0.24317583441734314
"[0.815, -0.022, 1.0, 0.203, 3.435, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",2,0.24570952355861664
"[0.828, 0.037, 1.0, 0.2, 3.487, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.26]",3,0.3032698631286621
"[0.833, 0.017, 1.0, 0.199, 3.536, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.3091190755367279
"[0.835, 0.037, 1.0, 0.236, 3.552, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",3,0.2135295420885086
"[0.833, 0.017, 1.0, 0.136, 3.604, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",0,0.2635374963283539
"[0.831, 0.026, 1.0, 0.033, 3.656, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",0,0.24618768692016602
"[0.832, 0.058, 1.0, 0.198, 3.707, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",0,0.2437649369239807
"[0.832, 0.039, 1.0, 0.2, 3.758, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",0,0.2491786777973175
"[0.828, 0.024, 1.0, 0.27, 3.76, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",0,0.4814251959323883
"[0.825, 0.008, 1.0, 0.202, 3.813, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.43]",2,0.23979175090789795
"[0.829, 0.02, 1.0, 0.2, 3.869, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",2,0.27551543712615967
"[0.834, 0.03, 1.0, 0.2, 3.923, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",1,0.2057344913482666
"[0.841, 0.043, 1.0, 0.2, 3.977, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",1,0.23758728802204132
"[0.842, 0.043, 1.0, 0.2, 4.03, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.39]",3,0.3638326823711395
"[0.835, 0.023, 1.0, 0.221, 4.085, 0.32, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",2,0.21706803143024445
"[0.828, 0.019, 1.0, 0.2, 4.14, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.49]",3,0.24550515413284302
"[0.819, 0.043, 1.0, 0.2, 4.194, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.55]",2,0.14564915001392365
"[0.818, 0.031, 1.0, 0.2, 4.248, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.55]",0,0.25884342193603516
"[0.819, 0.028, 1.0, 0.18, 4.301, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.55]",0,0.24349696934223175
"[0.818, 0.027, 1.0, 0.2, 4.355, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.55]",3,0.20811676979064941
"[0.818, 0.027, 1.0, 0.2, 4.409, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",0,0.0779838114976883
"[0.818, 0.026, 1.0, 0.2, 4.464, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",2,0.22680328786373138
"[0.817, 0.026, 1.0, 0.2, 4.519, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",1,0.17022405564785004
"[0.817, 0.026, 1.0, 0.2, 4.574, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",3,0.23908089101314545
"[0.817, 0.026, 1.0, 0.2, 4.63, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",3,0.2333587259054184
"[0.817, 0.025, 1.0, 0.2, 4.685, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.56]",0,0.27472639083862305
"[0.817, 0.025, 1.0, 0.2, 4.74, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",1,0.15629899501800537
"[0.817, 0.026, 1.0, 0.2, 4.794, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",2,0.34218505024909973
"[0.816, 0.026, 1.0, 0.2, 4.85, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",2,0.21740485727787018
"[0.816, 0.027, 1.0, 0.2, 4.905, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",3,0.2590794265270233
"[0.816, 0.027, 1.0, 0.2, 4.96, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",3,0.252637654542923
"[0.816, 0.027, 1.0, 0.2, 5.015, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",1,0.3141917288303375
"[0.816, 0.027, 1.0, 0.2, 5.069, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",3,0.2634194791316986
"[0.816, 0.027, 1.0, 0.2, 5.124, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.58]",2,0.23778694868087769
"[0.815, 0.027, 1.0, 0.2, 5.179, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.58]",0,0.32180044054985046
"[0.815, 0.027, 1.0, 0.2, 5.233, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.58]",0,0.2845109701156616
"[0.81, 0.012, 1.0, 0.2, 5.287, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.62]",0,0.2961236834526062
"[0.804, -0.022, 1.0, 0.2, 5.342, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.66]",3,0.21699190139770508
"[0.796, -0.026, 1.0, 0.2, 5.399, 0.35, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.73]",3,0.2302355170249939
"[0.788, -0.031, 1.0, 0.2, 5.456, 0.36, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.8]",2,0.22951467335224152
"[0.777, -0.066, 1.0, 0.2, 5.513, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0.24375802278518677
"[0.771, -0.104, 1.0, 0.2, 5.568, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.78]",0,0.23991338908672333
"[0.771, -0.105, 1.0, 0.2, 5.622, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.78]",0,0.16433210670948029
"[0.774, -0.109, 1.0, 0.2, 5.678, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.78]",2,0.27842196822166443
"[0.775, -0.104, 1.0, 0.223, 5.735, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.78]",3,0.07233612984418869
"[0.776, -0.102, 1.0, 0.189, 5.742, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.79]",0,0.2660936117172241
"[0.781, -0.09, 1.0, 0.2, 5.799, 0.36, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.84]",3,0.2433997094631195
