State,Action,Action_prob
"[0.403, -0.408, 1.0, -0.154, 0.754, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26249954104423523
"[0.406, -0.411, 1.0, -0.154, 0.776, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2709125876426697
"[0.41, -0.414, 1.0, -0.155, 0.799, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2600037157535553
"[0.413, -0.417, 1.0, -0.155, 0.82, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2573809325695038
"[0.417, -0.42, 1.0, -0.155, 0.843, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26480090618133545
"[0.421, -0.423, 1.0, -0.155, 0.866, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24568617343902588
"[0.424, -0.427, 1.0, -0.156, 0.888, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25189200043678284
"[0.428, -0.43, 1.0, -0.156, 0.911, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2825038433074951
"[0.431, -0.434, 1.0, -0.156, 0.934, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21367833018302917
"[0.435, -0.437, 1.0, -0.156, 0.956, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27904650568962097
"[0.438, -0.44, 1.0, -0.157, 0.978, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2675570845603943
"[0.442, -0.444, 1.0, -0.157, 0.999, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22495579719543457
"[0.445, -0.448, 1.0, -0.157, 1.022, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.1977011263370514
"[0.449, -0.452, 1.0, -0.157, 1.044, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2664269804954529
"[0.453, -0.456, 1.0, -0.157, 1.067, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.24045740067958832
"[0.456, -0.46, 1.0, -0.157, 1.089, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2544228732585907
"[0.46, -0.464, 1.0, -0.156, 1.112, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2401696741580963
"[0.463, -0.468, 1.0, -0.156, 1.135, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.21275247633457184
"[0.467, -0.473, 1.0, -0.155, 1.158, 0.62, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25477463006973267
"[0.471, -0.477, 1.0, -0.155, 1.18, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2122034877538681
"[0.474, -0.481, 1.0, -0.155, 1.203, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2732459306716919
"[0.477, -0.485, 1.0, -0.155, 1.224, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26375487446784973
"[0.481, -0.489, 1.0, -0.155, 1.246, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25665372610092163
"[0.484, -0.494, 1.0, -0.155, 1.267, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20352356135845184
"[0.487, -0.498, 1.0, -0.155, 1.287, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26822715997695923
"[0.49, -0.502, 1.0, -0.155, 1.307, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2653389573097229
"[0.494, -0.507, 1.0, -0.156, 1.327, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26563403010368347
"[0.497, -0.511, 1.0, -0.156, 1.348, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2053111046552658
"[0.5, -0.516, 1.0, -0.156, 1.369, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26442950963974
"[0.503, -0.521, 1.0, -0.156, 1.389, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2548609972000122
"[0.506, -0.526, 1.0, -0.157, 1.41, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26604926586151123
"[0.51, -0.53, 1.0, -0.157, 1.431, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2685326933860779
"[0.513, -0.535, 1.0, -0.157, 1.451, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24776214361190796
"[0.516, -0.54, 1.0, -0.158, 1.472, 0.58, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2563646137714386
"[0.52, -0.546, 1.0, -0.158, 1.493, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.20540902018547058
"[0.523, -0.551, 1.0, -0.158, 1.514, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.256091833114624
"[0.526, -0.556, 1.0, -0.158, 1.536, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2593981921672821
"[0.53, -0.562, 1.0, -0.159, 1.558, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.292954683303833
"[0.533, -0.567, 1.0, -0.158, 1.579, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21626430749893188
"[0.536, -0.572, 1.0, -0.159, 1.6, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2590099275112152
"[0.54, -0.578, 1.0, -0.159, 1.621, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26153188943862915
"[0.543, -0.584, 1.0, -0.159, 1.642, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2046838253736496
"[0.546, -0.59, 1.0, -0.158, 1.664, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24893271923065186
"[0.55, -0.596, 1.0, -0.158, 1.686, 0.55, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25505271553993225
"[0.553, -0.602, 1.0, -0.157, 1.709, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25505900382995605
"[0.557, -0.608, 1.0, -0.157, 1.731, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25894609093666077
"[0.56, -0.615, 1.0, -0.157, 1.753, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26401540637016296
"[0.564, -0.622, 1.0, -0.156, 1.776, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2240205556154251
"[0.568, -0.629, 1.0, -0.156, 1.8, 0.54, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21966229379177094
"[0.571, -0.636, 1.0, -0.155, 1.824, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.29248207807540894
"[0.575, -0.643, 1.0, -0.154, 1.847, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2600780129432678
"[0.579, -0.65, 1.0, -0.154, 1.871, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2574359178543091
"[0.582, -0.658, 1.0, -0.153, 1.896, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26339295506477356
"[0.586, -0.665, 1.0, -0.153, 1.92, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2239384651184082
"[0.59, -0.673, 1.0, -0.153, 1.944, 0.52, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.278675377368927
"[0.594, -0.681, 1.0, -0.152, 1.968, 0.51, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.19855253398418427
"[0.597, -0.689, 1.0, -0.152, 1.993, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.26834675669670105
"[0.601, -0.697, 1.0, -0.152, 2.018, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.27146944403648376
"[0.605, -0.705, 1.0, -0.152, 2.042, 0.51, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2780672013759613
"[0.609, -0.714, 1.0, -0.151, 2.068, 0.5, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2699631452560425
"[0.613, -0.723, 1.0, -0.151, 2.094, 0.5, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.22750981152057648
"[0.617, -0.732, 1.0, -0.151, 2.12, 0.49, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22087977826595306
"[0.621, -0.741, 1.0, -0.15, 2.148, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.270865797996521
"[0.625, -0.751, 1.0, -0.15, 2.175, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.26120859384536743
"[0.629, -0.76, 1.0, -0.15, 2.202, 0.49, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.20890361070632935
"[0.634, -0.77, 1.0, -0.15, 2.229, 0.48, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.28378114104270935
"[0.638, -0.78, 1.0, -0.15, 2.257, 0.48, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.25991198420524597
"[0.642, -0.79, 1.0, -0.149, 2.284, 0.47, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24560873210430145
"[0.646, -0.801, 1.0, -0.149, 2.312, 0.47, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.25302645564079285
"[0.65, -0.812, 1.0, -0.148, 2.34, 0.47, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.23870353400707245
"[0.654, -0.822, 1.0, -0.148, 2.369, 0.47, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.2483150064945221
"[0.658, -0.833, 1.0, -0.146, 2.397, 0.46, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.26043012738227844
"[0.662, -0.843, 1.0, -0.14, 2.425, 0.46, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",3,0.25137633085250854
"[0.666, -0.856, 1.0, -0.139, 2.451, 0.45, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.2104732096195221
