State,Action,Action_prob
"[0.668, -0.207, 1.0, -0.112, 2.27, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",1,0.27954554557800293
"[0.675, -0.203, 1.0, -0.122, 2.311, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.2527473270893097
"[0.682, -0.2, 1.0, -0.128, 2.353, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",3,0.31520143151283264
"[0.688, -0.197, 1.0, -0.131, 2.393, 0.44, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.2973380386829376
"[0.695, -0.194, 1.0, -0.131, 2.434, 0.43, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.03]",0,0.29552367329597473
"[0.702, -0.191, 1.0, -0.131, 2.475, 0.43, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.2859552800655365
"[0.709, -0.188, 1.0, -0.13, 2.516, 0.42, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",0,0.3008379638195038
"[0.716, -0.186, 1.0, -0.129, 2.558, 0.41, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.2414485663175583
"[0.723, -0.184, 1.0, -0.128, 2.601, 0.41, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.29743632674217224
"[0.73, -0.182, 1.0, -0.128, 2.645, 0.4, 0.13, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.02]",2,0.2213098108768463
"[0.737, -0.18, 0.564, -0.128, 2.688, 0.4, 0.13, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.02]",1,0.2619607150554657
"[0.745, -0.179, 0.561, -0.128, 2.732, 0.39, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.2826770544052124
"[0.752, -0.178, 0.558, -0.128, 2.775, 0.39, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.30260851979255676
"[0.759, -0.177, 0.555, -0.129, 2.818, 0.38, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.2486933022737503
"[0.766, -0.177, 0.553, -0.129, 2.861, 0.37, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.17551147937774658
"[0.773, -0.176, 1.0, -0.128, 2.904, 0.37, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.2527300715446472
"[0.78, -0.176, 1.0, -0.127, 2.947, 0.36, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",2,0.20626090466976166
"[0.787, -0.177, 1.0, -0.127, 2.991, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.2391822338104248
"[0.794, -0.177, 0.541, -0.126, 3.034, 0.35, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",3,0.2781325578689575
"[0.801, -0.178, 0.539, -0.125, 3.077, 0.34, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",3,0.33021560311317444
"[0.808, -0.179, 0.537, -0.124, 3.119, 0.34, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.2494167536497116
"[0.815, -0.181, 1.0, -0.124, 3.161, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",0,0.2761900722980499
"[0.821, -0.182, 1.0, -0.123, 3.203, 0.33, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]",1,0.27438119053840637
"[0.828, -0.184, 1.0, -0.123, 3.244, 0.32, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.3757588863372803
"[0.835, -0.186, 1.0, -0.123, 3.286, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.2821459472179413
"[0.842, -0.189, 1.0, -0.124, 3.328, 0.31, 0.11, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.2586805522441864
"[0.849, -0.191, 1.0, -0.124, 3.369, 0.3, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.26257842779159546
"[0.855, -0.194, 1.0, -0.125, 3.411, 0.3, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.2006482034921646
"[0.862, -0.197, 1.0, -0.126, 3.453, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",0,0.3206532299518585
"[0.869, -0.201, 1.0, -0.126, 3.494, 0.29, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.3126975893974304
"[0.876, -0.205, 1.0, -0.126, 3.536, 0.28, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.30306875705718994
