State,Action,Action_prob
"[0.811, 0.005, 1.0, 0.163, 3.154, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.23]",2,0.21686093509197235
"[0.826, 0.035, 1.0, 0.2, 3.245, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.24]",3,0.24402138590812683
"[0.831, 0.051, 1.0, 0.2, 3.337, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",0,0.22769294679164886
"[0.828, 0.007, 1.0, 0.211, 3.371, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",2,0.2195248305797577
"[0.828, 0.015, 1.0, 0.193, 3.465, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",2,0.22908851504325867
"[0.827, 0.058, 1.0, 0.2, 3.56, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.54]",3,0.2545229196548462
"[0.824, 0.013, 1.0, 0.2, 3.655, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.57]",1,0.3435811400413513
"[0.819, -0.027, 1.0, 0.196, 3.743, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.71]",1,0.23536181449890137
"[0.811, -0.059, 1.0, 0.2, 3.841, 0.34, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.88]",0,0.3399673402309418
"[0.803, -0.083, 1.0, 0.2, 3.936, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.9]",2,0.20047979056835175
"[0.805, -0.074, 1.0, 0.2, 4.03, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.98]",3,0.27056142687797546
"[0.807, -0.066, 1.0, 0.256, 4.007, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.94]",1,0.2606537640094757
"[0.81, -0.091, 1.0, 0.201, 4.092, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.83]",2,0.19439317286014557
"[0.81, -0.091, 1.0, 0.2, 4.185, 0.34, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.83]",1,0.2775022089481354
