State,Action,Action_prob
"[0.692, -0.703, 1.0, -0.096, 2.408, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2706211805343628
"[0.704, -0.724, 1.0, -0.095, 2.479, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2097354233264923
"[0.715, -0.746, 1.0, -0.094, 2.55, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2577289938926697
"[0.726, -0.767, 1.0, -0.093, 2.621, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.27552419900894165
"[0.741, -0.795, 1.0, -0.023, 2.694, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.23510372638702393
"[0.741, -0.793, 0.014, -0.006, 2.762, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.255797803401947
"[0.746, -0.8, 0.06, -0.002, 2.764, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.26764822006225586
"[0.749, -0.807, 1.0, -0.0, 2.839, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2670489549636841
"[0.763, -0.834, 1.0, -0.0, 2.847, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.23430290818214417
"[0.774, -0.854, 0.545, 0.0, 2.914, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.226129412651062
