State,Action,Action_prob
"[0.622, -0.523, 1.0, -0.067, 1.901, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19707821309566498
"[0.637, -0.54, 1.0, -0.064, 1.988, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.14876887202262878
"[0.652, -0.558, 1.0, -0.075, 2.076, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2583576738834381
"[0.668, -0.577, 1.0, -0.032, 2.164, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.26490873098373413
"[0.683, -0.594, 1.0, 0.01, 2.251, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2899942100048065
"[0.698, -0.611, 1.0, 0.052, 2.338, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2718281149864197
"[0.714, -0.627, 1.0, 0.085, 2.426, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25034740567207336
"[0.729, -0.644, 1.0, 0.038, 2.514, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24603323638439178
"[0.744, -0.661, 1.0, 0.01, 2.602, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.19812823832035065
"[0.76, -0.679, 1.0, 0.002, 2.69, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21894635260105133
"[0.775, -0.696, 1.0, 0.001, 2.778, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24774517118930817
"[0.791, -0.712, 1.0, 0.05, 2.866, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2699013650417328
"[0.806, -0.727, 1.0, 0.1, 2.954, 0.33, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2803128957748413
"[0.821, -0.74, 1.0, 0.139, 3.04, 0.32, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20815613865852356
"[0.837, -0.753, 1.0, 0.143, 3.124, 0.31, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2871325612068176
"[0.852, -0.765, 1.0, 0.108, 3.209, 0.29, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2953757047653198
"[0.868, -0.778, 1.0, 0.075, 3.296, 0.28, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2049570083618164
"[0.884, -0.79, 1.0, 0.069, 3.384, 0.27, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2668849527835846
"[0.899, -0.8, 1.0, 0.089, 3.472, 0.25, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27468597888946533
"[0.915, -0.808, 1.0, 0.115, 3.558, 0.24, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2692229449748993
"[0.93, -0.815, 1.0, 0.125, 3.642, 0.23, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23189055919647217
"[0.946, -0.821, 1.0, 0.144, 3.726, 0.22, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2498723566532135
"[0.962, -0.827, 1.0, 0.114, 3.811, 0.2, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.18453891575336456
"[0.977, -0.832, 1.0, 0.084, 3.899, 0.19, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20826254785060883
"[0.993, -0.836, 1.0, 0.071, 3.986, 0.18, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2863030433654785
"[1.008, -0.838, 1.0, 0.079, 4.072, 0.16, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.21528911590576172
"[1.024, -0.839, 1.0, 0.099, 4.157, 0.15, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.22764170169830322
"[1.039, -0.839, 1.0, 0.111, 4.241, 0.14, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.26593708992004395
"[1.055, -0.838, 1.0, 0.14, 4.324, 0.13, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.36268723011016846
"[1.07, -0.835, 1.0, 0.144, 4.408, 0.11, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.27116379141807556
"[1.085, -0.832, 1.0, 0.112, 4.491, 0.1, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.32984232902526855
"[1.101, -0.827, 1.0, 0.083, 4.576, 0.09, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.270385205745697
"[1.117, -0.822, 1.0, 0.07, 4.662, 0.07, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.26056888699531555
"[1.132, -0.813, 1.0, 0.077, 4.749, 0.06, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2849324345588684
"[1.148, -0.803, 1.0, 0.081, 4.831, 0.05, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2592810392379761
"[1.163, -0.791, 1.0, 0.082, 4.914, 0.04, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27907001972198486
