State,Action,Action_prob
"[0.483, -0.451, 1.0, -0.092, 1.062, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2564014196395874
"[0.501, -0.467, 1.0, -0.081, 1.164, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2460445761680603
"[0.519, -0.482, 1.0, -0.02, 1.266, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27521446347236633
"[0.537, -0.498, 1.0, -0.005, 1.368, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20097945630550385
"[0.555, -0.516, 1.0, -0.139, 1.47, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.29706618189811707
"[0.572, -0.536, 1.0, -0.185, 1.572, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2522454559803009
"[0.591, -0.557, 1.0, -0.046, 1.675, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.23654942214488983
"[0.609, -0.577, 1.0, -0.012, 1.777, 0.5, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2572692632675171
"[0.628, -0.596, 1.0, -0.003, 1.88, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2679506838321686
"[0.646, -0.617, 1.0, -0.001, 1.982, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22243164479732513
"[0.664, -0.639, 1.0, -0.099, 2.084, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2357429713010788
"[0.681, -0.663, 1.0, -0.175, 2.186, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.23844176530838013
"[0.699, -0.687, 1.0, -0.044, 2.288, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.251436710357666
"[0.716, -0.706, 1.0, 0.123, 2.389, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.29225054383277893
"[0.734, -0.723, 1.0, 0.158, 2.486, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2268018275499344
"[0.752, -0.743, 1.0, 0.04, 2.583, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2586474120616913
"[0.77, -0.764, 1.0, 0.01, 2.683, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27112358808517456
"[0.789, -0.784, 1.0, 0.002, 2.784, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2316235601902008
"[0.812, -0.809, 1.0, -0.145, 2.885, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.3375603258609772
"[0.81, -0.8, 1.0, -0.186, 2.98, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.271694153547287
"[0.816, -0.79, 0.018, -0.1, 2.983, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.2541080117225647
"[0.819, -0.795, 1.0, -0.093, 3.091, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.18440954387187958
"[0.817, -0.792, 1.0, -0.173, 3.098, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.15]",0,0.2865525186061859
"[0.812, -0.787, 1.0, -0.193, 3.202, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",2,0.2204083651304245
"[0.803, -0.775, 1.0, -0.054, 3.308, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",3,0.2700219452381134
"[0.797, -0.772, 1.0, -0.025, 3.416, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.35]",2,0.19823431968688965
"[0.794, -0.783, 1.0, 0.162, 3.522, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.37]",2,0.21390746533870697
"[0.798, -0.793, 1.0, 0.044, 3.625, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",0,0.25291481614112854
"[0.806, -0.824, 1.0, 0.155, 3.725, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.27]",0,0.27670514583587646
