State,Action,Action_prob
"[0.739, 0.014, 1.0, 0.2, 2.955, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",3,0.2919282019138336
"[0.743, 0.019, 1.0, 0.2, 3.055, 0.4, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",1,0.26902028918266296
"[0.749, 0.027, 1.0, 0.2, 3.149, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.34]",0,0.2551795542240143
"[0.764, 0.05, 1.0, 0.2, 3.242, 0.38, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.22]",0,0.2551664710044861
"[0.771, 0.06, 1.0, 0.2, 3.327, 0.37, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",1,0.20379221439361572
"[0.763, 0.047, 1.0, 0.124, 3.344, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.35]",3,0.21316882967948914
"[0.757, 0.022, 1.0, 0.167, 3.444, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.4]",2,0.23177027702331543
"[0.756, 0.021, 1.0, 0.195, 3.543, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",0,0.2843879759311676
"[0.756, 0.024, 1.0, 0.2, 3.64, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.41]",3,0.2561904191970825
"[0.757, 0.027, 1.0, 0.2, 3.736, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.4]",3,0.2500593662261963
"[0.761, 0.035, 1.0, 0.2, 3.832, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",3,0.24269217252731323
"[0.761, -0.004, 1.0, 0.2, 3.926, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",2,0.24067389965057373
"[0.762, -0.043, 1.0, 0.186, 4.024, 0.38, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.4]",2,0.22889681160449982
"[0.767, -0.028, 1.0, 0.2, 4.122, 0.37, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.36]",3,0.2417917251586914
"[0.776, 0.009, 1.0, 0.2, 4.215, 0.37, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",0,0.2588142454624176
"[0.792, 0.092, 1.0, 0.2, 4.305, 0.36, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.26]",0,0.25383052229881287
"[0.788, 0.048, 1.0, 0.2, 4.394, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.22]",0,0.2700546085834503
"[0.785, 0.005, 1.0, 0.172, 4.492, 0.36, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.23]",0,0.27342119812965393
"[0.798, 0.036, 1.0, 0.199, 4.581, 0.35, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.25]",2,0.25705263018608093
"[0.81, 0.054, 1.0, 0.024, 4.68, 0.34, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.28]",3,0.1855485439300537
"[0.821, 0.07, 1.0, 0.164, 4.781, 0.33, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.31]",3,0.24476179480552673
"[0.82, 0.001, 1.0, 0.23, 4.884, 0.33, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.47]",2,0.21755854785442352
"[0.818, -0.055, 1.0, 0.203, 4.989, 0.33, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.61]",3,0.3013489246368408
"[0.813, -0.104, 1.0, 0.201, 5.097, 0.33, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.77]",1,0.1597989797592163
"[0.805, -0.148, 1.0, 0.2, 5.201, 0.34, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.96]",1,0.2563646137714386
"[0.818, -0.168, 0.097, 0.2, 5.305, 0.33, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.97]",0,0.2682090103626251
"[0.831, -0.187, 0.081, 0.2, 5.407, 0.32, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.91]",3,0.2356836199760437
"[0.844, -0.206, 0.063, 0.2, 5.51, 0.31, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.85]",2,0.20324090123176575
"[0.848, -0.216, 0.04, 0.2, 5.612, 0.3, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.76]",0,0.25576257705688477
"[0.852, -0.225, 0.081, 0.2, 5.723, 0.3, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.7]",0,0.37611642479896545
"[0.842, -0.227, 0.046, 0.2, 5.824, 0.31, 0.12, 0, 1.0, 0.0, 0.0, 1.0, 0.0, -0.61]",3,0.23362748324871063
"[0.842, -0.083, 0.036, 0.2, 5.928, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, -0.61]",2,0.18907135725021362
"[0.845, 0.011, 0.017, 0.2, 6.024, 0.31, 0.09, 0, 1.0, 0.0, 0.0, 1.0, 0.0, -0.59]",3,0.2301638126373291
